worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W043,中村 祐輝,university,国士舘大学,confirmed,https://archive3.fc-gifu.com/player_staff/fw32.html,清水エスパルスJrユース－藤枝東高校－国士舘大学－CFRクライオバ／ルーマニア－FKヴィクトリア ジジュコフ／チェコ－FKボドゥバ モルダヴァ／スロバキア－MSKリマフスカ ソボタ／スロバキア,official_club,a,2026-07-30,3,藤枝東高校時代はクラブ籍なし。大学卒業後に海外複数クラブを経てFC岐阜加入
W044,大島 僚太,high_school,静岡学園高等学校,confirmed,https://www.frontale.co.jp/profile/2026sp/mem_10.html,船越SSS（静岡県）[静岡市立清水船越小学校（静岡県）] ─ 静岡学園中学校（静岡県） ─ 静岡学園高校（静岡県） ─ 川崎フロンターレ,official_club,a,2026-07-30,3,高卒ルーキーとして2011年川崎フロンターレ加入。クラブユース籍なし
W045,太田 宏介,high_school,麻布大学附属渕野辺高等学校,confirmed,https://www.zelvia.co.jp/club/clubteam/311755/,つくし野SSS→FC町田→麻布大学附属渕野辺高校→横浜FC→清水エスパルス→FC東京→フィテッセ・アーネム(オランダ)→FC東京→名古屋グランパス→パース・グローリーFC(オーストラリア),official_club,a,2026-07-30,4,FC町田はジュニアユース（U-15）年代。高校時代はクラブ籍なし
W046,内野 貴志,unknown,,indeterminate,,,,a,2026-07-30,8,本人はJ-League公式サイトで生年月日一致確認(1988/02/15)。経歴(びわこ成蹊スポーツ大学)はWikipediaのみで単独根拠不可、探索上限到達
W047,長谷川 太一,unknown,,indeterminate,,,,a,2026-07-30,10,高校経歴(1996-98富山県立水橋高等学校)はWikipedia/Weblioのみで非Wikipedia根拠なし。同姓同名の別人(1992年生、御影高-大阪教育大)がゲキサカに存在し要注意
W048,田辺 和彦,j_club_academy,湘南ベルマーレユース（ベルマーレ平塚ユース）,confirmed,https://www.bellmare.co.jp/academy/pro,田辺　和彦【ユース出身】,official_club,a,2026-07-30,7,公式アカデミーOBページの「1981年/1982年生」区分に掲載。1999年ユース在籍時に2種登録・J初出場、2000年トップ昇格
W049,酒井 高徳,j_club_academy,アルビレックス新潟ユース,confirmed,https://soccermama.jp/3097/,高校から親元を離れ、アルビレックス新潟ユースに入団,news,a,2026-07-30,6,レザーFSジュニアユース(U-15)を経てアルビレックス新潟ユースへ、2008年17歳でJデビュー
W050,神山 竜一,high_school,立正大学淞南高等学校,confirmed,https://football-tribe.com/japan/2024/01/05/291738/,立正大学淞南高等学校を卒業し2003年にアビスパ福岡へ入団した神山竜一,news,a,2026-07-30,8,ガンバ大阪堺ジュニアユース(U-15)経由、高校進学時にクラブ籍なしのため高校区分
W051,横竹 翔,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.vortis.jp/academy/player/tsubasa-yokotake/,サンフレッチェ広島ユース,official_club,a,2026-07-30,5,徳島ヴォルティス公式アカデミーページの選手歴欄。生年月日1989/08/30で本人確認一致
W052,櫛引 政敏,high_school,青森山田高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/2777,櫛引政敏選手(青森山田高) 来季新加入内定のお知らせ,official_club,a,2026-07-30,6,清水エスパルス公式ニュース。高校3年在学中に新加入内定、クラブユース経由なし。生年月日1993/01/29一致
W053,岡本 達也,j_club_academy,ジュビロ磐田ユース,confirmed,https://web.gekisaka.jp/player/?23720-10227-jp=,磐田ユース-磐田-順天堂大-水戸-鳥取,news,a,2026-07-30,7,ゲキサカ選手経歴欄。ヤマハ発動機スポーツ振興財団ページ(https://www.ymfs.jp/challenger/okamoto/)の「高校卒業後、J1ジュビロ磐田に入団」と整合。順天堂大は初回プロ契約後のため対象外。生年月日1986/09/19一致
W054,小泉 慶,high_school,流通経済大学付属柏高等学校,confirmed,https://www.albirex.co.jp/news/53863/,横浜Ｆ・マリノスＪｒユース→流通経済大付属柏高→アルビレックス新潟,official_club,a,2026-07-30,5,アルビレックス新潟公式移籍発表記事の経歴欄。Jr.ユース(U15)のみでクラブ籍なく高校進学のため高校を採用。生年月日1995/04/19一致
W055,津田 知宏,j_club_academy,名古屋グランパスエイト下部組織,confirmed,https://www.chunichi.co.jp/article/1194308,名古屋の下部組織から2005年に入団,news,a,2026-07-30,6,中日スポーツ記事。生年月日1986/05/06一致
W056,権田修一,j_club_academy,FC東京ユース（U-18）,confirmed,https://web.gekisaka.jp/player/?33586-9028-jp=&code=gonda,FC東京U-15-FC東京U-18-FC東京-SVホルン(オーストリア)-鳥栖-ポルティモネンセ(ポルトガル)-清水-ポルティモネンセ(ポルトガル)-清水-デブレツェニ(ハンガリー),news,a,2026-07-30,5,FC東京U-15からU-18を経て高校在学中の2007年にトップチーム昇格
W057,三上陽輔,j_club_academy,コンサドーレ札幌ユース（U-18）,confirmed,https://blaublitz.jp/whatsnew/121606.html,札幌FC-コンサドーレ札幌ユース・U-15-コンサドーレ札幌ユース・U-18-コンサドーレ札幌-カターレ富山-AC長野パルセイロ-ブラウブリッツ秋田,official_club,a,2026-07-30,5,2005年U-15加入・2008年U-18昇格。引退時点の所属クラブ公式発表より
W058,井上丈,j_club_academy,アルビレックス新潟ユース,confirmed,https://grulla-morioka.jp/tab02_team/tm_jikki1222/,速星少年サッカークラブ→アルビレックス新潟ジュニアユース→アルビレックス新潟ユース→SV Gonsenheim(ドイツ5部)→グルージャ盛岡,official_club,a,2026-07-30,5,ユース卒業後SV Gonsenheim(独5部)を経て盛岡加入。育成機関としてはユースが最後
W059,飯田優二,j_club_academy,水戸ホーリーホックユース,confirmed,https://web.gekisaka.jp/news/jleague/detail/?80768-73200-fl=,ばらきSC→石岡アセンブルFC→水戸ホーリーホックユース,news,a,2026-07-30,5,水戸ユースからトップチーム昇格を報じる記事(2010年時点18歳)
W060,満生充,high_school,大阪桐蔭高等学校,confirmed,https://web.gekisaka.jp/player/?33253-8555-jp=,経歴=京都Jrユース-大阪桐蔭高-水戸-大阪産業大-藤枝,news,a,2026-07-30,6,高校から2008年水戸に直接プロ入り。大阪産業大学はプロ入り後(水戸退団後)の進学のため育成機関の最終在籍先には数えない
W061,松浦 拓弥,high_school,静岡県立浜名高等学校,confirmed,https://www.yokohamafc.com/2023/08/09/takuya_matsuura-2/,ホンダＦＣＪｒユース-浜名高-ジュビロ磐田-アビスパ福岡-ジュビロ磐田-横浜ＦＣ,official_club,a,2026-07-30,8,生年月日1988年12月21日で本人確認(横浜FC公式)。ホンダFC Jrユース(ジュニアユース)を経て、クラブ籍のない浜名高へ進学のため高校が最終育成機関
W062,林 昇吾,j_club_academy,東京ヴェルディユース,confirmed,https://www.soccer-king.jp/player/article/434096.html,えいあんじＦＣ－東京ヴェルディＪｒユース－東京ヴェルディユース,news,a,2026-07-30,7,別資料で2013-2015年頃、東京都立深沢高等学校と同時在籍と判明。クラブ側を採用
W063,名倉 巧,high_school,國學院大學久我山高等学校,confirmed,https://www.footballchannel.jp/2017/05/09/post210185/,國學院久我山高出身のMF名倉巧,news,a,2026-07-30,9,FC東京U-15深川(ジュニアユース、クラブ籍なし)を経て高校へ進学。高校卒業後は専修大への進学予定だったが実際には進学せずFC琉球加入のため高校が最終育成機関
W064,工藤 浩平,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://archive.jefunited.co.jp/top/player/2019/22.html,ジェフユナイテッド市原ユース（千葉県立姉崎高校）,official_club,a,2026-07-30,6,生年月日1984年8月28日で本人確認。姉崎高校と同時在籍のためクラブ側を採用
W065,前田 大然,high_school,山梨学院大学附属高等学校,confirmed,https://www.jleague.jp/special/sb/pride_2026/maeda_daizen.html,太子JSC→川上FC→山梨学院大附属高,official_league,a,2026-07-30,6,生年月日1997.10.20で本人確認。クラブユース経由なしで高校から松本山雅入団
W066,梅井 大輝,high_school,福井県立丸岡高等学校,confirmed,https://web.gekisaka.jp/player/?33401-8771-jp=,丸岡高 → 横浜FM → 草津 → 横浜FM → 大分 → 金沢 → サウルコス福井 → 福島 → 相模原,news,a,2026-07-30,6,生年月日1989年10月5日で本人確認。高校から横浜FMへ直行（大学経由の記載なし）
W067,飛弾 暁,high_school,三重県立四日市中央工業高校,confirmed,https://www.frontale.co.jp/profile/2007/mem_18.html,1984年4月18日／三重県松阪市 / 松阪市立揥水小学校（三重県） / 松阪市立東部中学校（三重県） / 三重県立四日市中央工業高校（三重県） / 川崎フロンターレ,official_club,a,2026-07-30,7,川崎フロンターレ公式選手プロフィールで小中高一貫の経歴を確認
W068,金 成勇,unknown,,indeterminate,,,,a,2026-07-30,16,本人には到達（生年月日1987年2月26日、京都サンガ加入等はゲキサカ・Wikipedia双方で一致）も非Wikipedia根拠で育成機関を確認できず。Wikipediaには朝鮮大学校(2005-2008)在籍の記載があるが単独根拠のため採用不可。検索5回の上限に達し判定不能
W069,加藤 大志,high_school,桐光学園高等学校,confirmed,https://www.bellmare.co.jp/50th/message_006,桐光学園から新卒で加入した加藤大志選手,official_club,a,2026-07-30,5,湘南ベルマーレ公式（50周年サイト）で生年月日1983年7月26日・出身校を確認
W070,内田 健太,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.s-pulse.co.jp/news/detail/19564,楠サッカー少年団 / 四日市中央FC / サンフレッチェ広島ユース / サンフレッチェ広島（2008年～） / 愛媛FC（2009年8月～）,official_club,a,2026-07-30,6,清水エスパルス公式ニュースで生年月日1989年10月2日・経歴を確認
W071,梅鉢貴秀,high_school,関西大学第一高等学校,confirmed,https://web.gekisaka.jp/player/?24480-11274-jp=,如是中-関西大一高-鹿島-山形-鹿島-金沢-相模原,news,a,2026-07-30,4,ゲキサカ表記は「関西大一高」（関西大学第一高等学校の略）。生年月日1992/06/08で本人確認済み。
W072,中村友亮,high_school,静岡学園高等学校,confirmed,https://nemuri-kurashi.jp/special_talk/2133/,友達から「選考会があるから受けてみよう」と誘われて「とりあえず受けるだけ受けてみよう」と思い受けたら合格しました。,other,a,2026-07-30,9,スポーツ系ウェブメディア(眠り暮らし)のインタビュー記事。記事内に生年月日の明記はないが2015年3月時点で「29歳になる」との記述が1986/10/06生まれと整合。高校卒業後大学進学内定を辞退しヴィッセル神戸へ直接加入。
W073,田邉草民,high_school,國學院大學久我山高等学校,confirmed,https://web.gekisaka.jp/player/?34160-9900-jp=,経歴=Forza'02-國學院久我山高-FC東京-サバデル(スペイン)-FC東京,news,a,2026-07-30,6,Forza'02は少年団/街クラブでJクラブ下部組織ではないと見られる。FC東京公式で生年月日(1990/04/06)を確認済み。
W074,原裕太郎,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.soccer-king.jp/player/article/414525.html,サンフレッチェくにびきJrユース－サンフレッチェ広島ユース－サンフレッチェ広島－ロアッソ熊本,news,a,2026-07-30,7,広島県立吉田高等学校と広島ユース同時在籍との情報がありクラブ側を採用。生年月日1990/04/23で本人確認済み。
W075,小屋松知哉,high_school,京都橘高等学校,confirmed,https://web.gekisaka.jp/player/?30206-17970-jp=,宇治FC-京都橘高-名古屋-京都-鳥栖-柏,news,a,2026-07-30,4,早稲田大学(eスクール)進学はプロ入団後と見られ育成機関には含めない。生年月日1995/04/24で本人確認済み。
W076,松下 年宏,high_school,鹿児島実業高等学校,confirmed,https://www.soccer-king.jp/player/article/413588.html,川上サッカースポーツ少年団−城西中−鹿児島実業高−ガンバ大阪,news,a,2026-07-30,6,生年月日1983-10-17で本人確認。ガンバ大阪加入前はクラブユース経由の記載なく鹿児島実業高から直接加入との記載
W077,岩元 颯オリビエ,high_school,鹿児島城西高等学校,confirmed,https://sports.yahoo.co.jp/column/detail/201412260002-spnavi,２月に京都を離れ、故郷・鹿児島にある強豪・鹿児島城西に編入学をしたのだ。,news,a,2026-07-30,7,京都サンガU-15（ジュニアユース）を経て高3で鹿児島城西高へ編入（クラブ籍なしと記事から判断）。規則によりジュニアユースのみの場合は高校を採用
W078,渡辺 皓太,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/8291,F.F.VIGORE → 東京ヴェルディジュニア → 東京ヴェルディジュニアユース→ 東京ヴェルディユース → 東京ヴェルディ,official_club,a,2026-07-30,6,高校（菅高等学校等）との同時在籍情報もあるが、規則によりクラブ側（東京ヴェルディユース）を採用
W079,齋藤 恭志,unknown,,indeterminate,,,,a,2026-07-30,10,Wikipediaにジュニアユース2006-2008・ユース2009-2011在籍の記載があるが単独では根拠にできず、非Wikipedia情報源（グルージャ盛岡公式・JFA等）では在籍機関を確認できなかった
W080,近藤 直也,j_club_academy,柏レイソルユース（柏レイソルU-18）,confirmed,https://koko-soccer.com/interview/46-people/143-people64,茨城県立竹園高等学校へ進学。学校から往復３時間かけて、高校時から入団した柏レイソルU-18の練習に通う生活を開始,news,a,2026-07-30,6,竹園高校と柏レイソルU-18の同時在籍。規則によりクラブ側を採用
W081,古川 隆志,unknown,,indeterminate,,,,a,2026-07-30,5,サガン鳥栖ユース一期生・鳥栖商業高校在学という情報はあるが、Wikipedia由来の記述以外の根拠に5回の検索内で到達できず
W082,吉野 峻光,university,国士舘大学,confirmed,https://www.mycerezo.jp/profile/2015/profile-15.html,静岡学園高校('05)～国士舘大学('08)～セレッソ大阪('12),official_club,a,2026-07-30,4,セレッソ大阪運営の公式ファンサイト（2020年3月末更新終了、アーカイブとして残存）に掲載のプロフィール年表。高校→大学の順でC大阪加入は大学卒業後
W083,加藤 健人,j_club_academy,ファジアーノ岡山U-18,confirmed,https://www.fagiano-okayama.com/team/2017/players/player28/,ファジアーノ岡山U-15→ファジアーノ岡山U-18→ファジアーノ岡山→ファジアーノ岡山ネクスト,official_club,a,2026-07-30,4,クラブ公式選手プロフィールページの経歴表記。生年月日1995/09/24が一致し本人確認済み
W084,宮吉 拓実,j_club_academy,京都サンガF.C.U-18,confirmed,https://www.sanga-fc.jp/news/detail/21203,京都サンガF.C.U-15→京都サンガF.C.U-18,official_club,a,2026-07-30,5,高校期は通信制高校（ウィザスナビ高等学校）在学と伝えられるが、クラブユースとの同時在籍のためクラブ側を採用。京都サンガ公式サイトのお知らせ記事に経歴表記あり
W085,岡本 剛史,unknown,,indeterminate,,,,a,2026-07-30,5,愛媛FCユース・松山城南高等学校在学という情報はあるが、5回の検索内でWikipedia由来以外の根拠に到達できず
W086,飯田 絋孝,unknown,,unreachable,,,,a,2026-07-30,8,5回の外部検索を実施したが本人と特定できる公式記録・報道・データベースが見つからず、育成年代の所属を確認できなかった。
W087,濱田 水輝,j_club_academy,浦和レッズユース,confirmed,https://www.rbomiya.com/news/?id=45362,FC和光リトルイレブン - De Anza Heaters(アメリカ) - Santa Clara Sporting Ruckus(アメリカ) - 浦和レッズユース - 浦和レッズ - アルビレックス新潟 - 浦和レッズ - アビスパ福岡 - ファジアーノ岡山 - RB大宮アルディージャ,official_club,a,2026-07-30,7,RB大宮アルディージャ公式サイトの引退発表記事「選手歴」欄より。プロ入り直前は浦和レッズユース。
W088,桒田 慎一朗,unknown,,indeterminate,,,,a,2026-07-30,10,Wikipedia由来の情報間で経歴が矛盾（常石ジュニアユースからトップ直接昇格、との記述と、2002年に広島ユースへ昇格、との記述が併存）。非Wikipedia根拠を5回の検索で発見できず判定不能。
W089,ファンティーニ 燦,j_club_academy,ACチェゼーナ下部組織,confirmed,https://www.footballchannel.jp/2015/07/30/post99330/,現在は、かつて長友佑都もプレーしたセリエB（現在2部）チェゼーナの下部組織に所属している。,news,a,2026-07-30,8,2015年(17歳)時点の記事。イタリア・セリエBチェゼーナの下部組織（U18相当）に所属、2017年にサガン鳥栖加入。
W090,川上 典洋,high_school,島根県立大社高等学校,confirmed,https://archive.jefunited.co.jp/news/2005/11/top/14797974009093.html,島根県立大社高等学校所属の川上典洋選手（18歳）が来季よりジェフユナイテッド市原・千葉へ加入することが内定いたしました,official_club,a,2026-07-30,6,ジェフユナイテッド市原・千葉公式サイト(2005年11月)アーカイブ記事より加入内定発表。
W091,山瀬 功治,high_school,北海高校,confirmed,https://www.renofa.com/archives/145909/,北海高校 → コンサドーレ札幌（※現 北海道コンサドーレ札幌）→ 浦和レッズ→ 横浜F・マリノス → 川崎フロンターレ → 京都サンガF.C.→ アビスパ福岡 → 愛媛FC → レノファ山口FC(2022-),official_club,a,2026-07-30,6,1997-1999年在籍。中学まで札幌SSSジュニアユース(U-15)、高校はクラブ籍なしで北海高校
W092,下田 光平,high_school,秋田商業高校,confirmed,https://www.soccer-king.jp/news/japan/jl/20171215/684880.html,2008年に地元の秋田商業高校からFC東京へ入団すると,news,a,2026-07-30,5,2008年秋田商業高校からFC東京入団
W093,北川 滉平,university,桃山学院大学,confirmed,https://web.gekisaka.jp/player/?29765-17526-jp,経歴=磐田U-15-磐田U-18-桃山学院大-長崎-藤枝,news,a,2026-07-30,7,磐田U-15/U-18(ジュビロ磐田下部組織)を経て桃山学院大学が最後の育成機関
W094,鍋田 亜人夢,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/2344,清水第八SC（飯田小）→清水エスパルスJr.ユース（清水飯田中）→清水エスパルスユース（科学技術高 3年在学中）,official_club,a,2026-07-30,6,科学技術高校と清水エスパルスユース同時在籍のためクラブ側を採用
W095,山田 満夫,university,仙台大学,confirmed,https://www.yamaga-fc.com/archives/118697,【経歴】 FORZA S.C（小学時） ⇒ FORZA S.C（中学時） ⇒ 帯広北高 ⇒ 松本山雅FC ⇒ 仙台大（2014-2017）／ベガルタ仙台（2016・2017年／JFA・Jリーグ特別指定選手）,official_club,a,2026-07-30,7,帯広北高卒業後、松本山雅FC(プロ)を経て仙台大学(2014-2017)在籍。育成機関としては仙台大学が最後
W096,長谷川 悠,high_school,流通経済大学付属柏高等学校,confirmed,https://www.soccer-king.jp/player/article/413816.html,流通経済大付属柏高等学校,news,a,2026-07-30,8,ゲキサカでも「流通経済大柏高-柏-岐阜」の経歴表記を確認。高校卒業後に柏レイソルへ直接加入しており、クラブ下部組織との重複在籍は確認されない
W097,今井 昌太,unknown,,indeterminate,,,,a,2026-07-30,15,桐光学園高-びわこ成蹊スポーツ大学との経歴情報が複数見つかるが、いずれもWikipedia由来またはWikipedia転載アグリゲータ(weblio・highschool-rank等)のみで、検索上限内では単独典拠となる公式・報道ソースを確認できず判定不能
W098,福村 貴幸,unknown,,indeterminate,,,,a,2026-07-30,15,大阪桐蔭高-京都サンガF.C.との経歴情報がWikipedia系ソースにはあるが、清水エスパルス公式・東京ヴェルディ公式・Football LAB・サッカーキングを確認しても該当記載なく、検索上限内では単独典拠を確認できず判定不能
W099,梁 賢柱,university,早稲田大学,confirmed,https://www.waseda-afc.jp/news-men/100186,東京朝鮮中高級学校→早稲田大学,school,a,2026-07-30,10,同ページの経歴欄に「レイソル青梅→神戸コリアコマーズ→ヴィッセル神戸U12→大宮アルディージャJY(埼玉朝鮮初中級学校)→東京朝鮮中高級学校→早稲田大学」とあり、クラブ下部組織・高校を経て最後に在籍したのは早稲田大学。生年月日(1998年5月31日)も一致
W100,山田 晃平,university,大阪経済大学,confirmed,https://www.fc-gifu.com/news_information/山田　晃平選手、新加入のお知らせ.html,セレッソ大阪 Ｕ－１５ － 野洲高校 － 大阪経済大学 －ザスパ草津（現：ザスパクサツ群馬） コロラド・ラピッズ（アメリカ合衆国） － Ｖ・ファーレン長崎 － ＡＣ 長野パルセイロ,official_club,a,2026-07-30,8,セレッソ大阪U-15はジュニアユースのみでユース昇格なし、野洲高校はクラブ籍なしの高校進学、その後大阪経済大学へ進学しているため最終育成機関は大学。生年月日(1989年1月8日)も一致
W101,吉田麻也,j_club_academy,名古屋グランパスエイト ユース(グランパスユース),confirmed,https://www.chunichi.co.jp/article/583948,中学、高校時代の５年間、名古屋グランパスの下部組織で一緒にプレーした,news,a,2026-07-30,5,12歳でグランパスのセレクションに合格、中学・高校時代を通じてクラブ下部組織に所属し2007年にトップ昇格
W102,伊藤涼太郎,high_school,作陽高等学校(現・作陽学園高等学校),confirmed,https://soccermagazine.jp/j1/17633556,2015年の、9月末だったと記憶している。取材でお世話になっている岡山・作陽高（今年度から作陽学園高に改称）の野村雅之監督（当時）から電話があった。『伊藤涼太郎の浦和入りが決まりました。』,news,a,2026-07-30,4,2016年に高校卒業と同時に浦和レッズへ高卒ルーキーとして加入
W103,矢野貴章,high_school,浜名高等学校,confirmed,https://web.gekisaka.jp/player/?33661-9126-jp=,経歴=浜名高-柏-新潟-フライブルク(ドイツ)-新潟-名古屋-新潟,news,a,2026-07-30,6,中学年代はヤマハジュビロSS北浜ジュニアユース。浜名高卒業後クラブ籍なしで2003年柏レイソル加入
W104,岩舘侑哉,j_club_academy,川崎フロンターレユース(U-18),confirmed,https://www.frontale.co.jp/info/2004/01/,岩舘侑哉選手（U-18）水戸ホーリーホックへの加入内定のお知らせ,official_club,a,2026-07-30,5,2004年1月、川崎フロンターレ公式サイトのU-18在籍時の水戸ホーリーホック加入内定告知
W105,鎌田大地,high_school,東山高等学校,confirmed,https://www.soccerdigestweb.com/news/detail/id=161081,東山高校から鳥栖に加入した鎌田。,news,a,2026-07-30,8,中学年代はガンバ大阪ジュニアユース(THE ANSWER記事で確認、ユース昇格ならず)。クラブ籍なしで東山高校へ進学し2015年高卒でサガン鳥栖加入
W106,林 祥太,unknown,,indeterminate,,,,a,2026-07-30,9,久御山高校→国士舘大学の可能性が複数の非一次資料で示唆されたが、確度の高い根拠（公式/報道）での逐語確認に至らず5回の探索上限で打ち切り
W107,真瀬 拓海,university,阪南大学,confirmed,https://number.bunshun.jp/articles/-/845219,真瀬は名門・市立船橋高校の出身。阪南大学に進み、現在は4回生。,news,a,2026-07-30,6,市立船橋高校→阪南大学（記事執筆時点で4回生、2020年頃）。2020年3月に特別指定選手承認、2021年正式加入
W108,菅沼 実,j_club_academy,柏レイソルユース,confirmed,https://www.ninomiyasports.com/archives/11661,4歳からサッカーを始め、柏ジュニアユースを経て、ユース所属の02年に17歳5カ月の若さでＪリーグデビュー,news,a,2026-07-30,5,柏レイソルジュニアユース(1998-2000)→柏レイソルユース(2001-2003)。02年10月に2種登録でトップ昇格
W109,植村 慶,university,中央大学,confirmed,https://www.soccer-king.jp/player/article/414367.html,桐光学園高−中央大,news,a,2026-07-30,5,桐光学園高校(1997-1999)→中央大学(2000-2003)→湘南ベルマーレ(2004加入)
W110,石原 広教,j_club_academy,湘南ベルマーレユース,confirmed,https://www.bellmare.co.jp/academy/pro,石原　広教【ジュニア、ジュニアユース、ユース出身】,official_club,a,2026-07-30,5,湘南ベルマーレジュニア(小3~)→ジュニアユース→U-15平塚→ユース(2014-2016、主将)。2016年6月に2種登録
W111,太田 徹郎,j_club_academy,柏レイソルユース（柏レイソルU-18）,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/24-ota.php,高校生になり、U-18に昇格しても太田の存在は重宝された。,official_club,a,2026-07-30,8,U-12/U-15/U-18と柏レイソル下部組織に一貫在籍、2007年Jユースカップ決勝出場の記述あり。高校名（柏日体高校）は二次情報のみで公式記事内には明記なし。クラブ・高校同時在籍の場合はクラブ側を採用する規則により柏レイソルユースと判定。
W112,井上 裕大,unknown,,indeterminate,,,,a,2026-07-30,15,jleague.jp・data.j-league.or.jp・oita-trinita.co.jp・soccer-king.jpで本人を同定（生年月日1989/05/30・出身大分県・経歴クラブ一致）したが、育成機関（大分トリニータU-18）を確定できる非Wikipediaの逐語根拠に到達できず。5回の外部検索上限に達したため判定不能とする。
