worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W237,阿波加 俊太,j_club_academy,コンサドーレ札幌U-18,confirmed,https://prtimes.jp/main/html/rd/p/000000234.000054373.html,コンサドーレ札幌ユース・U-15(栄南中) - コンサドーレ札幌U-18(札幌東陵高),official_club,a,2026-07-30,7,コンサドーレ札幌U-18在籍時の学籍校は札幌東陵高。2012年11月にトップ昇格
W248,益山 司,high_school,岐阜工業高等学校,confirmed,https://www.jleague.jp/news/article/8192/,益山は岐阜工高より2008年にジェフユナイテッド千葉に加入。,official_league,a,2026-07-30,8,2008年ジェフユナイテッド千葉加入時の記載
W252,中村 帆高,university,明治大学,confirmed,https://prtimes.jp/main/html/rd/p/000000208.000034942.html,2016.4- 明治大学,official_club,a,2026-07-30,9,高校は日本大学藤沢高校(2013.4-2016.3)、大学からFC東京へ特別指定選手を経て加入
W259,清水 貴文,university,中京大学,confirmed,https://www.soccer-king.jp/player/article/418733.html,FC前橋Jr.ユース−ジュビロ磐田U-18−中京大学−ジュビロ磐田,news,a,2026-07-30,13,ジュビロ磐田U-18在籍後、中京大学を経てジュビロ磐田入団
W272,荻 晃太,high_school,岐阜県立岐阜工業高等学校,confirmed,https://www.vissel-kobe.co.jp/academy/staff/?mode=detail&id=1451,岐阜県立岐阜工業高,official_club,a,2026-07-30,6,1999年入学、2002年ヴィッセル神戸加入(ヴィッセル神戸公式アカデミーサイトのスタッフ紹介ページより)
W284,林 卓人,high_school,金光大阪高等学校,confirmed,http://www.sportsite.jp/sc/konko-osaka/ob.html,林　卓人　１７期生　現サンフレッチェ広島　元日本代表,school,a,2026-07-30,6,セレッソ大阪強化指定選手(2000年、高3時)として登録されていたが所属は金光大阪高校サッカー部。クラブU-18在籍ではないため高校を採用。2001年サンフレッチェ広島加入。
W287,吉田 明生,university,東海大学,confirmed,https://web.gekisaka.jp/player/?33056-20896-jp=,経歴＝FC湘南-武相高-東海大-アルテ高崎-YS横浜,news,a,2026-07-30,7,武相高校卒業後に東海大学進学。大学卒業後、アルテ高崎（アマチュア/地域リーグ）を経て2014年にYS横浜とプロ契約。
W289,吉田 朋恭,university,産業能率大学,confirmed,https://fufc.jp/team/player/2020/21/,高崎FCイーグル→前橋FC→前橋育英高校→産業能率大学,official_club,a,2026-07-30,6,産業能率大学から2020年に福島ユナイテッドFC加入。
W297,荒野 拓馬,j_club_academy,北海道コンサドーレ札幌U-18,confirmed,https://web.gekisaka.jp/player/?25162-12390-jp=,経歴＝札幌U-15-札幌U-18,news,a,2026-07-30,8,高校期はウィザス高等学校（通信制）在籍と伝えられるがクラブU-18ユース側を採用。2010年に高2でJ1初出場、最年少出場記録。
W309,藤岡 浩介,high_school,日章学園高等学校,confirmed,https://www.nissho.ac.jp/%e3%83%97%e3%83%ad%e3%81%a7%e6%b4%bb%e8%ba%8d%e3%81%99%e3%82%8b%e5%8d%92%e6%a5%ad%e7%94%9f/,日章学園中学校　日章学園高等学校　平成24年　藤岡 浩介 選手　レノファ山口,school,a,2026-07-30,7,大学・クラブユース経由なし。2013年ファジアーノ岡山加入。
W311,畠中槙之輔,j_club_academy,東京ヴェルディユース,confirmed,https://web.gekisaka.jp/player/?28192-15823-jp=,東京V Jrユース-東京Vユース-東京V-町田-東京V-横浜FM,news,a,2026-07-30,6,Jrユース(U-15)経由でユース(U-18)昇格。プロ経歴列(東京V-町田-東京V-横浜FM)が資料と一致し本人確認済み
W315,小泉隆斗,unknown,,indeterminate,,,,a,2026-07-30,8,帝京第三高校→立正大学という経歴が複数の二次資料で一致するが、非Wikipedia根拠(帝京第三高校公式ページ7646)への到達が404で失敗し、検索上限5回に達したため逐語引用が取れず判定不能
W323,菊井悠介,university,流通経済大学,confirmed,https://myfc.co.jp/news/20251213/1179814/,アイリスＦＣ住吉 → ヴィッセル神戸伊丹U-15 → 大阪桐蔭高 → 流通経済大 → 松本山雅ＦＣ,official_club,a,2026-07-30,5,大阪桐蔭高を経て流通経済大学に進学、その後プロ入り
W324,平本一樹,j_club_academy,ヴェルディユース,confirmed,https://www.verdy.co.jp/news/6151,南大沢中 → 読売日本SCジュニア → 読売日本SCJrユース → ヴェルディユース,official_club,a,2026-07-30,5,読売サッカークラブ(現東京ヴェルディ)下部組織、ヴェルディ川崎でトップ昇格
W333,宮地元貴,university,慶應義塾大学,confirmed,https://www.soccer-king.jp/player/article/628930.html,FC時の栖－桐蔭学園中学校－東京ヴェルディユース－慶應義塾大学－名古屋グランパス,news,a,2026-07-30,7,桐蔭学園は中学校在籍、東京ヴェルディユース経由後に慶應義塾大学へ進学し名古屋でプロ入り(特別指定選手)
W337,山田 尚幸,university,びわこ成蹊スポーツ大学,confirmed,https://vanraure.net/archives/709195,枚方西高－枚方ＦＣユース－びわこ成蹊スポーツ大,official_club,a,2026-07-30,6,表記順は「枚方西高－枚方ＦＣユース－びわこ成蹊スポーツ大」。高校在学中にクラブユース所属、その後大学へ進学したとみられる。在籍年不明。
W345,藤田 泰成,high_school,多々良学園高校（現・高川学園高校）,confirmed,https://www.town.kuroshio.lg.jp/pb/cont/machi-shokai/39136,多々良学園高校（現 高川学園高校）出身,other,a,2026-07-30,9,黒潮町公式サイト「黒潮町大使」紹介ページ（自治体公式）。1996年進学、2000年名古屋グランパスエイト加入。
W346,三渡洲 舞人,high_school,流通経済大学付属柏高校,confirmed,https://www.verdy.co.jp/news/1341,清水第八SC（清水FC）→ サンパウロFC（ブラジル）→ 清水エスパルスジュニアユース → 流通経済大学付属柏高校,official_club,a,2026-07-30,5,清水エスパルスはジュニアユース(U-15)のみでU-18クラブ籍なし。2013年東京ヴェルディ入団発表記事。
W353,奥田 達朗,university,愛知学院大学,confirmed,https://naraclub.jp/archives/player/okuda-tatsuro,ピオニール大久保SC ｰ 畝傍中学校 ｰ 奈良育英高校 ｰ 愛知学院大学 ｰ サガン鳥栖 ｰ ジュビロ磐田 ｰ V・ファーレン長崎 ｰ 高知ユナイテッドSC ｰ 奈良クラブ（2021年加入）,official_club,a,2026-07-30,6,現所属・奈良クラブ公式サイトの経歴。サガン鳥栖以降の在籍クラブがsenior_clubsと一致し同一人物確認。
W355,上形 洋介,university,早稲田大学,confirmed,https://www.waseda-afc.jp/diary-men/11100,１９９２（平４）年生まれ。１８０センチ、７４キロ。東京・早実高出身。スポーツ科学部３年,school,a,2026-07-30,8,早稲田大学ア式蹴球部公式サイトの早慶戦特集記事(2013/06/27)。2005年FC東京U-15深川(U-15のみ)→早稲田実業高等部→早稲田大学。
W362,秋本 倫孝,university,法政大学,confirmed,https://web.gekisaka.jp/player/?33844-9396-jp=,経歴=城山中-清水商高-法政大-甲府-京都-富山-タイ・ホンダFC(タイ)-藤枝,news,a,2026-07-30,10,2001年法政大学進学、2005年セレクション経由で甲府加入(高校は清水商業)
W371,佐藤 大基,high_school,船橋市立船橋高等学校,confirmed,https://web.gekisaka.jp/news/jleague/detail/?22126-2966-fl=,J2の草津は4日、来季新加入選手として船橋市立船橋高校の佐藤大基(18)の内定を発表した。,news,a,2026-07-30,7,2007年ザスパ草津加入(高校新卒)
W382,竹内 涼,high_school,浜松開誠館高等学校,confirmed,https://www.s-pulse.co.jp/top_teams/profile/2021/06,浜松開誠館高 - 清水エスパルス - ギラヴァンツ北九州,official_club,a,2026-07-30,5,2009年清水エスパルス加入(高校新卒)
W385,常盤 聡,university,東京農業大学,confirmed,https://www.nodai.ac.jp/news/article/1016/,ＦＣ東京Ｕ18を経て、本学サッカー部では得点感覚を備えたＦＷとしてリーグ戦などで活躍。関東1.2年選抜に選出もされています。,school,a,2026-07-30,6,FC東京U-18(高校期に併行)を経て東京農業大学へ進学、2010年水戸ホーリーホック加入
W387,鈴木 伸貴,unknown,,indeterminate,,,,a,2026-07-30,9,本人特定は生年月日・所属クラブ(湘南;鳥取)で一致確認済み。大宮東高校卒業という記述は複数見られるが、Wikipedia系以外での逐語引用可能な根拠に到達できず(学校公式サイトのサッカー部ページに本人記載なし、ゲキサカ選手ページ404)
W390,吉本 一謙,j_club_academy,FC東京U-18,confirmed,https://www.s-pulse.co.jp/top_teams/profile/2020/04,FC東京U-18(東海大学付属望星高),official_club,a,2026-07-30,6,高校は東海大学付属望星高校と併記（クラブユースと同時在籍のためクラブ側を採用）
W392,名古 新太郎,university,順天堂大学,confirmed,https://www.avispa.co.jp/news/post-74496,大阪東淀川ＦＣ　⇒　静岡学園高　⇒　順天堂大,official_club,a,2026-07-30,6,静岡学園高校卒業後に順天堂大学を経て2018年特別指定選手として鹿島加入
W393,鈴木 良和,unknown,,indeterminate,,,,a,2026-07-30,9,東海大学付属翔洋高校出身との情報がWikipedia・weblio等にあるが5回の検索でも非Wikipedia単独根拠に到達できず
W401,北本 久仁衛,high_school,奈良育英高等学校,confirmed,https://soccermagazine.jp/j1/17342349,登美ヶ丘サッカークラブ→登美ヶ丘北中→奈良育英高,news,a,2026-07-30,7,2000年に奈良育英高からヴィッセル神戸加入、大学進学なし
W405,福満 隆貴,other,九州総合スポーツカレッジ,confirmed,https://verspah.jp/top-players/%E7%A6%8F%E6%BA%80%E9%9A%86%E8%B2%B4/,出水中央高校－九州総合スポーツカレッジ－ヴェルスパ大分ｰレノファ山口FCｰセレッソ大阪ｰ水戸ホーリーホック－セレッソ大阪ｰアビスパ福岡ｰセレッソ大阪ｰジェフユナイテッド千葉,official_club,a,2026-07-30,6,出水中央高校卒業後、大分県宇佐市の九州総合スポーツカレッジ（専門学校）サッカー部でプレー
W416,酒井 隆介,university,駒澤大学,confirmed,https://www.yamaga-fc.com/archives/65797,小津イレブンフィーバーズSSS ⇒ 守山南中 ⇒ 名古屋グランパスエイトU-18 ⇒ 駒澤大 ⇒ 京都サンガF.C. ⇒ 松本山雅FC,official_club,a,2026-07-30,8,生年月日1988/09/07で本人確認。育成機関としてはクラブ下部組織（名古屋グランパスエイトU-18）の後に大学（駒澤大学）へ進学しており、最後の育成機関は大学。
W419,近藤 徹志,high_school,東福岡高等学校,confirmed,https://higashifc.com/ob_list/,48｜近藤徹志｜福岡県｜DF｜浦和レッズ｜現役引退,school,a,2026-07-30,6,東福岡高校サッカー部OB会が運営する「著名OBリスト」の48期生欄に記載。同高からユースを経ずに直接浦和レッズへ加入したとみられる。
W425,河野 淳吾,high_school,清水商業高等学校（現 清水桜が丘高等学校）,confirmed,https://www.at-s.com/life/article/ats/1641045.html,DF　藤田直己　秋本倫孝　河野淳吾　井上敬雄,news,a,2026-07-30,10,静岡新聞アットエスの記事「2000年度の清水商業…全国優勝」内、2000年度全日本ユース決勝先発メンバー表に記載。清水商業3年時（2000年）のDFとして掲載されており、生年1982年と学年が整合。
W430,田坂 祐介,university,青山学院大学,confirmed,https://www.frontale.co.jp/profile/2012/mem_06.html,広島高陽FC（広島県）[広島市立口田東小学校（広島県）]　─　サンフレッチェ広島F.Cジュニアユース[広島市立口田中学校（広島県）]　─　サンフレッチェ広島F.Cユース[広島県立吉田高校（広島県）]　─　青山学院大学（東京都）　─　川崎フロンターレ,official_club,a,2026-07-30,8,育成機関はクラブ下部組織（サンフレッチェ広島F.Cユース、高校は吉田高校と併記）の後、青山学院大学へ進学。最後の育成機関は大学。
W431,青木 剛,high_school,前橋育英高等学校,confirmed,https://takeshiaoki.com/profile/,2001年、前橋育英高校から鹿島アントラーズへ加入。,other,a,2026-07-30,7,選手本人の公式サイト（プロフィールページ）に記載。生年月日1982年9月28日が一致し本人確認済み。
W435,石田 雅人,unknown,,indeterminate,,,,a,2026-07-30,10,奈良育英高校卒業直後に横浜FC入団という記述は複数出典にあるが、非Wikipedia系の単独典拠（クラブ公式・報道等）を5回の検索内で確認できず。J-Leagueデータサイトにも経歴記載なし。
W453,山本 康裕,j_club_academy,ジュビロ磐田ユース,confirmed,https://www.shinmai.co.jp/news/article/CNTS2025050100274,中学からジュビロの育成組織に入りました。,news,a,2026-07-30,7,信濃毎日新聞の本人談話で中学からジュビロ磐田育成組織所属を確認。高校2年時（16歳11ヶ月）にトップ昇格しユースから直接プロ入り。
W455,白石 智之,university,法政大学,confirmed,https://www.kataller.co.jp/all/press-release/shiraishien/,前橋育英高校　→　法政大学　→　アスルクラロ沼津　→　グルージャ盛岡 → カターレ富山,official_club,a,2026-07-30,6,カターレ富山公式サイトの移籍発表内の経歴欄で確認。法政大学卒業後にアスルクラロ沼津へ加入。
W486,古部 健太,university,立命館大学,confirmed,https://www.soccer-king.jp/player/article/415823.html,宝塚ジュニアＦＣ−宝塚高−立命館大−横浜Ｆ・マリノス−ツエーゲン金沢－Ｖ・ファーレン長崎,news,a,2026-07-30,8,サッカーキング選手プロフィールの経歴欄で確認。立命館大学卒業後に横浜F・マリノスへ加入。
W511,伊藤 拓真,unknown,,indeterminate,,,,a,2026-07-30,10,2008年に早稲田大学ア式蹴球部所属で京都サンガに特別指定選手登録との記述は複数出典にあるが、当該プレスリリース等の非Wikipedia単独典拠を5回の検索内で発見できず。同姓同名別選手（gekisaka掲載の2004年生MF）と混同しないよう本人は生年月日等で識別を試みた。
W517,川島 大地,university,東海大学,confirmed,https://web.gekisaka.jp/news/jleague/detail/?46001-27243-fl=,経歴:鹿嶋市立波野小→鹿嶋市立鹿島中→鹿島高→東海大,news,a,2026-07-30,5,2008年11月鹿島加入内定（東海大4年時）
W520,田中 裕介,high_school,桐光学園高等学校,confirmed,https://www.scfc.jp/news/s/goodluck_yusuketanaka,シルクロード SC-町田 JFC-桐光学園高-横浜 F・マリノス-川崎フロンターレ- ウェスタン・シドニー・ワンダラーズ FC(オーストラリア)-セレッソ大阪-ファジアーノ岡山,official_club,a,2026-07-30,5,2005年横浜FM加入
W532,安部 裕葵,high_school,広島県瀬戸内高等学校,confirmed,https://www.jfa.jp/national_team/u19_2018/member/ABE_Hiroki.html,城北アスカＦ・Ｃ→帝京FCジュニアユース→Ｓ．Ｔ．Ｆ．Ｃ．→広島県瀬戸内高等学校→鹿島アントラーズ,official_league,a,2026-07-30,4,瀬戸内高卒業後2017年鹿島加入
W539,金山 隼樹,university,立命館大学,confirmed,https://web.gekisaka.jp/player/?24365-11040-jp=,経歴:平田中-広島ユース-立命館大-長崎-札幌-岡山,news,a,2026-07-30,5,立命館大卒業後2011年V・ファーレン長崎加入(当時JFL)
