worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W055,津田 知宏,j_club_academy,名古屋グランパスエイトU-18,confirmed,https://parceiro.co.jp/topteam/player/detail/18.html,名古屋グランパスエイトＵ-18→名古屋グランパス→徳島ヴォルティス→横浜FC,official_club,b,2026-07-30,3,
W056,権田 修一,j_club_academy,FC東京U-18,confirmed,https://www.fctokyo.co.jp/news/4977,□ 経歴： FC東京U-15(2001-2003) ⇒ FC東京U-18(2004-2006)　※2006年は第二種登録選手としてトップチーム帯同 ⇒ FC東京(2007-),official_club,b,2026-07-30,2,2004～2006年在籍
W057,三上 陽輔,j_club_academy,コンサドーレ札幌ユース・U-18,confirmed,https://parceiro.co.jp/topteam/player/detail/951.html,札幌FC→コンサドーレ札幌ユース・U-15→コンサドーレ札幌ユース・U-18→コンサドーレ札幌→カターレ富山,official_club,b,2026-07-30,2,
W058,井上 丈,j_club_academy,アルビレックス新潟ユース,confirmed,https://grulla-morioka.jp/tab02_team/180117news_001/,速星少年サッカークラブ　→　アルビレックス新潟ジュニアユース　→　アルビレックス新潟ユース　→　SV Gonsenheim（ドイツ5部）　→　グルージャ盛岡,official_club,b,2026-07-30,2,
W059,飯田 優二,j_club_academy,水戸ホーリーホックユース,confirmed,https://www.mito-hollyhock.net/news/p%3D40949/,水戸ホーリーホックユース→水戸ホーリーホック（2011～2013）→Nakhonpanom FC（2014）,official_club,b,2026-07-30,2,
W060,満生 充,university,大阪産業大学,confirmed,https://myfc.co.jp/?p=3924,京都パープルサンガＪｒユース→大阪桐蔭高→水戸ホーリーホック→大阪産業大,official_club,b,2026-07-30,3,水戸ホーリーホック退団後に大阪産業大学へ進学し、その後藤枝MYFCに加入
W061,松浦 拓弥,high_school,静岡県立浜名高等学校,confirmed,https://static.jubilo-iwata.co.jp/lib/images/tas/20250220.pdf,松浦 拓弥　マツウラタクヤ　MF　2007-2018　1988.12.21　167/64　浜名高,official_club,b,2026-07-30,3,2007年に浜名高からジュビロ磐田へ加入
W062,林 昇吾,j_club_academy,東京ヴェルディユース,confirmed,https://www.verdy.co.jp/news/3264,東京ヴェルディユース所属の林昇吾選手、井上潮音選手、郡大夢選手が、2016年シーズンから東京ヴェルディトップチームへの昇格が内定しましたのでお知らせします。,official_club,b,2026-07-30,2,2015年まで東京ヴェルディユース在籍、2016年トップチーム昇格
W063,名倉 巧,high_school,國學院大學久我山高等学校,confirmed,https://www.jleague.jp/sp/club/sendai/player/detail/1504389/,生年月日  | 1998/6/3　前所属チーム　ＦＣ．ＬＥＥＺＵ-ＦＣ東京Ｕ－１５深川-国学院久我山高-ＦＣ琉球-Ｖ・ファーレン長崎-ベガルタ仙台,official_league,b,2026-07-30,2,2016年度まで在籍し2017年にFC琉球へ加入
W064,工藤 浩平,j_club_academy,ジェフユナイテッド市原ユース,confirmed,https://archive.jefunited.co.jp/top/player/2020/22.html,生年月日　1984年8月28日　経歴　ジェフユナイテッド市原 辰巳台スクールジュニア（5年生～）（市原市立清水谷小学校）→ジェフユナイテッド市原 辰巳台スクールジュニアユース（市原市立ちはら台南中学校）→ジェフユナイテッド市原ユース（千葉県立姉崎高等学校）,official_club,b,2026-07-30,2,高校在学時はジェフユナイテッド市原ユース所属
W065,前田 大然,high_school,山梨学院大学附属高等学校,confirmed,https://www.jleague.jp/special/sb/pride_2026/maeda_daizen.html,生年月日　1997.10.20　経歴　太子JSC→川上FC→山梨学院大附属高→松本山雅FC→水戸ホーリーホック→松本山雅FC→CSマリティモ(ポルトガル)→横浜Ｆ・マリノス→セルティック(スコットランド),official_league,b,2026-07-30,2,2015年度まで在籍し2016年に松本山雅FCへ加入
W066,梅井 大輝,high_school,福井県立丸岡高等学校,confirmed,https://jfa.jp/social_action_programme/yumesen/pdf/Umei_Daiki.pdf,福井県立丸岡高等学校卒業後の2008年に横浜,official_league,b,2026-07-30,4,2008年に横浜F・マリノスへ加入
W067,飛弾 暁,high_school,三重県立四日市中央工業高等学校,confirmed,https://www.frontale.co.jp/info/2008/0107_1.html,生年月日  | 1984年4月18日 身長／体重  | 173cm／64kg 出身  | 三重県松阪市 経歴  | 松阪市立揥水小学校（三重県） ─　松阪市立東部中学校（三重県） ─　三重県立四日市中央工業高校（三重県） ─　川崎フロンターレ,official_club,b,2026-07-30,3,2003年に川崎フロンターレへ加入
W068,金 成勇,university,朝鮮大学校,confirmed,https://ksaj.gr.jp/players01,氏名  | 金成勇  | 生年月日  | 1987年2月26日 在籍チーム  | 京都サンガFC （ 2009 ～ ） ザスパ草津 （ 2012 ～ ） Nakhon Ratchasima FC（タイ） （ 2013 ～ ） Rangdajied United FC（インド） （ 2014 ～ ） 学歴  | [初] 東京朝鮮第4初中級 [中] 東京朝鮮第4初中級 [高] 東京朝鮮高 [大] 朝鮮大学校,other,b,2026-07-30,5,在日本朝鮮人蹴球協会の選手記録。2009年卒業
W069,加藤 大志,high_school,桐光学園高等学校,confirmed,https://www.bellmare.co.jp/50th/message_006,桐光学園から新卒で加入した加藤大志選手、身長も決して大きくなく「かわいい」と言われるような顔立ちでしたが、とにかくピッチの中での迫力は抜群。,official_club,b,2026-07-30,3,2002年から2004年まで湘南ベルマーレ在籍
W070,内田 健太,j_club_academy,サンフレッチェ広島ユース,confirmed,https://ehimefc.com/topics/topic27094.html,〖氏名〗内田 健太（うちだ けんた） 〖ポジション〗DF 〖生年月日〗1989年10月2日 〖身長／体重〗178cm／70kg 〖サッカー歴〗サンフレッチェ広島ユース－サンフレッチェ広島－愛媛FC－清水エスパルス－カターレ富山－清水エスパルス－愛媛FC－名古屋グランパス－モンテディオ山形－ヴァンフォーレ甲府－愛媛FC,official_club,b,2026-07-30,3,2008年にサンフレッチェ広島トップチームへ昇格
W071,梅鉢 貴秀,high_school,関西大学第一高等学校,confirmed,https://www.kansai-u.ac.jp/global/guide/pressrelease/2010/No28.pdf,関西大学第一高等学校３年生で、サッカー部所属の梅鉢貴秀（うめばち・たかひで）さんが、鹿島アントラーズに入団することが内定しました。,school,b,2026-07-30,3,1992年6月8日生。高槻市立如是中学校から関西大学第一高等学校へ進学。
W072,中村 友亮,high_school,静岡学園高等学校,confirmed,https://times.abema.tv/articles/-/4751786?page=1,静岡学園高からヴィッセル神戸に入団し、FC琉球では背番号10を背負ってプレーしていたあの中村だ。,news,b,2026-07-30,5,生年月日はJFA公式資料で1986年10月6日、ヴィッセル神戸在籍はクラブ公式ヒストリーでも照合。
W073,田邉 草民,high_school,國學院大學久我山高等学校,confirmed,https://www.fctokyo.co.jp/news/details/304428/,2006-2008 國學院久我山高,official_club,b,2026-07-30,3,FC東京公式資料に生年月日1990年4月6日および同校在籍年を掲載。
W074,原 裕太郎,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.sanfrecce.co.jp/news/academy/5898,サンフレッチェくにびきジュニアユース　⇒　サンフレッチェ広島ユース　⇒　サンフレッチェ広島　⇒　ロアッソ熊本　⇒　愛媛FC,official_club,b,2026-07-30,2,同資料に生年月日1990年4月23日を掲載。
W075,小屋松 知哉,high_school,京都橘高等学校,confirmed,https://www.jleague.jp/player/1400056/,宇治ＦＣ-京都橘高-名古屋グランパス-京都サンガF.C.-サガン鳥栖-柏レイソル,official_league,b,2026-07-30,2,同資料に生年月日1995年4月24日を掲載。
W076,松下 年宏,high_school,鹿児島実業高等学校,confirmed,https://kufc.co.jp/2023/08/12/mdp2023-12/,鹿児島実業高校を卒業後はガンバ大阪やアルビレックス新潟、FC東京、ベガルタ仙台、横浜FCで活躍。,official_club,b,2026-07-30,3,
W077,岩元 颯オリビエ,high_school,鹿児島城西高等学校,confirmed,https://www.gainare.co.jp/news/detail/39112/,■ 生年月日　1996年4月3日(21歳)　■ サッカー歴　鹿児島城西高 – ジュビロ磐田 – ヴァンラーレ八戸 – ガイナーレ鳥取(2017年～),official_club,b,2026-07-30,2,
W078,渡辺 皓太,j_club_academy,東京ヴェルディユース,confirmed,https://www.f-marinos.com/news/category/5/6349,◆出身／生年月日：神奈川県／1998年10月18日（20歳）　◆経歴：川崎市立西生田小学校(F.F.VIGORE／東京ヴェルディジュニア) - 川崎市立西生田中学校(東京ヴェルディJrユース) - 神奈川県立菅高校／中央高等学院(東京ヴェルディユース) -　東京ヴェルディ,official_club,b,2026-07-30,2,2016年はユース（第2種）所属選手としてトップチームの公式戦に出場
W079,齋藤 恭志,other,JAPANサッカーカレッジ,confirmed,https://www.albirex.co.jp/academy/pro/,白根ペガサス ー アルビレックス新潟ジュニアユース ー アルビレックス新潟ユース ー JAPANサッカーカレッジ ー グランセナ新潟FC ― 盛岡ゼブラ ー グルージャ盛岡 ― グランセナ新潟FC,official_club,b,2026-07-30,5,JAPANサッカーカレッジは専門学校
W080,近藤 直也,j_club_academy,柏レイソルユース,confirmed,https://www.reysol.co.jp/news/topteam/post-148.html,■生年月日： 1983年10月3日（32歳）　■経歴： 竹園西FC（つくば市立竹園西小）－つくば市立竹園東中－柏レイソルユース（茨城県立竹園高）－’02柏レイソル,official_club,b,2026-07-30,2,2002年トップチーム昇格
W081,古川 隆志,unknown,,indeterminate,,,,b,2026-07-30,6,本人は同定できたが許容される根拠で育成機関を確定できず
W082,吉野 峻光,university,国士舘大学,confirmed,https://www.cerezo.jp/news/2011-09-28-4/,2012年度シーズン新加入選手として国士舘大学の吉野峻光選手が内定いたしましたので、本人のコメントとともにお知らせいたします。,official_club,b,2026-07-30,3,経歴は静岡学園高等学校から2008年に国士舘大学
W083,加藤 健人,j_club_academy,ファジアーノ岡山U-18,confirmed,https://www.fagiano-okayama.com/news/p1473054507/,■生年月日 ： 1995年9月24日 ■チーム歴 ： ファジアーノ岡山U-15 - ファジアーノ岡山U-18 - ファジアーノ岡山- ファジアーノ岡山ネクスト,official_club,b,2026-07-30,3,2014年3月に岡山学芸館高等学校を卒業
W084,宮吉 拓実,j_club_academy,京都サンガF.C.U-18,confirmed,https://www.sanga-fc.jp/team/2024/13_takumi_miyayoshi,京都サンガF.C.U-15→京都サンガF.C.U-18→京都サンガF.C.→カターレ富山（※期限付き移籍）→京都サンガF.C.→サンフレッチェ広島→北海道コンサドーレ札幌→京都サンガF.C.,official_club,b,2026-07-30,2,2008年に京都サンガF.C.トップチームで出場
W085,岡本 剛史,j_club_academy,愛媛FCユース,confirmed,https://ehimefc.com/u18u15/aboutacademy.html,岡本 剛史 | 1991 | 伊予市 | 愛媛FCジュニアユース | 愛媛FCユース | － | 愛媛FC,official_club,b,2026-07-30,3,2010年に愛媛FCアカデミーからトップチームへ昇格
W086,飯田 絋孝,unknown,,indeterminate,,,,b,2026-07-30,4,Jリーグ公式で生年月日と横浜F・マリノス所属を確認したが、許容される根拠で最終育成機関を確定できず
W087,濱田 水輝,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/archive/pdf/ld_40.pdf,濱田水輝　26　DF　1990 年5月18 日生まれ（18歳）　185cm ／80kg　出身地：アメリカ・ニュージャージー州　F C和光リトルイレブン→De Anza Heaters →Santa Clara Sporting Ruckus →浦和レッズユース→浦和レッズ,official_club,b,2026-07-30,3,ユースからトップチームへ昇格
W088,桒田 慎一朗,j_club_academy,サンフレッチェ広島ユース,confirmed,https://www.soccer-king.jp/player/article/415526.html,生年月日  1986-12-06　サンフレッチェみろくの里ＦＣ−サンフレッチェ広島ユース−サンフレッチェ広島,news,b,2026-07-30,4,2002年～2004年に在籍
W089,ファンティーニ 燦,other,ACチェゼーナU17,confirmed,https://fufc.jp/team/player/2020/1/,生年月日　1998/5/24　経歴　ACチェゼーナU14→ACチェゼーナU15→ACチェゼーナU16→ACチェゼーナU17→ACチェゼーナU19→ACチェゼーナ → サガン鳥栖,official_club,b,2026-07-30,3,海外クラブの育成組織。U-18以下という定義に従い、U19ではなくU17を採用
W090,川上 典洋,high_school,島根県立大社高等学校,confirmed,https://www.tochigisc.jp/info/1604,■生年月日 ：1987年4月4日（23歳）　■出身地 ：島根県　■経歴 ：大社高校 → ジェフユナイテッド千葉（2006） → ジェフリザーブズ（2006）,official_club,b,2026-07-30,3,根拠資料の表記は「大社高校」
W091,山瀬 功治,high_school,北海高等学校,confirmed,https://www.hokkai.ed.jp/about/ob.html,山瀬 功治（やませ こうじ）2000（平成12）年本校卒業。2001年、サッカーＪリーグ新人王。コンサドーレ札幌、浦和レッズ、横浜Ｆ.マリノスなどを経て、現在愛媛FCに所属しＭＦとして活躍。高校時代にはインターハイ、国体に出場した。,school,b,2026-07-30,3,1997年から1999年まで在籍し2000年卒業
W092,下田 光平,high_school,秋田市立秋田商業高等学校,confirmed,https://blaublitz.jp/whatsnew/51046.html,〖生年月日〗1989年4月8日 〖経歴〗仁井田レッドスターズ－FCあきた－秋田商高－FC東京－水戸ホーリーホック－FC東京－水戸ホーリーホック－FC東京－FC町田ゼルビア－FC東京－V・ファーレン長崎－ブラウブリッツ秋田,official_club,b,2026-07-30,2,公式記事では「秋田商高」と表記
W093,北川 滉平,university,桃山学院大学,confirmed,https://www.v-varen.com/news/53291.html,〖生年月日〗  １９９５年４月29日生（22歳） 〖経歴〗 初倉ＦＣ－ジュビロ磐田Ｕ－１５－ジュビロ磐田Ｕ－１８－桃山学院大,official_club,b,2026-07-30,3,大学1年時にV・ファーレン長崎へ加入
W094,鍋田 亜人夢,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/17161,●生年月日　　 1991年5月1日 ●サッカー歴　　 清水第八SC(飯田小) － 清水エスパルスJr.ユース(清水飯田中)－ 清水エスパルスユース(科学技術高)－清水エスパルス(2010～),official_club,b,2026-07-30,2,科学技術高等学校との同時在籍のためクラブ側を採用
W095,山田 満夫,university,仙台大学,confirmed,https://www.jfa.jp/youth_development/news/00010868/,公益財団法人 日本サッカー協会は、8月30日付で仙台大所属の山田満夫選手を「2016年JFA・Jリーグ特別指定選手」として認定いたしました。 生年月日 1994年5月26日 所属歴 フォーザサッカークラブ⇒帯広北高⇒松本山雅フットボールクラブ⇒仙台大,official_league,b,2026-07-30,3,松本山雅フットボールクラブ在籍後に仙台大学へ進学
W096,長谷川 悠,high_school,流通経済大学付属柏高等学校,confirmed,https://www.reysol.co.jp/news/topteam/post-536.html,◇経歴 増穂サッカースポーツ少年団（山梨県増穂町立増穂小学校） トラベッソＦＣ（山梨県増穂町立増穂小学校、山梨県増穂町立増穂中学校） 私立流通経済大学付属柏高校 ２００６年３月卒業見込み,official_club,b,2026-07-30,3,2006年3月卒業見込み
W097,今井 昌太,university,びわこ成蹊スポーツ大学,confirmed,https://yamaga-sportsclub.com/staff/shota-imai,上松SSC-上松中学校-桐光学園高校-びわこ成蹊スポーツ大学-松本山雅FC-ブラウブリッツ秋田-MIOびわこ滋賀-ブラウブリッツ秋田-サウルコス福井,official_club,b,2026-07-30,2,
W098,福村 貴幸,high_school,大阪桐蔭高等学校,confirmed,https://www.jleague.jp/news/article/29802/,福村は大阪桐蔭高より2010年に京都サンガF.C.に加入。,official_league,b,2026-07-30,2,2010年に京都サンガF.C.加入
W099,梁 賢柱,university,早稲田大学,confirmed,https://www.veertien.jp/fc/news_all/top_news/89166,ヴィッセル神戸U-12 ー 大宮アルディージャU-15 ー 東京朝鮮高校 ー 早稲田大学 ー FC今治 ー 東京武蔵野ユナイテッドFC ー ヴィアティン三重（2023～）,official_club,b,2026-07-30,2,2021年にFC今治加入
W100,山田 晃平,university,大阪経済大学,confirmed,https://naraclub.jp/archives/player/33-%E5%B1%B1%E7%94%B0-%E6%99%83%E5%B9%B3-2,野洲高校 － 大阪経済大学 － ザスパ草津 － コロラド・ラピッズ(アメリカ) － Ｖ・ファーレン長崎 － AC長野パルセイロ － FC岐阜,official_club,b,2026-07-30,2,
W101,吉田 麻也,j_club_academy,名古屋グランパスエイトU-18,confirmed,https://www.jleague.jp/special/olympic/japan/yoshidamaya.html?mode=pc,生年月日  | 1988.08.24　所属チーム歴　佐古サッカースポーツ少年団－名古屋グランパスエイトU-15－名古屋グランパスエイトU-18－名古屋グランパスエイト－名古屋グランパス－VVVフェンロ(オランダ)－サウサンプトン(イングランド)－サンプドリア(イタリア),official_league,b,2026-07-30,3,U-18から2007年にトップチームへ昇格
W102,伊藤 涼太郎,high_school,岡山県作陽高等学校,confirmed,https://www.jleague.jp/j-tano/2878/,伊藤涼太郎選手は1998年2月6日生まれ、大阪府出身。中学生時はセレッソ大阪U-15に所属し、高校サッカー強豪校の作陽高校に進学。伊藤選手は2016年に高卒ルーキーとして浦和レッズに加入。,official_league,b,2026-07-30,4,2013年から2015年まで在籍
W103,矢野 貴章,high_school,静岡県立浜名高等学校,confirmed,https://www.tochigisc.jp/info/2021_145.html,〖生年月日〗1984年4月5日（37歳）　〖経歴〗浜名高→柏レイソル→アルビレックス新潟→ＳＣフライブルク（ドイツ）→アルビレックス新潟→名古屋グランパス→アルビレックス新潟→栃木ＳＣ,official_club,b,2026-07-30,3,2000年から2002年まで在籍
W104,岩舘 侑哉,j_club_academy,川崎フロンターレU-18,confirmed,https://www.jfa.jp/social_action_programme/yumesen/pdf/iwadate_yuya.pdf,岩舘 侑哉　ユース年代は川崎フロンターレU-18 でプレーし、2004 年に水戸ホーリーホックに入団。,official_league,b,2026-07-30,5,2003年まで在籍
W105,鎌田 大地,high_school,東山高等学校,confirmed,https://www.sagan-tosu.net/news/p/2211/,生年月日  | 1996年8月5日(20歳)　経歴  | キッズFC(伊予市立伊予小学校)→ガンバ大阪Jrユース(岸和田市立北中学校)→東山高校→サガン鳥栖,official_club,b,2026-07-30,3,2012年から2014年まで在籍
W106,林 祥太,university,国士舘大学,confirmed,https://ococias.kyoto/news/1680/,〖生年月日〗1995年2月24日(26歳)　〖経歴〗久御山高校 – 国士舘大学 – ロアッソ熊本 – アルテリーヴォ和歌山 – おこしやす京都AC（2021〜）,official_club,b,2026-07-30,3,2013年から2016年まで在籍
W107,真瀬 拓海,university,阪南大学,confirmed,https://www.vegalta.co.jp/backnumber/2020/news-team/2020/03/post-102.html,〖生年月日〗1998年5月3日　〖所属歴〗南市川JFC – JSC CHIBA – 市立船橋高校 – 阪南大学,official_club,b,2026-07-30,3,2021シーズンにベガルタ仙台加入内定
W108,菅沼 実,j_club_academy,柏レイソルユース,confirmed,https://www.reysol.co.jp/academy/staff/a09.php,生年月日 1985年5月16日　選手歴 大宮フェスタFCキッズ－柏レイソルジュニアユース－柏レイソルユース－'04柏レイソル－'05ECヴィトーリア、アトレチコ･ミネイロ－'06愛媛FC,official_club,b,2026-07-30,2,2004年に柏レイソルトップチーム
W109,植村 慶,university,中央大学,confirmed,https://www.bellmare.co.jp/player2022/2022_uemura,1981年9月24日生　選手歴　1997年～1999年　桐光学園高校　2000年～2003年　中央大学　2004年～2010年　湘南ベルマーレ,official_club,b,2026-07-30,4,2000年から2003年まで在籍
W110,石原 広教,j_club_academy,湘南ベルマーレユース,confirmed,https://www.bellmare.co.jp/149126,〖プロフィール〗◆氏名 石原　広教（イシハラ　ヒロカズ） ◆生年月日 1999年2月26日（17歳：高校3年生） ◆サッカー歴 藤沢FC ⇒ 湘南ベルマーレJr ⇒ 湘南ベルマーレU-15平塚 ⇒ 湘南ベルマーレユース,official_club,b,2026-07-30,2,2014年から2016年までユース在籍、2017年トップチーム加入
W111,太田 徹郎,j_club_academy,柏レイソルU-18,confirmed,https://www.montedioyamagata.jp/news/p/7868/,生年月日：1989年7月2日(28歳）　所属歴：柏レイソルU-12→柏レイソルU-15→柏レイソルU-18→モンテディオ山形→柏レイソル→サガン鳥栖→モンテディオ山形,official_club,b,2026-07-30,3,
W112,井上 裕大,j_club_academy,大分トリニータU-18,confirmed,https://www.oita-trinita.co.jp/news/20161127383/,■過去の大分トリニータU-18からのトップチーム昇格選手　※()内は現所属　2008年　　石田良輔　（アスルクラロ沼津）、井上裕大　（町田）、清武弘嗣　（スペイン・セビージャ）、小手川宏基　（北九州）,official_club,b,2026-07-30,4,2008年トップチーム昇格
