worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W284,林 卓人,high_school,金光大阪高等学校,confirmed,https://www.sanfrecce.co.jp/news/team/9296,生年月日  | 1982年8月9日（41歳） 出身地  | 大阪府 ポジション  | GK サッカー歴 金光大阪高 ⇒ サンフレッチェ広島 ⇒ コンサドーレ札幌 ⇒ ベガルタ仙台 ⇒ サンフレッチェ広島,official_club,b,2026-07-30,2,
W287,吉田 明生,university,東海大学,confirmed,https://www.footballnavi.net/buso/page.php?pno=298,吉田 明生 FC湘南→武相高校→東海大→アルテ高崎→YSCC横浜 #8（2022年シーズン引退）,school,b,2026-07-30,4,武相高等学校サッカー部公式サイトのOB欄。アルテ高崎を経てYSCC横浜に所属
W289,吉田 朋恭,university,産業能率大学,confirmed,https://fufc.jp/news/10030/,〖生年月日〗 1997年9月24日（22歳） 〖経歴〗 高崎FCイーグル → 前橋FC → 前橋育英高等学校 → 産業能率大学（在学中）,official_club,b,2026-07-30,2,2020シーズン福島ユナイテッドFC加入内定時に在学中
W297,荒野 拓馬,j_club_academy,コンサドーレ札幌U-18,confirmed,https://www.jleague.jp/player/1000661/,生年月日  | 1993/4/20 前所属チーム 札幌ＦＣ-コンサドーレ札幌Ｕ－１５-コンサドーレ札幌Ｕ－１８,official_league,b,2026-07-30,2,
W309,藤岡 浩介,high_school,日章学園高等学校,confirmed,https://www.fcimabari.com/news/neyyj-56d5_9,生年月日  | 1994年8月13日 経歴（所属チーム）  | ＦＣ木屋川-日章学園中-日章学園高-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-ファジアーノ岡山ネクスト-ファジアーノ岡山-テゲバジャーロ宮崎-ＦＣ岐阜‐ FC今治,official_club,b,2026-07-30,2,ファジアーノ岡山ネクストは成人年代チームのため前段階の日章学園高等学校を採用
W311,畠中 槙之輔,j_club_academy,東京ヴェルディユース,confirmed,https://www.jleague.jp/player/1200623/?mode=pc,生年月日  | 1995/8/25　前所属チーム　横浜すみれＳＣ-東京ヴェルディジュニア-東京ヴェルディＪｒユース-東京ヴェルディユース-東京ヴェルディ-ＦＣ町田ゼルビア-東京ヴェルディ-横浜Ｆ・マリノス,official_league,b,2026-07-30,3,
W315,小泉 隆斗,university,立正大学,confirmed,https://www.jleague.jp/player/1645928/?mode=pc,生年月日  | 1994/9/5　前所属チーム　岬陽ＳＣ-横須賀シーガルズ-帝京第三高-立正大-東京２３ＦＣ-ブリオベッカ浦安-ガイナーレ鳥取,official_league,b,2026-07-30,3,
W323,菊井 悠介,university,流通経済大学,confirmed,https://www.yamaga-fc.com/archives/274647,〖生年月日〗1999年9月17日（22歳）　〖経歴〗アイリスFC住吉 － ヴィッセル神戸伊丹U-15 － 大阪桐蔭高 － 流通経済大,official_club,b,2026-07-30,3,
W324,平本 一樹,j_club_academy,ヴェルディユース,confirmed,https://www.verdy.co.jp/news/6151,〖生年月日〗1981年8月18日　〖経歴〗 南大沢中 → 読売日本SCジュニア → 読売日本SCJrユース → ヴェルディユース → ヴェルディ川崎／東京ヴェルディ1969,official_club,b,2026-07-30,4,1997～1998年は読売日本SCユースに在籍
W333,宮地 元貴,university,慶應義塾大学,confirmed,https://nagoya-grampus.jp/team/top/player/2016/44-genki-miyachi.html,生年月日 1994 / 4 / 17　所属・経歴　FC時之栖　桐蔭学園中学校　東京ヴェルディユース　慶應義塾大学,official_club,b,2026-07-30,3,
W337,山田 尚幸,university,びわこ成蹊スポーツ大学,confirmed,https://vanraure.net/archives/709195,■所属歴：枚方西高－枚方ＦＣユース－びわこ成蹊スポーツ大－ＭＩＯびわこ草津－ブラウブリッツ秋田－ヴァンラーレ八戸,official_club,b,2026-07-30,3,生年月日1987年12月26日。大学卒業後にJFLを経由
W345,藤田 泰成,high_school,多々良学園高等学校,confirmed,https://www.zelvia.co.jp/club/clubteam/315741/,多々良学園高校→名古屋グランパス→FC東京→東京ヴェルディ1969→徳島ヴォルティス,official_club,b,2026-07-30,3,生年月日1982年1月31日。多々良学園高等学校は現在の高川学園高等学校
W346,三渡洲 舞人,high_school,流通経済大学付属柏高等学校,confirmed,https://www.verdy.co.jp/news/1811,〖経歴〗清水第八SC → サンパウロFC（ブラジル） → 清水エスパルスジュニアユース → 流通経済大学附属柏高校 → 東京ヴェルディ（2013年加入）,official_club,b,2026-07-30,3,生年月日1992年11月28日。公式記事では校名を「流通経済大学附属柏高校」と表記
W353,奥田 達朗,university,愛知学院大学,confirmed,https://www.sagan-tosu.net/news/p/852/,経歴 | ピオニール大久保→畝傍中学校→奈良育英高校→愛知学院大学→サガン鳥栖(2011年加入),official_club,b,2026-07-30,3,生年月日1988年9月20日
W355,上形 洋介,university,早稲田大学,confirmed,https://vanraure.net/archives/704585,■経歴： スポーツ会館FC － FC東京Ｕ-15深川 － 早稲田実業高 － 早稲田大 － Ｖ・ファーレン長崎 － 栃木ＳＣ – ヴァンラーレ八戸 – ギラヴァンツ北九州 － 香港レンジャーズFC,official_club,b,2026-07-30,3,生年月日1992年9月25日
W362,秋本 倫孝,university,法政大学,confirmed,https://www.soccer-king.jp/news/japan/jl/20220123/1611752.html,静岡県静岡市出身で、清水商業高校（現：清水桜が丘高校）、法政大学を経て2005シーズンにヴァンフォーレ甲府へ入団。,news,b,2026-07-30,4,2005シーズンにヴァンフォーレ甲府へ入団
W371,佐藤 大基,high_school,船橋市立船橋高等学校,confirmed,https://www.sportsite.jp/sc/wings-old/u15_bosyu.html,●佐藤　大基　　ザスパ草津　　　　(03卒→市立船橋高),official_club,b,2026-07-30,5,Wings U-15を2003年卒業後に市立船橋高へ進学
W382,竹内 涼,high_school,浜松開誠館高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/50767,浜松龍禅寺FC － 浜松JFC － 浜松開誠館中学校 － 浜松開誠館高校 － 清水エスパルス － ギラヴァンツ北九州 － 清水エスパルス,official_club,b,2026-07-30,3,浜松開誠館高校から清水エスパルスへ加入
W385,常盤 聡,university,東京農業大学,confirmed,https://www.verdy.co.jp/news/879,FC東京U-18 → 東京農業大学 → 水戸ホーリーホック → ギラヴァンツ北九州,official_club,b,2026-07-30,2,生年月日1987年5月14日
W387,鈴木 伸貴,high_school,埼玉県立大宮東高等学校,confirmed,https://www.ageosc.net/ob,原市イレブン➡上尾SC➡県立大宮東高校​➡1.FCザールブリュッケン➡SVアイントラハト・トーリア（共にドイツ）➡湘南ベルマーレ➡ガイナーレ鳥取,official_club,b,2026-07-30,5,高校卒業後にドイツの1.FCザールブリュッケンへ加入
W390,吉本 一謙,j_club_academy,FC東京U-18,confirmed,https://aboutj.jleague.jp/corporate/pressrelease/post.php?code=IMPORTRELEASE00059715&m=&q=&y=,ＪＡＣＰＡ東京ＦＣ－ＦＣ東京Ｕ－１５－ＦＣ東京Ｕ－１８－ＦＣ東京－ＦＣ岐阜－ＦＣ東京－ＦＣ岐阜－ＦＣ東京－水戸ホーリーホック－ＦＣ東京－アビスパ福岡－ＦＣ東京－アビスパ福岡－ＦＣ東京,official_league,b,2026-07-30,3,
W392,名古 新太郎,university,順天堂大学,confirmed,https://www.antlers.co.jp/news/team_info/64166,経歴：豊里ＳＣ-東淀川ＦＣ-静岡学園高校-順天堂大学,official_club,b,2026-07-30,2,2018年時点で3年生
W393,鈴木 良和,unknown,,indeterminate,,,,b,2026-07-30,5,本人と東海大学付属翔洋高等学校を結び付ける許容可能な非Wikipedia根拠を探索上限内で確認できず
W401,北本 久仁衛,high_school,奈良育英高等学校,confirmed,https://www.vissel-kobe.co.jp/news/article/12077.html,■チーム歴：登美ヶ丘サッカークラブ→登美ヶ丘北中→奈良育英高校→ヴィッセル神戸（2000～）,official_club,b,2026-07-30,2,ヴィッセル神戸へ2000年加入
W405,福満 隆貴,other,九州総合スポーツカレッジ,confirmed,https://jefunited.co.jp/news/detail/2156,太陽SC / リバティFC / 出水中央高等学校 / 九州総合スポーツカレッジ / ヴェルスパ大分 / レノファ山口FC / セレッソ大阪 / 水戸ホーリーホック（セレッソ大阪より期限付き移籍） / セレッソ大阪 / アビスパ福岡（セレッソ大阪より期限付き移籍） / セレッソ大阪 / ジェフユナイテッド市原・千葉,official_club,b,2026-07-30,3,専門学校
W416,酒井 隆介,university,駒澤大学,confirmed,https://nagoya-grampus.jp/team/top/player/2016/36-ryusuke-sakai.html,酒井 隆介 Ryusuke SAKAI　松本から加入。グランパスU18出身で、走力とキック精度が特長　生年月日 1988 / 9 / 7　所属・経歴　小津イレブンフィーバーズSSS　守山南中　名古屋グランパスエイトU-18　駒澤大　京都サンガF.C.：2014年,official_club,b,2026-07-30,3,公式ページでは「駒澤大」と表記
W419,近藤 徹志,high_school,東福岡高等学校,confirmed,https://www.urawa-reds.co.jp/topteamtopics/29343/,近藤 徹志（こんどう てつし）　１９８６年１１月４日生まれ（２１歳）福岡県出身 ＤＦ　１８７ｃｍ／７７ｋｇ　筑紫丘サッカー少年団－わかばＦＣ－東福岡高校－浦和レッズ－愛媛ＦＣ（期限付き移籍）,official_club,b,2026-07-30,3,公式ページでは「東福岡高校」と表記
W425,河野 淳吾,high_school,清水市立商業高等学校,confirmed,https://number.bunshun.jp/articles/-/85749?page=2,河野淳吾（こうのじゅんご）　1982年7月9日、神奈川県生まれ。地元の湯河原サッカースポーツ少年団でサッカーを始める。清水商業高校在学中に全日本ユース選手権で優勝し、2001年にJリーグのサンフレッチェ広島に入団。'08年、徳島ヴォルティスでサッカー人生の幕を閉じる。,news,b,2026-07-30,5,在籍当時の正式名称。根拠記事では「清水商業高校」と表記
W430,田坂 祐介,university,青山学院大学,confirmed,https://www.frontale.co.jp/profile/2022/staff_19.html,生年月日／出身地    | 1985年7月8日／広島県広島市　経歴　広島高陽FC（広島県）[広島市立口田東小学校（広島県）] ─ サンフレッチェ広島F.Cジュニアユース[広島市立口田中学校（広島県）] ─ サンフレッチェ広島F.Cユース[広島県立吉田高校（広島県）] ─ 青山学院大学（東京都） ─ 川崎フロンターレ ― VfLボーフム（ドイツ） ― 川崎フロンターレ ― ジェフユナイテッド市原・千葉,official_club,b,2026-07-30,3,
W431,青木 剛,high_school,前橋育英高等学校,confirmed,https://www.nikkansports.com/soccer/news/1668778.html,◆青木剛（あおき・たけし）１９８２年（昭５７）９月２８日、群馬県高崎市生まれ。前橋育英高から０１年に鹿島入り。Ｊリーグ１６クラブが争奪戦を繰り広げた。高卒１年目の３月１７日東京Ｖ戦でデビュー。,news,b,2026-07-30,3,2001年に鹿島アントラーズへ加入
W435,石田 雅人,high_school,奈良育英高等学校,confirmed,https://sgrum.com/web/cfguti/sp/staff/,石田 雅人　1983/04/17 ヘッドコーチ　CF.GUTI代表兼監督　奈良育英高校を卒業後、Jリーグ横浜FCに入団,other,b,2026-07-30,4,ジュニアユースクラブCF.GUTIの公式スタッフ紹介
W453,山本 康裕,j_club_academy,ジュビロ磐田ユース,confirmed,https://www.jubilo-iwata.co.jp/season/player/2022/23,生年月日 1989/10/29　サッカー歴 ジュビロ磐田ユース→ジュビロ磐田→アルビレックス新潟,official_club,b,2026-07-30,2,2006年・2007年は磐田（ユース）所属
W455,白石 智之,university,法政大学,confirmed,https://www.kataller.co.jp/all/press-release/shiraishien/,■生年月日　1993年6月10日（26歳）　■経歴　前橋育英高校 → 法政大学 → アスルクラロ沼津 → グルージャ盛岡 → カターレ富山,official_club,b,2026-07-30,2,
W486,古部 健太,university,立命館大学,confirmed,https://www.v-varen.com/news/57422.html,【生年月日】 　　　　　　１９８５年１１月３０日生（３１歳）　【経歴】 　　　　　　　　宝塚ジュニアＦＣ－宝塚高－立命館大－横浜Ｆ・マリノス－ツエーゲン金沢－Ｖ・ファーレン長崎－アビスパ福岡,official_club,b,2026-07-30,2,
W511,伊藤 拓真,university,早稲田大学,confirmed,https://www.albirex.com.sg/news/3555/,□ 生年月日: 1986年8月11日　□ 経歴: 前橋育英高校 → 早稲田大学 → ザスパ草津,official_club,b,2026-07-30,2,
W517,川島 大地,university,東海大学,confirmed,https://www.jleague.jp/news/article/17006/,川島は2009年に鹿島アントラーズに加入し、モンテディオ山形を経て、2014年より北九州に在籍していました。まず始めに、波野S.S.S.、鹿島中学校、鹿島高校、東海大学、鹿島アントラーズ、モンテディオ山形、ギラヴァンツ北九州で関わったチームスタッフ、チームメイト、ファン・サポーターの皆様、全ての人に心から感謝しています。,official_league,b,2026-07-30,5,2009年に東海大学から鹿島アントラーズへ加入
W520,田中 裕介,high_school,桐光学園高等学校,confirmed,https://www.frontale.co.jp/info/2010/1228_1.html,田中裕介（たなか・ゆうすけ） ポジション DF 生年月日 1986年4月14日 身長／体重 181cm／73kg 出身 東京都八王子市 経歴 シルクロードSC（東京都）[八王子市立中山小学校（東京都）] ─ 町田JFC（東京都）[八王子市立中山中学校（東京都）] ─ 桐光学園高校（神奈川県） ─ 横浜F・マリノス,official_club,b,2026-07-30,2,2004年に高校在籍のまま横浜F・マリノスの特別指定選手
W532,安部 裕葵,high_school,広島県瀬戸内高等学校,confirmed,https://www.jfa.jp/national_team/u19_2018/member/ABE_Hiroki.html,MF 安部　裕葵 ABE Hiroki 生年月日  | 1999.01.28 経歴  | 城北アスカＦ・Ｃ→帝京FCジュニアユース→Ｓ．Ｔ．Ｆ．Ｃ．→広島県瀬戸内高等学校→鹿島アントラーズ,official_league,b,2026-07-30,2,高校卒業後に鹿島アントラーズへ加入
W539,金山 隼樹,university,立命館大学,confirmed,https://www.fagiano-okayama.com/news/202510131313/,《金山 隼樹（かなやま じゅんき）選手プロフィール》 ■生年月日 ： 1988年6月12日 ■ポジション ： GK ■身長/体重 ： 187cm/82kg ■出身地 ： 島根県 ■チーム歴 ： 平田中 - サンフレッチェ広島ユース - 立命館大 - Ｖ・ファーレン長崎 - 北海道コンサドーレ札幌 - ファジアーノ岡山,official_club,b,2026-07-30,2,立命館大学の後にJFLのV・ファーレン長崎へ加入
