worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W011,城後 寿,high_school,国見高等学校,confirmed,https://www.avispa.co.jp/news/post-74732,"南FCトータスJr.（南小）→ ヴァレンティアFC（牟田山中・有明中）→ 国見高（長崎県）→ アビスパ福岡",official_club,a,2026-07-29,8,"アビスパ福岡公式サイトの契約更新記事で生年月日1986年4月16日(ワークシート1986/04/16と一致)、経歴が国見高→アビスパ福岡と明記。senior_clubs(アビスパ福岡;福岡)と一致。"
W012,太田 圭輔,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/913,"浜北内野サッカー少年団からホンダFCジュニアユースを経て、清水エスパルスユース→清水エスパルス（2000.2.1加入）",official_club,a,2026-07-29,8,"清水エスパルス公式サイトの移籍発表記事で生年月日1981年7月23日(ワークシート1981/07/23と一致)、経歴がホンダFCジュニアユース→清水エスパルスユース→清水エスパルスと明記。senior_clubs(甲府;清水;柏;千葉;徳島;岐阜)とも整合。"
W013,中町 公祐,high_school,高崎高等学校,confirmed,https://www.soccer-king.jp/player/article/414016.html,"前橋ジュニア－前橋Jr.ユース－高崎高等学校－湘南ベルマーレ－慶應義塾大学－アビスパ福岡－横浜F・マリノス",news,a,2026-07-29,8,"サッカーキング(報道)で生年月日1985-09-01(ワークシート1985/09/01と一致)、初回プロ契約は高崎高校卒業後の湘南ベルマーレ(2004)。後年に慶應義塾大学に進学しているがこれは湘南退団後であり最初のプロ契約より後なので高校を採用。senior_clubsと整合。"
W014,村松 大輔,high_school,藤枝東高等学校,confirmed,https://www.s-pulse.co.jp/news/detail/3256,"焼津南SSS − 藤枝東FC − 藤枝東高 − Honda FC − 湘南ベルマーレ",official_club,a,2026-07-29,8,"清水エスパルス公式サイトで生年月日1989年12月16日(ワークシート1989/12/16と一致)。藤枝東高卒業後Honda FC(JFLの成人年代アマチュアチーム)を経て2009年湘南ベルマーレでプロ入り。Honda FCは育成機関でないためプロトコルに従い前段階の藤枝東高を採用。senior_clubs(湘南;清水;徳島;神戸)と整合。"
W015,酒本 憲幸,high_school,初芝橋本高等学校,confirmed,https://www.soccer-king.jp/player/article/414459.html;https://www.cerezo.jp/team/players/archive/2003_sakemoto_noriyuki/,"海南市立第三中－初芝橋本高－セレッソ大阪",news,a,2026-07-29,8,"セレッソ大阪公式アーカイブで生年月日1984/09/08(ワークシート1984/09/08と一致)を確認。サッカーキングで経歴「海南市立第三中－初芝橋本高－セレッソ大阪」を確認、2003年セレッソ入団。senior_clubs(セレッソ大阪;鹿児島)と整合。"
W016,阿部 祐大朗,high_school,桐蔭学園高等学校,confirmed,https://grows-rtv.jp/contents/article/6730,"1984年10月5日生まれ、東京都町田市出身。桐蔭学園中学校・高校を経て／2003年に横浜F・マリノスよりプロデビュー",news,a,2026-07-29,8,"スポーツメディアGrowSのインタビュー記事で生年月日1984年10月5日(ワークシート1984/10/05と一致)、桐蔭学園高校卒業後2003年横浜F・マリノスでプロデビューと明記。senior_clubs(横浜FM;山形;徳島;鳥取)と整合。"
W017,樋口 知行,unknown,,indeterminate,,,other,a,2026-07-29,10,"静岡北高校からジヤトコサッカー部(成人アマチュア)を経て2005年ザスパ草津加入との情報が複数見つかったが、いずれもWikipedia系・集約サイトのみ。静岡県サッカー協会のJリーガー一覧にも掲載なし。公式・報道ソースでの裏取りができずindeterminate。"
W018,廣瀬 智靖,high_school,前橋育英高等学校,confirmed,https://www.jleague.jp/news/article/11065/,"廣瀬氏は1989年埼玉県熊谷市生まれ。サッカーを始めたのは小学校1年生の時で、地元クラブチームを経て、名門である前橋育英高校へ進んだ。",official_league,a,2026-07-29,8,"Jリーグ公式サイトのコラム記事で出身は埼玉県熊谷市、前橋育英高校経由。生年1989年はワークシート1989/09/11の年と一致(月日はこの記事に記載なし)。2008年モンテディオ山形加入、senior_clubs(山形;徳島)と整合。"
W019,田中 奏一,university,慶應義塾大学,confirmed,https://www.fagiano-okayama.com/team/2017/players/player26/,"1989年6月27日／FC東京U-15FC東京U-18慶応大",official_club,a,2026-07-29,8,"ファジアーノ岡山公式サイトで生年月日1989年6月27日(ワークシート1989/06/27と一致)、経歴はFC東京U-15→FC東京U-18→慶応大→(2012年岡山でプロ入り)。最初のプロ契約直前は大学のためuniversityを採用。senior_clubs(ファジアーノ岡山;鹿児島)と整合。"
W020,石澤 典明,high_school,神戸市立御影工業高等学校,confirmed,https://www.vissel-kobe.co.jp/school/profile/2026/staff_ishizawa.html,"御影工業高 ヴィッセル神戸 MIOびわこ草津",official_club,a,2026-07-29,8,"ヴィッセル神戸公式サッカースクールのコーチ紹介ページ(現職)で、出身地兵庫県西宮市、選手歴が御影工業高→ヴィッセル神戸→MIOびわこ草津と明記。senior_clubs(ヴィッセル神戸)と整合。生年月日はこのページに記載なくワークシート1985/05/25の独立確認はできなかったが、本人の公式コーチ紹介ページであり同一人物への到達は確実と判断。"
W021,久木野 聡,high_school,日章学園高等学校,confirmed,https://www.frontale.co.jp/profile/2007/mem_23.html,"1987年4月16日／宮崎県宮崎市／日章学園高校（宮崎県）",official_club,a,2026-07-29,7,"川崎フロンターレ公式サイトの2007年選手プロフィールで生年月日1987年4月16日(ワークシート1987/04/16と一致)、出身校は日章学園高校(宮崎県)。2006年川崎入団、senior_clubs(川崎フロンターレ;横浜FC;栃木SC;町田)と整合。"
W022,多田 大介,high_school,東海大学付属第五高等学校,confirmed,https://www.soccer-king.jp/player/article/416050.html,"1982-08-11／東海大第五高 -セレッソ大阪 -愛媛ＦＣ -セレッソ大阪 -大宮アルディージャ -セレッソ大阪 -ガイナーレ鳥取 -ＦＣ岐阜 -ガイナーレ鳥取",news,a,2026-07-29,7,"サッカーキングで生年月日1982-08-11(ワークシート1982/08/11と一致)、出身高校は東海大第五高(現・東海大学付属福岡高校/当時東海大学付属第五高等学校)、1998年高校からセレッソ大阪入団(2001年)。senior_clubs(セレッソ大阪;愛媛FC;ガイナーレ鳥取;FC岐阜)と完全一致。"
W023,澤田 和樹,unknown,,indeterminate,,,other,a,2026-07-29,8,"2001年に名古屋グランパスエイトユースからトップチーム昇格との情報が複数あるが、いずれもWikipedia系のみで公式・報道ソースでの裏取りができずindeterminate。"
W024,山中 良二,unknown,,indeterminate,,,other,a,2026-07-29,8,"大分高校から2002年水戸ホーリーホック入団との情報が複数あるが、いずれもWikipedia系のみで公式・報道ソースでの裏取りができずindeterminate。"
W025,碇野 壱馬,unknown,,indeterminate,,,other,a,2026-07-29,10,"多々良学園高等学校(現・高川学園)卒業後、大原スポーツ専門学校→大原学園JaSRA SC(アマチュア)→AC長野パルセイロ(北信越リーグ、アマチュア)→2010年レノファ山口FC(当時中国リーグ、アマチュア)という経歴が複数のWikipedia系サイトにあるが公式・報道での裏取りができず。加えて、山口が2010年時点でプロ契約だったか(J加盟は2016年)自体が不明瞭で「最初のプロ契約」の時点特定が困難。indeterminateとする。"
W026,長谷部 誠,high_school,静岡県立藤枝東高等学校,confirmed,https://www.city.fujieda.shizuoka.jp/soccer/soccer_player/1449565868495.html,"1984年1月18日／静岡県立藤枝東高等学校",other,a,2026-07-29,6,"藤枝市公式サイト(自治体公式、市の著名出身者紹介ページ)で生年月日1984年1月18日(ワークシート1984/01/18と一致)、出身校静岡県立藤枝東高等学校を確認。2002年高校から浦和レッズ加入(フットボールゾーン等の報道でも同旨)。senior_clubs(浦和レッズ)と整合。"
W027,秦 賢二,high_school,広島県立広島皆実高等学校,confirmed,https://hiroshimanchu.com/news/%E3%83%A1%E3%83%B3%E3%83%90%E3%83%BC%E7%B4%B9%E4%BB%8B%E3%82%B5%E3%83%83%E3%82%AB%E3%83%BC%E9%81%B8%E6%89%8B%E3%83%BB%E7%A7%A6%E8%B3%A2%E4%BA%8C%E3%81%95%E3%82%93/,"生年月日：1981年6月27日／高校時代 広島皆実(広島皆実)",other,a,2026-07-29,10,"沖縄広島県人会(独立した地域団体、非wiki・非集約サイト)の会員紹介ページで生年月日1981年6月27日(ワークシート1981/06/27と一致)、出身高校は広島皆実。2000年名古屋グランパス→2002年水戸ホーリーホックの経歴も一致。senior_clubsは水戸ホーリーホックのみ記載でワークシートと整合。"
W028,下司 隆士,unknown,,indeterminate,,,other,a,2026-07-29,7,"地球環境高校からサガン鳥栖という経歴情報があるが、Wikipedia系のみで公式・報道ソースでの裏取りができずindeterminate。"
W029,森安 洋文,other,JAPANサッカーカレッジ,confirmed,https://archive3.fc-gifu.com/player_staff/df23.html,"前所属チーム 清水エスパルスユース－JAPANサッカーカレッジ－三菱水島FC－APIA ライカード／オーストラリア－シドニーFC／オーストラリア",official_club,a,2026-07-29,12,"FC岐阜公式アーカイブで生年月日1985/04/23(ワークシート1985/04/23と一致)、出身地静岡県富士市。経歴は清水エスパルスユース→JAPANサッカーカレッジ(専門学校)→三菱水島FC(アマチュア成人チーム)→豪州APIAライカード/シドニーFC(海外プロ)。三菱水島FCは成人アマチュアチームのため育成機関に該当せず、その前段階のJAPANサッカーカレッジ(専門学校)を採用。専門学校はプロトコル上otherに分類。senior_clubs(FC岐阜)と整合。"
W030,西嶋 弘之,high_school,奈良育英高等学校,confirmed,https://www.soccer-king.jp/player/article/415067.html,"1982-04-07／河合第二中−奈良育英高−サンフレッチェ広島−ヴィッセル神戸−コンサドーレ札幌−徳島ヴォルティス-横浜FC",news,a,2026-07-29,7,"サッカーキングで生年月日1982-04-07(ワークシート1982/04/07と一致)、出身高校奈良育英高、2001年サンフレッチェ広島でプロ入り。senior_clubs(コンサドーレ札幌;徳島ヴォルティス;横浜FC;北九州)と整合(広島・神戸は本ワークシートに無いがそれ以前の在籍で矛盾なし)。"

