worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W219,竹内 彬,university,国士舘大学,confirmed,https://www.soccer-king.jp/news/japan/jl/20211115/1588545.html,向上高、国士舘大を経て、2006年に名古屋グランパスでデビューを飾った。,news,a,2026-07-31,9,向上高等学校を経て国士舘大学へ進学、大学卒業後2006年に名古屋グランパスエイト加入
W220,坂井 大将,j_club_academy,大分トリニータU-18,confirmed,https://web.gekisaka.jp/news/jleague/detail/?151529-151529-fl,「世界の若き才能40名」MF坂井大将ら3選手が大分トップチームに昇格,news,a,2026-07-31,10,大分トリニータU-15(2011頃)からU-18を経て2014年に2種登録、2015年に正式にトップチーム昇格
W222,伊野波 雅彦,university,阪南大学,confirmed,https://www.soccer-king.jp/player/article/414343.html,宮崎東サッカースポーツ少年団－生目台中－鹿児島実業高－阪南大－FC東京－鹿島アントラーズ－ハイデュク・スプリト／クロアチア－ヴィッセル神戸－ジュビロ磐田－ヴィッセル神戸,news,a,2026-07-31,10,鹿児島実業高から阪南大学へ進学、2005年W杯出場後に大学を休学して2006年FC東京加入
W226,山田 陸,j_club_academy,大宮アルディージャユース,confirmed,https://www.jleague.jp/news/article/7285/,大宮アルディージャは23日、ユースチームに所属するMF山田 陸の来季トップチーム昇格が内定したことを発表しました。,official_league,a,2026-07-31,8,2016年10月23日発表、2017年トップチーム昇格。ジュニアユース・Jr.ユースを経てユース在籍
W228,天野 貴史,j_club_academy,横浜F・マリノスユース,confirmed,https://www.f-marinos.com/team/academy/graduate,天野 貴史　横浜FM-千葉-横浜FM-長野,official_club,a,2026-07-31,9,クラブ公式アカデミー出身者一覧のユース出身者欄に掲載。2004年頃ユース在籍(在学校:神奈川県立新栄高校)、2005年トップ昇格
W229,三島 康平,university,駒澤大学,confirmed,https://fc-maruyasu.jp/topics_detail1/?id=1181&pageID=4,浦和東高校－駒澤大学－ヴィッセル神戸－水戸ホーリーホック－松本山雅FC－ロアッソ熊本－SC相模原,official_club,a,2026-07-31,8,2010年ヴィッセル神戸加入（大学在籍年は未確認）
W230,堀米 勇輝,j_club_academy,ヴァンフォーレ甲府ユース,confirmed,https://www.ventforet.jp/news/press_release/517114,2008年～2010年7月：ヴァンフォーレ甲府ユース(現U-18),official_club,a,2026-07-31,6,2005～2008年ヴァンフォーレ甲府ジュニアユース経由、2010年4月トップ2種登録
W233,大橋 良隆,unknown,,indeterminate,,,,a,2026-07-31,12,本人は同定済み（生年月日・所属クラブ一致）だがWikipedia以外の一次資料で仙台大学在籍を裏付けられず、検索5回上限に到達
W235,吉澤 佑哉,j_club_academy,鹿島アントラーズユース,confirmed,https://www.antlers.co.jp/pages/academy-all-time-players,2005 | 吉澤 佑哉 | MF | 鹿島ジュニアユース 鹿島ユース,official_club,a,2026-07-31,5,鹿島ジュニアユースを経て鹿島ユースから2005年トップ昇格
W236,波夛野 寛,university,天理大学,confirmed,https://web.gekisaka.jp/player/?25880-13335-jp,経歴=洛西高-天理大-MIOびわこ草津-三菱水島FC-讃岐,news,a,2026-07-31,10,洛西高校から天理大学へ進学、卒業後MIOびわこ草津等を経て讃岐加入
W239,田原 豊,high_school,鹿児島実業高等学校,confirmed,https://sportiva.shueisha.co.jp/clm/football/jleague_other/2025/12/23/10_4/,鹿児島実業高校を卒業後、横浜Ｆ・マリノスでプロとしてのキャリアをスタートさせた田原豊,news,a,2026-07-31,4,2001年横浜F・マリノス加入
W240,藤田 征也,j_club_academy,北海道コンサドーレ札幌ユース(U-18),confirmed,https://www.albirex.co.jp/news/23140/,コンサドーレ札幌ユースU-18→コンサドーレ札幌,official_club,a,2026-07-31,5,中学卒業後に高校を経ずクラブユース入団、2006年トップ昇格
W241,佐々木 祐太,high_school,習志野高等学校,confirmed,https://grulla-morioka.jp/tab02_team/news220216-03/,習志野高校 ⇒ INDEPENDIENTE F.B.C（パラグアイ2部） ⇒ VfR Mannheim（ドイツ5部）⇒ 1.FC Bruchsal（ドイツ6部) ⇒ ヴェルフェ矢板（関東1部） ⇒　 Dublin Bus FC（アイルランド4部）⇒ Cherry Orchard FC（アイルランド3部） ⇒ Cabinteely FC（アイルランド2部 プロリーグ League of Ireland） ⇒ いわてグルージャ盛岡,official_club,a,2026-07-31,6,高校卒業後に海外挑戦、大学経由なし
W246,大塚 翔,university,関西学院大学,confirmed,https://web.gekisaka.jp/news/detail/?232654-232654-fl,富山一高出身の大塚は、2013年度の全国高校選手権にキャプテンとして出場し、父・大塚一朗監督とともに全国制覇を成し遂げていた。その後、関西学院大に進学した。,news,a,2026-07-31,7,富山北Jrユース→富山一高→関西学院大→2018年FC琉球でプロデビュー
W247,松浦 淳,unknown,,indeterminate,,,,a,2026-07-31,9,東京学芸大学卒業という記述はWikipedia系情報源にのみ存在し、J.LeagueデータサイトやOB会サイト等の非Wikipedia根拠に到達できず、5回超の検索でも確認不能
W253,嫁阪 翔太,j_club_academy,ガンバ大阪ユース,confirmed,https://naraclub.jp/archives/player/shota-yomesaka22,ガンバ大阪ユース-ガンバ大阪-いわてグルージャ盛岡-奈良クラブ(2022年新加入),official_club,a,2026-07-31,12,2014年10月トップ昇格内定、2015年トップ昇格
W254,増嶋 竜也,high_school,市立船橋高等学校,confirmed,https://www.reysol.co.jp/fan/contents/ontheway/14-masushima.php,そんな努力の甲斐もあり、一般入試で合格を勝ち取った増嶋は、2001年4月、晴れて市立船橋の生徒となった。,official_club,a,2026-07-31,10,2001年4月市立船橋高校入学、2004年FC東京入団（高卒ルーキー、背番号5）
W256,中川 寛斗,j_club_academy,柏レイソルユース（柏日体高）,confirmed,https://www.reysol.co.jp/news/topteam/001535.html,柏レイソルU-12（さいたま市立大東小）－柏レイソルU-15（さいたま市立木崎中）－'10柏レイソルU-18（柏日体高）,official_club,a,2026-07-31,8,2010年柏レイソルU-18在籍、2013年トップ昇格と同時に湘南ベルマーレへ期限付き移籍
W257,山之内 優貴,high_school,鹿児島実業高等学校,confirmed,https://web.gekisaka.jp/news/jleague/detail/?177355-177355-fl=,同選手は鹿児島実高から2013年に入団。,news,a,2026-07-31,7,2013年ギラヴァンツ北九州入団
W258,中尾 剛,unknown,,indeterminate,,,,a,2026-07-31,11,四日市中央工業高校卒業という情報はWikipedia・アグリゲータ（球歴.com等）のみで確認され、公式・報道ソースの根拠を5回の検索内で発見できず判定不能とした
W260,吉満 大介,university,鹿屋体育大学,confirmed,https://www.renofa.com/archives/player2019/gk17_yoshimitsu/,アミーゴス鹿児島 → 神村学園 → 鹿屋体育大学 → 栃木SC → レノファ山口FC（2017 〜）,official_club,a,2026-07-31,6,神村学園高から鹿屋体育大学へ進学し、卒業後2015年に栃木SCへ加入（新卒）
W264,松尾 佑介,university,仙台大学,confirmed,https://www.sendaidaigaku.jp/news.html?post=1179,この度、本学サッカー部の松尾祐介選手が横浜FCに加入することが内定し、JFA・Jリーグ特別指定選手として承認されましたのでお知らせいたします。松尾選手は承認期間中、横浜FCのJリーグ公式戦への出場が可能になります。,school,a,2026-07-31,7,浦和レッズユース卒業後、仙台大学（2016-2019、体育学科）在学中に特別指定選手として横浜FCへ加入
W265,金久保 彩,university,駒澤大学,confirmed,https://naraclub.jp/archives/player/%E9%87%91%E4%B9%85%E4%BF%9D-%E5%BD%A9,花咲徳栄高校－駒澤大学－水戸ホーリーホック－V・ファーレン長崎－AC長野パルセイロ－鹿児島ユナイテッドFC－ヴァンラーレ八戸,official_club,a,2026-07-31,10,駒澤大学（2007年入学）卒業後2011年に水戸ホーリーホックへ加入
W267,上原 力也,j_club_academy,ジュビロ磐田U-18,confirmed,https://www.vegalta.co.jp/backnumber/2021/team/top-06.html,マーレFC→ACNジュビロ沼津→ジュビロ磐田U-18→ジュビロ磐田→ベガルタ仙台（2021年加入）,official_club,a,2026-07-31,12,磐田U-18在籍中は磐田東高校に学籍（クラブ側を採用）。2015年に磐田トップチーム加入
W268,大竹 隆人,university,国士舘大学,confirmed,https://myfc.co.jp/news/20200204/1107431/,三菱養和SCユース－国士舘大－FC町田ゼルビア—藤枝MYFC,official_club,a,2026-07-31,13,三菱養和SCユース（蒲田高校在籍）を経て国士舘大学（2007-2010）へ進学、卒業後2011年にFC町田ゼルビアへ加入
W269,大塚和征,unknown,,indeterminate,,,,a,2026-07-31,12,熊本県小国町出身であることは複数資料で一致するが、育成年代(中学・高校等)の所属機関を示す情報がWikipedia系以外に見つからず、外部検索5回で判定不能
W273,武富孝介,j_club_academy,柏レイソルユース（柏日体高等学校）,confirmed,https://www.reysol.co.jp/news/topteam/post-167.html,三室少年団（さいたま市立中尾小）ー柏レイソルU-15（さいたま市立東浦和中）ー柏レイソルU-18（柏日体高）ー'09柏レイソル,official_club,a,2026-07-31,10,柏レイソルU-18ユースと柏日体高等学校の同時在籍のためクラブ側(j_club_academy)を採用
W275,入船和真,unknown,,indeterminate,,,,a,2026-07-31,12,鵬翔高校在籍・2005年サンフレッチェ広島とプロ契約という経歴は複数資料で一致するが、いずれもWikipediaおよびそのミラー(pedia.3rd-in.co.jp等)のみで、独立根拠に到達できず
W276,松本昂聡,unknown,,indeterminate,,,,a,2026-07-31,11,京都サンガF.C.公式クラブヒストリー(sanga-fc.jp)2002年ページで登録選手であることは確認したが、ユース昇格という経歴自体を裏付ける非Wikipedia根拠は見つからず
W277,蔦颯,unknown,,indeterminate,,,,a,2026-07-31,10,前橋育英高校→専修大学(プロ入り前に大学進学のためuniversityが該当するはずのケース)という経歴はWikipedia系情報のみで、専修大学体育会サッカー部公式サイト等の独立根拠が見つからず
W278,丹羽 大輝,j_club_academy,ガンバ大阪ユース,confirmed,https://www.soccer-king.jp/player/article/415355.html,南花台FC－ガンバ大阪堺Jrユース－ガンバ大阪ユース－ガンバ大阪,news,a,2026-07-31,8,生年月日1986/01/16で本人確認。堺Jrユース→ユースの順で在籍
W280,鎌田 翔雅,j_club_academy,湘南ベルマーレユース,confirmed,https://www.s-pulse.co.jp/news/detail/27961,湘南ベルマーレジュニア－湘南ベルマーレジュニアユース－湘南ベルマーレユース－湘南ベルマーレ(2008年～),official_club,a,2026-07-31,7,生年月日1989/06/15一致。2008年トップ昇格
W281,西岡 大輝,university,福岡教育大学,confirmed,https://www.soccer-king.jp/player/article/414833.html,広瀬サッカースポーツ少年団－檍中－東海大第五高－福岡教育大－サンフレッチェ広島－栃木SC,news,a,2026-07-31,9,生年月日1988/08/21一致。大学経由でサンフレッチェ広島へ進みその後栃木SCへ期限付き移籍
W285,市原 大嗣,unknown,,indeterminate,,,,a,2026-07-31,13,検索上限到達。熊本県立大津高校出身との情報は複数見るがWikipedia/weblio由来のみで単独根拠となる一次情報(学校OB会サイト等)に到達できず
W286,大島 康明,unknown,,indeterminate,,,,a,2026-07-31,14,検索上限到達。ヴィッセル神戸ジュニアユース→ユースの経歴はWikipedia由来のみ。セレッソ大阪公式コーチ紹介では生年月日が1981/08/31と記載され台帳の1981/09/01と1日相違があり要注意
W290,森保 翔平,university,法政大学,confirmed,https://www.soccer-king.jp/player/article/417015.html,サンフレッチェ広島Ｊｒユース-サンフレッチェ広島ユース-法政大,news,a,2026-07-31,8,2014年にカマタマーレ讃岐とプロ契約
W294,森下 俊,j_club_academy,ジュビロ磐田ユース,confirmed,https://prtimes.jp/main/html/rd/p/000000147.000102493.html,ジュビロ磐田ユースを経て、2005年から2021年までプロサッカー選手として活躍。ジュビロ磐田には合計10シーズン在籍。,other,a,2026-07-31,11,PR TIMES配信の地域おこし協力隊就任プレスリリース(磐田市関連発表とみられる)。磐田東高校との同時在籍が他資料で伝えられるが、同時在籍規則によりクラブ側を採用
W298,鈴木 順也,unknown,,indeterminate,,,,a,2026-07-31,13,桐生第一高校→立正大学→ザスパクサツ群馬(2019)という経路は複数の二次資料(Wikipedia等)で一致するが、5回の検索上限内で非Wikipedia根拠(公式・報道)に到達できず
W299,大谷 圭志,unknown,,indeterminate,,,,a,2026-07-31,10,前橋育英高校卒業後2002年FC東京加入という経路は複数資料で一致するが、5回の検索上限内で非Wikipedia根拠に到達できず
W300,中村 文昭,unknown,,indeterminate,,,,a,2026-07-31,9,水戸商業高校卒業後2000年水戸ホーリーホック加入という経路は複数資料で一致するが、5回の検索上限内で非Wikipedia根拠に到達できず
W301,北井 佑季,university,近畿大学,confirmed,https://keirin.netkeiba.com/news/column_detail.html?id=2364,高校卒業すぐのプロ入りを希望するも契約はなく、北井は近畿大学に進みプロの道を模索した。そして大学2年時、FC町田ゼルビアから声が掛かりチームへ加入。大学は中退した。,news,a,2026-07-31,9,桐光学園高校卒業後、近畿大学2年時(2013年)にFC町田ゼルビアへ加入し中退
W302,住田 貴彦,high_school,鳥取県立境高等学校,confirmed,https://web.gekisaka.jp/news/jleague/detail/?177600-177600-fl=,鳥取県立境高出身で、「山陰の超特急」の異名で全国選手権などでも活躍した。,news,a,2026-07-31,7,2009年大分トリニータ入団、大学経由なし
W303,原口 元気,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/topteamtopics/27751/,この度、浦和レッズユース所属で、Ｊリーグ出場可能な第２種選手として登録しておりました、ＦＷ原口元気選手とプロ契約を締結しましたので、お知らせ致します。,official_club,a,2026-07-31,6,2009年1月30日プロ契約(17歳)
W306,齋藤 功佑,j_club_academy,横浜FCユース,confirmed,https://www.soccerdigestweb.com/news/detail/id=172857,小学生の頃から横浜FCのスクールに通っていた齋藤は、横浜FCジュニアユース、横浜FCユースを経て、2016年にトップチームに昇格。,news,a,2026-07-31,6,2016年トップ昇格
W307,富澤 雅也,university,法政大学,confirmed,https://www.yamaga-fc.com/archives/520287,大野台SC ー 町田JFC ー 前橋育英高 ー 法政大 ー Ｖ・ファーレン長崎,official_club,a,2026-07-31,9,2016年V・ファーレン長崎に新卒加入(法政大学卒業後)
W310,生駒仁,high_school,鹿児島城西高等学校,confirmed,https://web.gekisaka.jp/player/?38074-38074-jp=,鹿児島育英館中-鹿児島城西高-横浜FM-富山-横浜FM-北九州-横浜FM-北九州-横浜FM-山口-いわき,news,a,2026-07-31,8,2018年に高校から横浜F・マリノスへ加入内定
W316,池田昌広,unknown,,indeterminate,,,,a,2026-07-31,10,Wikipediaには花咲徳栄高→流通経済大学(2000-2003)→湘南ベルマーレ(2005)との記載があるが非Wikipedia根拠が見つからず5回の検索上限に到達
W317,阿部翔平,university,筑波大学,confirmed,https://web.gekisaka.jp/player/?33719-9205-jp=,市立船橋高-筑波大-名古屋-甲府-千葉-甲府,news,a,2026-07-31,7,横浜フリューゲルスジュニアユース(U-15)→市立船橋高(クラブ籍なし)→筑波大学を経て2006年名古屋加入
W318,大西容平,university,阪南大学,confirmed,https://reibola.com/column/post8931/,東福岡高、阪南大を経て2005年にヴァンフォーレ甲府へ加入,news,a,2026-07-31,9,生年月日1982/10/30はJ-League公式データサイト(https://data.j-league.or.jp/SFIX04/?player_id=8168)で一致確認
W327,坪内秀介,high_school,前橋育英高等学校,confirmed,https://www.vissel-kobe.co.jp/academy/staff/?mode=detail&id=1456,前橋育英高,official_club,a,2026-07-31,6,2002年ヴィッセル神戸へ高校から直接加入
W328,沼田 駿也,university,関西大学,confirmed,https://www.renofa.com/archives/80930/,大阪府立摂津高校 → 関西大学,official_club,a,2026-07-31,12,摂津高校卒業後、関西大学に進学。2021/9/10発表の加入内定記事(2022年よりレノファ山口FC加入)に記載
W329,尾亦 弘友希,j_club_academy,FC東京U-18,confirmed,https://www.soccer-king.jp/player/article/415726.html,東京ガスＦＣＪｒユース−ＦＣ東京Ｕ−１８−ＦＣ東京−大宮アルディージャ−ＦＣ東京−湘南ベルマーレ−セレッソ大阪,news,a,2026-07-31,15,東京ガスFC Jrユースからそのまま高校年代でFC東京U-18に進み2002年にトップ昇格。在籍年は不明
W330,松田 悠佑,unknown,,indeterminate,,,,a,2026-07-31,15,複数の二次情報(Wikipedia由来)は「京都産業大学(2010-2013)→FC琉球(2014)」と一致するが、Wikipedia以外の単独で根拠となる情報源(公式・報道等)に到達できず確認不能
W331,松浦 勇武,high_school,浜松開誠館高等学校,confirmed,https://www.bellmare.co.jp/11745,松浦 勇武（まつうら いさむ） 1991.08.12（18才） 浜松開誠館高校,official_club,a,2026-07-31,10,2010年湘南ベルマーレ新体制発表記事に浜松開誠館高校出身と記載、生年月日一致で本人確認
W334,脇坂 泰斗,university,阪南大学,confirmed,https://www.frontale.co.jp/profile/2018/mem_28.html,FC本郷（神奈川県）［横浜市立桜井小学校（神奈川県）］ ― エスペランサジュニアユース（神奈川県）［横浜市立上郷中学校（神奈川県）］ ― 川崎フロンターレU-18［横浜創学館高校（神奈川県）］ ― 阪南大学（大阪府） ― 川崎フロンターレ,official_club,a,2026-07-31,8,川崎フロンターレU-18(横浜創学館高校)在籍後、阪南大学を経て2018年に川崎フロンターレ加入。プロ入り直前は大学のためuniversity判定
W335,井上 聖也,university,甲南大学,confirmed,https://dosokai.link/kennishi/426/,■経歴: 末広FC(兵庫)⇒宝梅中学(兵庫)⇒県立西宮高校(兵庫)⇒甲南大学,school,a,2026-07-31,12,生年月日「1999年11月9日(21歳)」の記載で本人確認・出身高校同窓会の公式ページ
W336,林堂 眞,university,駒澤大学,confirmed,https://www.soccer-king.jp/player/article/414164.html,習志野高－駒澤大,news,a,2026-07-31,15,生年月日1989-11-21で本人確認・移籍歴「清水FC－柏レイソルU-12－ヴィヴァイオ船橋－習志野高－駒澤大」との記載あり
W338,飯田 涼,high_school,成立学園高等学校,confirmed,https://www.fagiano-okayama.com/news/p1325833537/,横浜Fマリノスジュニアユース― 成立学園高校,official_club,a,2026-07-31,8,クラブ公式新加入発表・生年月日1993年11月5日で本人確認・ジュニアユースのみでクラブ籍なく高校進学のため高校区分
W349,田上 裕,university,宮崎産業経営大学,confirmed,https://tano39.com/プロフィール/,2004-2007 宮崎産業経営大学サッカー部,other,a,2026-07-31,18,本人運営の公式サイト(元Jリーガーのスクール事業)・掲載経歴「2008FC刈谷→2009FC琉球→2010-2013FC KAGOSHIMA→2014-2019鹿児島ユナイテッドFC」が既知経歴と一致し本人確認・同ページに生年月日記載なし
W356,阿部 伸行,university,流通経済大学,confirmed,https://web.gekisaka.jp/player/?33373-8730-jp=,選手歴=東大和三中-FC東京U-18-流通経済大-FC東京-湘南-北九州-長野-FC東京-岩手,news,a,2026-07-31,15,生年月日1984-04-27で本人確認・FC東京U-18ユース経由後2003年流通経済大学に進学しプロ入り
W359,森島 司,high_school,四日市中央工業高等学校,confirmed,https://web.gekisaka.jp/player/?32174-20005-jp=&code=morishima,名古屋Jrユース-ヴィアティン北勢FC-四日市中央工高-広島,news,a,2026-07-31,6,2016年サンフレッチェ広島加入。高校在学中に第92回全国高校選手権でベスト4・優秀選手
W360,桜井 正人,unknown,,indeterminate,,,,a,2026-07-31,12,浜松大学(現常葉大学)進学の情報はあるがWikipedia派生記述以外の一次資料(公式・報道)に到達できず、検索上限超過のため判定不能
W361,永冨 裕也,unknown,,indeterminate,,,,a,2026-07-31,14,中京大学サッカー部総監督として本人と思われる人物を学校公式サイトで確認したが、プロ入り前在学と愛媛FC加入の経路を裏付ける逐語引用に到達できず判定不能
W365,小松 駿太,university,順天堂大学,confirmed,https://web.gekisaka.jp/player/?39815-39815-jp=,横河武蔵野FCJrユース-横浜FMユース-順天堂大-YS横浜-琉球-山形-今治-山形-岩手-慶州韓国水力原子力FC(韓国)-FC大阪-レイラック滋賀FC,news,a,2026-07-31,7,横浜F・マリノスユース在籍後に大学進学を選択し2017年順天堂大学からYS横浜(J3)加入
W366,木下 高彰,high_school,浜松開誠館高等学校,confirmed,https://web.gekisaka.jp/player/?25056-12257-jp=,浜松開誠館中-浜松開誠館高-磐田-水戸-福島-水戸-藤枝-水戸-岩手-青森,news,a,2026-07-31,5,2011年10月ジュビロ磐田加入内定発表時は浜松開誠館高校3年
W367,三浦 龍輝,university,明治大学,confirmed,https://www.footballista.jp/special/132807,その1枠をキーパーに使うかどうかはまだわからないと聞かされて、そこに絞っていくと他の大学がどんどん決まってしまって、進路の選択肢が少なくなると思って、明治に決めました。,news,a,2026-07-31,15,FC東京U-18→明治大学→柏レイソル→ジュビロ磐田。大学4年時に柏の練習参加からプロ入りした旨も記事に記載
W373,大友 慧,j_club_academy,鹿島アントラーズユース,confirmed,https://www.jfa.jp/social_action_programme/yumesen/pdf/Otomo_Satoshi.pdf,中学・高校時代は鹿島アントラーズジュニアユース、同ユースでプレーしました。高校卒業後の 2000 年にベガルタ仙台でプロサッカー選手としてのキャリアをスタート。,official_league,a,2026-07-31,15,JFA夢先生プロフィールPDF
W377,西澤 代志也,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/topteamtopics/22805/,入間高倉イレブンSC-狭山JrユースFC-浦和レッズユース-浦和レッズ,official_club,a,2026-07-31,8,2006年ユースからトップ昇格
W379,石川 慧,high_school,新潟明訓高等学校,confirmed,https://web.gekisaka.jp/player/?25157-12385-jp=,経歴=関屋中-新潟明訓高-仙台-ソニー仙台FC-仙台-秋田-仙台-栃木-鳥栖-G大阪-甲府,news,a,2026-07-31,8,2011年高校卒業後ベガルタ仙台加入(高校在籍中の2種登録ではなく卒業後加入)
W381,石黒 智久,university,愛知学院大学,confirmed,https://tymshinjoclub.com/c_academy_staff/%E7%9F%B3%E9%BB%92%E3%80%80%E6%99%BA%E4%B9%85,"富山第一高校
愛知学院大学
YKK AP
カターレ富山
富山新庄クラブ
ヴァリエンテ富山",official_club,a,2026-07-31,18,高校得点王(1999年)はsoccer-king.jpでも別途確認済み。富山第一高校→愛知学院大学→YKK AP(JFL)→カターレ富山(プロ)
W383,志知孝明,university,東海学園大学,confirmed,https://www.sanfrecce.co.jp/team/top-players/detail/16,"FC岐阜U-18
東海学園大学
松本山雅FC",official_club,a,2026-07-31,15,サンフレッチェ広島公式サイトの経歴欄（時系列の箇条書き）より。FC岐阜U-18（クラブユース）の後に東海学園大学へ進学し、卒業後2015年に松本山雅FCでプロ入り
W386,森一紘,unknown,,indeterminate,,,,a,2026-07-31,12,本人（1981/04/17生、伊丹市出身、ヴィッセル神戸)には到達したが、ヴィッセル神戸ユース(1997-1999)・神戸国際大学附属高校在籍を裏付ける非Wikipedia系（公式・報道）の根拠を5回の検索内で発見できず
W388,宮崎大志郎,unknown,,indeterminate,,,,a,2026-07-31,13,本人（1983/04/21生、熊本県出身)には到達したが、大津高校(1999-2001)・駒澤大学(2002-2005)在籍を裏付ける非Wikipedia系の根拠を5回の検索内で発見できず
W389,服部大樹,university,早稲田大学,confirmed,https://web.gekisaka.jp/player/?33053-20893-jp=,経歴＝桐蔭学園高-早稲田大-YS横浜,news,a,2026-07-31,10,桐蔭学園高卒業後、早稲田大学を経て2010年にYS横浜加入・2014年プロ契約
W394,大西遼太郎,unknown,,indeterminate,,,,a,2026-07-31,14,本人（1997/11/24生、ジュビロ磐田U-18→法政大学→FC岐阜という経歴）には到達したが、FC岐阜・Jリーグ公式選手ページが404で取得不可、非Wikipedia系の根拠を5回の検索内で発見できず
