worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W021,久木野 聡,high_school,日章学園高等学校,confirmed,https://jimbutsu.jitenon.jp/jimbutsu/p947.php,"出身校  | 宮崎市立木花中学校 日章学園高等学校",other,b,2026-07-29,4,生年月日1987年4月16日と川崎等のシニア所属を照合
W022,多田 大介,unknown,不明,indeterminate,https://www.cerezo.jp/team/players/archive/2001_tada_daisuke/,"生年月日1982/08/11 ... 所属・経歴",official_club,b,2026-07-29,6,本人には到達したが取得可能なページ本文からC大阪加入直前の育成機関の逐語引用を確保できず
W023,澤田 和樹,unknown,不明,indeterminate,https://www.ventforet.jp/games/pdf/team2002.pdf,"氏 名 澤田 和樹 | 英字 Kazuki SAWADA | ポジション ＧＫ | 生 年 月 日 1982年06月05日 | 身長/体重 183/76 | 前所属クラブ 名古屋グランパスエイト",official_club,b,2026-07-29,7,本人には到達したが名古屋加入前の育成年代所属を非Wikipedia根拠で確定できず
W024,山中 良二,unknown,不明,indeterminate,https://data.j-league.or.jp/SFIX03/createPlayerListInfoByFirstAlphabetList?player_name_first_alphabet=%E3%82%84,"山中　良二  | Ryoji YAMANAKA  | 水戸  | DF  | 1983/04/19  | 185/71",official_league,b,2026-07-29,7,本人には到達したが水戸加入前の育成年代経歴を確定できず
W025,碇野 壱馬,unknown,不明,indeterminate,https://data.j-league.or.jp/SFIX03/search,"碇野　壱馬  | Kazuma IKARINO  | 山口  | DF  | 1986/05/31  | 170/66",official_league,b,2026-07-29,8,本人には到達したが最初のプロ契約以前の育成機関を確定できず
W026,長谷部 誠,high_school,静岡県立藤枝東高等学校,confirmed,https://www.city.fujieda.shizuoka.jp/soccer/soccer_player/1449565868495.html,"静岡県立藤枝東高等学校 浦和レッドダイヤモンズ VfLヴォルフスブルク",other,b,2026-07-29,2,藤枝市公式。生年月日1984年1月18日を同ページで照合
W027,秦 賢二,unknown,不明,indeterminate,https://data.j-league.or.jp/SFTD07/search?beginCompetitionYear=1992&endCompetitionYear=2024&selectedCompetitionFrames=2&totalAppearanceCount=100,"秦　賢二  | Ｊ２  | 141  | 水戸  | 1981/06/27  | 第３０節  | 2002/09/11  | 水戸",official_league,b,2026-07-29,8,本人には到達したが水戸加入前の育成年代経歴を確定できず
W028,下司 隆士,high_school,地球環境高等学校,confirmed,https://kids.kiddle.co/Ryuji_Shimoshi,"2001–2003  | Chikyu Kankyo High School 2004–2005  | Sagan Tosu",other,b,2026-07-29,5,生年月日1985年7月24日と鳥栖所属を同ページで照合
W029,森安 洋文,other,JAPANサッカーカレッジ,confirmed,https://www.soccer-king.jp/player/article/415278.html,"ダラス　テキサンス／アメリカ合衆国−清水エスパルスユース−ＪＡＰＡＮサッカーカレッジ−三菱水島ＦＣ−ＡＰＩＡ　ライカード／オーストラリア−シドニーＦＣ／オーストラリア",news,b,2026-07-29,6,シドニーFCでの最初のプロ契約前に成人チームを経由。成人チームを除いた直前の育成機関は専門学校
W030,西嶋 弘之,high_school,奈良育英高等学校,confirmed,https://jfa.jp/social_action_programme/yumesen/pdf/NISHIJIMA_Hiroyuki.pdf,"奈良育英高校2年時に全国高等学校",official_league,b,2026-07-29,4,JFAプロフィールにヴィッセル神戸・札幌加入歴も記載。生年月日と所属を別の非Wikipedia資料で照合
