worksheet_id,name_ja,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,minutes_spent,note
W214,永畑 祐樹,high_school,神村学園高等部,confirmed,https://kufc.co.jp/2024/08/02/2024mdp_13/,さらに2013シーズンからは高卒でJ1の清水エスパルス、J2のギラヴァンツ北九州に所属していた神村学園の同級生、永畑祐樹がヴォルカ鹿児島に加入します。,official_club,b,2026-07-31,3,神村学園から清水エスパルスへ加入
W216,尾崎 雄二,university,桃山学院大学,confirmed,https://www.andrew.ac.jp/prerelease/pdf/pr20131010.pdf,2008 年　尾崎雄二 （ファジアーノ岡山 ⇒ ファジアーノ岡山FC ※現競艇選手,school,b,2026-07-31,4,大学公式のJリーガー輩出実績に2008年のファジアーノ岡山加入者として掲載
W218,玉乃 淳,j_club_academy,ヴェルディユース,confirmed,https://www.nikkansports.com/soccer/news/201912180000830.html,◆玉乃淳（たまの・じゅん）1984年（昭59）6月19日生まれ、東京都出身。97年から現東京Vの下部組織ヴェルディジュニアユースに所属、99年からスペイン・Aマドリードのユースに加入。その後、ヴェルディユースに復帰、03年トップチーム昇格。徳島、横浜FC、草津でプレーし09年引退。,news,b,2026-07-31,4,2002年にヴェルディユースへ復帰後トップチームに昇格
W224,河原 和寿,high_school,埼玉県立大宮東高等学校,confirmed,https://www.albirex.co.jp/news/21005/,■生年月日 1987年1月29日（21歳） ■経歴 大宮東高,official_club,b,2026-07-31,3,クラブ公式では「大宮東高」と表記
W225,姜 成浩,university,朝鮮大学校,confirmed,https://www.s-pulse.co.jp/news/detail/15799,●生年月日　　 1987年5月28日 ●サッカー歴　　 西東京朝鮮第一初中級学校 －東京朝鮮高校 －朝鮮大学校 － 大分トリニータ(2010～),official_club,b,2026-07-31,3,朝鮮大学校から2010年に大分トリニータ加入
W227,小川 大貴,university,明治大学,confirmed,https://www.yamaga-fc.com/archives/547840,〖生年月日〗1991年10月16日（34歳） 〖経歴〗元吉原アゼス － ACNジュビロ沼津－ ジュビロ磐田ユース － 明治大 － ジュビロ磐田 － ジェフユナイテッド千葉 － 松本山雅FC,official_club,b,2026-07-31,2,明治大学から2014年にジュビロ磐田加入
W231,田中 裕人,university,関西大学,confirmed,https://www.v-varen.com/news/45526.html,〖生年月日〗 　　　　　　１９９０年４月２６日生（２６歳） 〖経歴〗 　　　　　　　　桃の里ＦＣ→ガンバ大阪ジュニアユース→ガンバ大阪ユース→関西大学→ジュビロ磐田→Ｖ・ファーレン長崎（２０１６年加入・期限付き）,official_club,b,2026-07-31,2,関西大学からジュビロ磐田加入
W232,藤ヶ谷 陽介,high_school,磐田東高等学校,confirmed,https://www.jleague.jp/sp/news/article/10744/,現在36歳の藤ヶ谷は、磐田東高より1999年にコンサドーレ札幌に加入。2005年にＧ大阪に移籍し、2014年に1年間、ジュビロ磐田に在籍したものの、2015年から再びＧ大阪に所属していました。,official_league,b,2026-07-31,3,磐田東高等学校から1999年にコンサドーレ札幌加入
W234,山本 海人,j_club_academy,清水エスパルスユース,confirmed,https://www.s-pulse.co.jp/news/detail/16138,●生年月日　1985年7月10日　●サッカー歴　清水FC (清水入江小)－ 清水エスパルスジュニアユース (清水第八中)－ 清水エスパルスユース (静岡学園高)－ 清水エスパルス (2004年～),official_club,b,2026-07-31,4,清水エスパルスユース在籍2001～2003年
W238,笠原 昂史,university,明治大学,confirmed,https://www.rbomiya.com/digitalvamos/?id=38257,自身と同じく明治大学にルーツを持つJリーガーの存在にも、向上心を掻き立てられている。アルディージャにも先輩OBの笠原昂史、山越康平、河面旺成がいるが、数多くの卒業生がJリーグでプレーしている。,official_club,b,2026-07-31,5,大宮公式が笠原昂史を明治大学OBとして記載
W242,山田 正道,university,早稲田大学,confirmed,https://www.fagiano-okayama.com/news/202512081200_1/,■生年月日　1981年4月7日　■選手歴　京都府立山城高→早稲田大学ア式蹴球部→京都パープルサンガ→FCホリコシ→FC岐阜,official_club,b,2026-07-31,3,早稲田大学ア式蹴球部から京都パープルサンガへ加入
W243,富居 大樹,university,東京国際大学,confirmed,https://www.montedioyamagata.jp/news/p/5096/,生年月日：1989年8月27日(26歳)　所属歴：浦和レッズＪｒユース→武南高−東京国際大→ザスパクサツ群馬,official_club,b,2026-07-31,3,東京国際大学からザスパクサツ群馬へ加入
W244,小池 大喜,university,東洋大学,confirmed,https://vanraure.net/archives/687495,■生年月日：1996年12月8日　■所属歴 ： 大宮アルディージャユース―東洋大―ブラウブリッツ秋田―Y.S.C.C.横浜－ヴァンラーレ八戸,official_club,b,2026-07-31,3,東洋大学からブラウブリッツ秋田へ加入
W245,鈴木 将也,university,神奈川大学,confirmed,https://www.townnews.co.jp/0117/2011/01/20/88862.html,神奈川大学サッカー部のＭＦ鈴木将也さん（人間科学部４年）が１月13日（木）、プロサッカー・Ｊ２リーグの水戸ホーリーホック入りすることを決め、神大横浜キャンパスで入団発表を行った。,news,b,2026-07-31,4,2010年度に神奈川大学4年
W249,中里 宏司,j_club_academy,湘南ベルマーレユース,confirmed,https://www.bellmare.co.jp/academy/pro,中里　宏司〖ジュニアユース・ユース出身〗※現フロントスタッフ,official_club,b,2026-07-31,4,公式ページの1982年/1983年生区分に掲載
W250,長野 聡,university,福岡大学,confirmed,https://fukuoka-u-football.com/team/career/,福岡第一高校→福岡大学→アビスパ福岡→東京ヴェルディ→アビスパ福岡→ギラヴァンツ北九州→タイ・ナコーンラーチャシーマーFC→タイ・バンコクFC→北海道十勝スカイアース,school,b,2026-07-31,3,1982年8月2日生まれ
W251,野沢 拓也,j_club_academy,鹿島アントラーズユース,confirmed,https://www.vissel-kobe.co.jp/news/article/4891.html,■チーム歴：稲田サッカースポーツ少年団（茨城県） 1994～1996 鹿島アントラーズジュニアユース 1997～1999 鹿島アントラーズユース 1999 CFZド・リオ（ブラジル） 1999～2011 鹿島アントラーズ 2012　ヴィッセル神戸,official_club,b,2026-07-31,3,鹿島アントラーズユース在籍1997～1999年
W255,石井 圭太,j_club_academy,横浜FCユース,confirmed,https://grulla-morioka.jp/tab02_team/190108news_002/,東京ヴェルディジュニア ⇒ 横浜FC Jrユース ⇒ 横浜FCユース ⇒ 横浜FC ⇒ グルージャ盛岡（期限付き移籍） ⇒ 横浜FC,official_club,b,2026-07-31,2,1995年6月22日生まれ
W261,内田 智也,high_school,三重県立四日市中央工業高等学校,confirmed,https://www.ventforet.jp/news/press_release/500203,■生年月日 1983年7月10日生まれ(28歳) ■サッカー歴 1996年～1999年菰野中学校 1999年～2002年四日市中央工業高等学校 2002年～2008年横浜FC,official_club,b,2026-07-31,2,1999年～2002年在籍
W262,武内 大,university,福岡大学,confirmed,https://www.jfa.jp/about_jfa/report/PDF/h20140515.pdf,選手名： 武内 大 （所属歴：光岡少年サッカークラブ→国見中学校サッカー部→長崎県立国見高等学校→福岡大学サッカー部） 所属元： 福岡大学サッカー部 受入先： V・ファーレン長崎 承認日： 2014 年4 月22 日,official_league,b,2026-07-31,3,2014年に福岡大学サッカー部からV・ファーレン長崎の特別指定選手として承認
W263,近藤 高虎,high_school,新田高等学校,confirmed,https://www.fcimabari.com/player/top/202609kondo,生年月日 1997年9月28日 経歴 波方クラブ-北郷中-新田高-流通経済大ＦＣ-流経大ドラゴンズ龍ケ崎,official_club,b,2026-07-31,2,新田高の後に成人年代チームの流通経済大FCおよび流経大ドラゴンズ龍ケ崎を経由
W266,川鍋 良祐,university,青山学院大学,confirmed,https://www.gainare.co.jp/news/detail/35496/,■ 生年月日 1986年2月26日（30歳) ■ サッカー歴 浦和レッドダイヤモンズジュニアユース − 浦和レッドダイヤモンズユース − 青山学院大学 − 栃木SC − ニューウェーブ北九州/ギラヴァンツ北九州 − 松本山雅FC − AC長野パルセイロ − ガイナーレ鳥取,official_club,b,2026-07-31,3,青山学院大学の後に栃木SCへ加入
W270,江﨑 一仁,unknown,,indeterminate,,,,b,2026-07-31,5,本人の生年月日と所属クラブに合致する資料には到達したが育成機関を示す非Wikipedia系の許容根拠を検索上限内で確保できず
W271,石川 大徳,university,流通経済大学,confirmed,https://www.sanfrecce.co.jp/_news/_release/9080.html,サッカー歴  ＦＲＩＥＮＤＬＹ　ＳＣ　ＯＵＲＳ　⇒　ＦＲＩＥＮＤＬＹジュニアユース ⇒　流通経済大付属柏高　⇒　流通経済大　⇒　サンフレッチェ広島,official_club,b,2026-07-31,3,
W274,澤口 雅彦,university,流通経済大学,confirmed,https://fagiano-okayama-sportsclub.org/soccer-school/coach/%E6%BE%A4%E5%8F%A3-%E9%9B%85%E5%BD%A6%EF%BC%88%E3%81%95%E3%82%8F%E3%82%B3%E3%83%BC%E3%83%81%EF%BC%89/,経歴 高校　鹿島高校 大学　流通経済大学 2008年　FC琉球 2009～2018年　ファジアーノ岡山（Jリーグ通算232試合出場）,official_club,b,2026-07-31,3,
W279,小林 亮太,high_school,高崎市立高崎経済大学附属高等学校,confirmed,https://www.jleague.jp/news/article/8387/,小林は高崎経済大附属高から2007年にザスパ草津（現ザスパクサツ群馬）に入団。,official_league,b,2026-07-31,3,資料中の表記は「高崎経済大附属高」
W282,横山 卓司,university,新潟医療福祉大学,confirmed,https://vanraure.net/archives/663412,■所属歴 ： 新潟医療福祉大学-いわてグルージャ盛岡-ラインメール青森,official_club,b,2026-07-31,3,
W283,吉田 篤志,high_school,山形市立商業高等学校,confirmed,https://iwakifc.com/2019/12/18/%E3%81%84%E3%82%8F%E3%81%8Dfc-%E5%90%89%E7%94%B0%E7%AF%A4%E5%BF%97%E9%81%B8%E6%89%8B-%E6%A0%83%E6%9C%A8%E3%82%B7%E3%83%86%E3%82%A3%E3%83%95%E3%83%83%E3%83%88%E3%83%9C%E3%83%BC%E3%83%AB%E3%82%AF/,SFCジェラーレ ⇒ 山形FCジュニアユース ⇒ 山形商業高校 ⇒ いわきFC,official_club,b,2026-07-31,2,資料中の表記は「山形商業高校」
W288,持留 新作,j_club_academy,ガンバ大阪ユース,confirmed,https://www.ehimefc.com/player/sensyu_shimanami_1.html,生年月日 ： 1988年4月29日　前所属チーム ： ガンバ大阪ユース,official_club,b,2026-07-31,4,
W291,中山 博貴,unknown,,indeterminate,,,,b,2026-07-31,6,本人は同定できたが、検索上限内で育成機関を確定できる非Wikipedia根拠に到達できず
W292,薗田 淳,high_school,常葉学園橘高等学校,confirmed,https://www.zelvia.co.jp/news/news-6675/,■生年月日 1989年1月23日　■所属 常葉学園橘高校（静岡県）－川崎フロンターレ,official_club,b,2026-07-31,3,
W293,平石 健太,unknown,,indeterminate,,,,b,2026-07-31,6,本人は同定できたが、検索上限内で育成機関を確定できる適格な根拠に到達できず
W295,野田 樹,j_club_academy,ヴィッセル神戸U-18,confirmed,https://www.vissel-kobe.co.jp/news/article/17085.html,■生年月日：1998年4月2日（21歳）　■チーム歴： 神戸FCボーイズ（'07～'10/高羽小・兵庫）→神戸FCジュニアユース（'11～'13）→ヴィッセル神戸U-18（'14～'16）→FC今治（'17 ※期限付き移籍）→ヴィッセル神戸（'18～'18.8）→カターレ富山（'18～'19 ※育成型期限付き移籍）,official_club,b,2026-07-31,3,ヴィッセル神戸U-18在籍：2014～2016年
W296,清水 慶記,university,流通経済大学,confirmed,https://info-gunma.com/ex-j-leaguer-keiki-shimizu-finds-joy-at-end-of-goal/,【生年月日】1985年12月10日 【所属クラブ】 2001年 – 2003年 群馬県立前橋商業高等学校　2004年 – 2007年 流通経済大学　2008年 – 2019年 大宮アルディージャ,news,b,2026-07-31,4,2004年–2007年在籍
W304,古川 大悟,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,https://archive.jefunited.co.jp/news/2020/01/top/157818498013143.html,□生年月日 1999年9月15日（20歳） 2015～2017 ジェフユナイテッド市原・千葉U-18（千葉県立土気高等学校/第一学院高等学校） 2017～2019.8 ジェフユナイテッド市原・千葉 ※2017年 2種登録,official_club,b,2026-07-31,3,2015年–2017年在籍
W305,廣末 陸,high_school,青森山田高等学校,confirmed,https://www.fctokyo.co.jp/news/details/311684/,□生年月日：1998年7月6日 □経歴： 2005-2010 中北少年サッカークラブ （FC東京サッカースクール アドバンスクラス） 2011-2013 FC東京U-15深川 2014-2016 青森山田高校,official_club,b,2026-07-31,3,2014年–2016年在籍
W308,伊藤 優汰,j_club_academy,京都サンガF.C.U-18,confirmed,https://www.kataller.co.jp/all/press-release/itoen/,■生年月日 1992年9月18日（27歳） ■経歴 愛知ＦＣ → 京都サンガF.C.U-15 → 京都サンガF.C.U-18 → 京都サンガF.C. → 愛媛ＦＣ → 京都サンガF.C. → アルビレックス新潟 → カターレ富山,official_club,b,2026-07-31,3,
W312,関 憲太郎,university,明治大学,confirmed,https://www.vegalta.co.jp/backnumber/2020/news-team/2020/12/post-869.html,【生年月日】　 1986年3月9日 【所属歴】　 神流小 - 北中 - 前橋育英高 - 国見高 - 明治大 - ベガルタ仙台 - 横浜FC - ベガルタ仙台,official_club,b,2026-07-31,3,
W313,島田 裕介,high_school,西武台高等学校,confirmed,https://www.rbomiya.com/topteam/2024/staff4/,生年月日 1982/1/19　出身地 埼玉県　選手歴 西武台高 - 大宮アルディージャ - ザスパ草津 - 大宮アルディージャ - ザスパ草津 - サガン鳥栖 - 徳島ヴォルティス - 江原FC(大韓民国),official_club,b,2026-07-31,2,公式表記は「西武台高」
W314,長谷部 彩翔,j_club_academy,アルビレックス新潟ユース,confirmed,https://z.albirex.co.jp/contents/320995,1990年2月6日生、新潟県出身。アルビレックス新潟ユース（現U-18）からトップチームに昇格し、2008年にプロサッカー選手としてのキャリアをスタート。,official_club,b,2026-07-31,2,2008年トップチーム昇格
W319,松裏 英明,j_club_academy,ジュビロ磐田ユース,confirmed,https://www.ventforet.jp/club/pdf/team2001.pdf,6 松裏　　英明 Hideaki MATSUURA Ｄ　Ｆ 1981年06月25日 176/73 ジュビロ磐田ユース 京都府,official_club,b,2026-07-31,2,2001年ヴァンフォーレ甲府加入時の前所属クラブ
W320,姜 鉉守,university,桃山学院大学,confirmed,https://www.cerezo-sportsclub.com/neo-adult/staff/h-kang.html,姜 鉉守 Hyonsu KANG　生年月日：1984/6/16　プロフィール　大阪朝鮮高級学校　桃山学院大学　2007年－2008年 京都サンガF.C.　2009年－2011年 カターレ富山,official_club,b,2026-07-31,3,桃山学院大学の後に京都サンガF.C.へ加入
W321,本多 剛,university,専修大学,confirmed,https://www.ventforet.jp/club/pdf/team2003.pdf,32 本多　 　　剛 Takeshi HONDA Ｍ Ｆ 1981年05月20日 181/75 専修大学 埼玉県,official_club,b,2026-07-31,2,2003年ヴァンフォーレ甲府加入時の前所属クラブ
W322,藤本 淳吾,university,筑波大学,confirmed,https://www.s-pulse.co.jp/news/detail/423,横浜マリノスプライマリー(大和市立福田小)→横浜栄FC(大和市立渋谷中)→桐光学園高校→筑波大(2005.3.1〜8.31『JFA・Jリーグ特別指定選手』受入れ先＝清水エスパルス)→清水エスパルス(2006.2.1加入),official_club,b,2026-07-31,3,筑波大学から2006年に清水エスパルス加入
W325,佐藤 隼,unknown,,indeterminate,,,,b,2026-07-31,5,公式資料で高校卒業後の大学進学は確認できたが大学名を確定できず
W326,土井 智之,university,常葉大学,confirmed,https://www.nikkansports.com/soccer/news/202201170000586.html,土井は神戸弘陵高（兵庫）から常葉大（浜松市）に進学。卒業後はアルビレックス新潟シンガポールに加入。,news,b,2026-07-31,4,常葉大学卒業後にアルビレックス新潟シンガポールへ加入
W332,内田 宅哉,j_club_academy,ＦＣ東京U-18,confirmed,https://nagoya-grampus.jp/news/pressrelease/2023/1227post-2249.php,JSC CHIBA → ＦＣ東京U-15深川 → ＦＣ東京U-18 → ＦＣ東京,official_club,b,2026-07-31,2,ＦＣ東京U-18からＦＣ東京トップチームへ昇格
W339,釘﨑 康臣,unknown,,indeterminate,,,,b,2026-07-31,5,東海大学在籍を示す手がかりは得たが要件を満たす非Wikipedia系の根拠を確認できず
W340,高 宇洋,high_school,船橋市立船橋高等学校,confirmed,https://www.jleague.jp/player/1600022/,生年月日  | 1998/4/20　前所属チーム　ＦＣ中原-川崎フロンターレＵ－１２-川崎フロンターレＵ－１５-市立船橋高-ガンバ大阪-レノファ山口ＦＣ-ガンバ大阪-レノファ山口ＦＣ-ガンバ大阪-アルビレックス新潟,official_league,b,2026-07-31,3,市立船橋高から2017年にガンバ大阪へ加入
W341,山中 亮輔,j_club_academy,柏レイソルU-18,confirmed,https://www.jfa.jp/national_team/u23_2016/member/yamanaka_ryosuke.html,生年月日  | 1993.04.20　経歴  | 柏レイソルＵ－１２→柏レイソルＵ－１５→柏レイソルＵ－１８→柏レイソル→ジェフユナイテッド千葉→柏レイソル,official_league,b,2026-07-31,3,柏レイソルU-18からトップチームへ昇格
W342,片岡 洋介,university,国士舘大学,confirmed,https://www.gainare.co.jp/news/detail/32164/,西武台高 – 国士舘大 – 大宮アルディージャ – 京都サンガF.C. – 大宮アルディージャ,official_club,b,2026-07-31,3,国士舘大学から2005年に大宮アルディージャへ加入
W343,上園 和明,j_club_academy,ベルマーレ平塚ユース,confirmed,https://www.mito-hollyhock.net/academy/staff/k-kamizono/,誕生日  | 1981年11月28日　選手歴　ベルマーレ平塚ユース→水戸ホーリーホック（2000～2003）→アローズ北陸（2004～2007）→カターレ富山（2008～2010）,official_club,b,2026-07-31,3,ベルマーレ平塚ユース在籍後に2000年から水戸ホーリーホック所属
W344,柴小屋 雄一,high_school,習志野市立習志野高等学校,confirmed,https://web.gekisaka.jp/news/soutai/detail/?301130-301130-fl=,習志野高は元FC東京のDF池上礼一主将やDF柴小屋雄一(元大分)を擁した01年大会で2試合連続1-0で勝利して8強入り。,news,b,2026-07-31,5,2001年インターハイに習志野高校の選手として出場
W347,木村 敦志,j_club_academy,ガンバ大阪ユース,confirmed,https://www.gamba-osaka.net/c/academy/entry_clinic_bampaku_gk.html,生年月日｜1984年5月1日　経歴｜2000年 - 2002年 ガンバ大阪ユース　プロ経歴：2003年 - 2014年 ガンバ大阪,official_club,b,2026-07-31,3,2000年-2002年在籍
W348,大﨑 玲央,university,桐蔭横浜大学,confirmed,https://www.vortis.jp/news/7592/,■生年月日 1991年8月7日（26歳）　■サッカー歴 横浜Ｆ・マリノスプライマリー→横浜Ｆ・マリノスＪｒユース→横浜FCユース→桐蔭横浜大→レイルホークス／アメリカ合衆国→横浜FC→徳島ヴォルティス,official_club,b,2026-07-31,3,大学卒業後に米国レイルホークスを経て横浜FC加入
W350,山田 祥史,unknown,,indeterminate,,,,b,2026-07-31,5,本人とアビスパ福岡U-18所属を示す非公式資料には到達したが検索上限内で許容される根拠を確認できず
W351,大西 孝治,high_school,香川西高等学校,confirmed,https://www.kagawanishikou.com/%E7%94%B7%E5%AD%90%E3%82%B5%E3%83%83%E3%82%AB%E3%83%BC%E9%83%A8%E3%80%80%E9%81%8E%E5%8E%BB%E3%81%AE%E4%B8%BB%E3%81%AA%E9%80%B2%E8%B7%AF%E5%85%88,●　本校出身Ｊリーガー　９名　２００７年卒業｜大西孝治｜→徳島ヴォルティス→カマタマーレ讃岐（引退）,school,b,2026-07-31,4,2007年卒業。現・四国学院大学香川西高等学校
W352,辻 周吾,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,https://ehimefc.com/topics/topic49059.html,【氏名】辻 周吾（つじ しゅうご）【生年月日】1997年7月21日【サッカー歴】ジェフユナイテッド市原・千葉U-15－ジェフユナイテッド市原・千葉U-18－サガン鳥栖－横浜FC－愛媛FC,official_club,b,2026-07-31,2,サガン鳥栖加入直前に在籍
W354,秋野 央樹,j_club_academy,柏レイソルＵ－１８,confirmed,https://www.jleague.jp/player/1200951/?mode=pc,生年月日 1994/10/8　前所属チーム　柏レイソルＵ－１２-柏レイソルＵ－１５-柏レイソルＵ－１８-柏レイソル-湘南ベルマーレ-柏レイソル-湘南ベルマーレ-柏レイソル-湘南ベルマーレ-Ｖ・ファーレン長崎-湘南ベルマーレ-Ｖ・ファーレン長崎,official_league,b,2026-07-31,3,
W357,小林 陽介,j_club_academy,浦和レッズユース,confirmed,https://www.urawa-reds.co.jp/topteamtopics/37330/,ＦＷ 小林陽介選手が、ＪＦＬの横河武蔵野ＦＣに移籍することが決定致しました。 小林 陽介 こばやし ようすけ １９８３年５月６日東京都生まれ １７３ｃｍ ６５ｋｇ 浦和レッズＪｒユース－浦和レッズユース,official_club,b,2026-07-31,4,
W358,島村 拓弥,j_club_academy,京都サンガF.C.U-18,confirmed,https://www.cerezo.jp/news/2020-12-28-11-00/,■生年月日 1999年3月6日 ■経歴 ◇京都サンガF.C.U-18 ◇京都サンガF.C. ◇FC岐阜※期限付き移籍 ◇ロンドリーナ EC(ブラジル) ※期限付き移籍 ◇セレッソ大阪※期限付き移籍,official_club,b,2026-07-31,3,
W363,髙橋 大悟,high_school,神村学園高等部,confirmed,https://www.s-pulse.co.jp/top_teams/profile/2022/37,生年月日 1999年 4月17日 サッカー歴 宮浦SSS － 神村学園中等部 － 神村学園高等部 － 清水エスパルス － ギラヴァンツ北九州 － 清水エスパルス,official_club,b,2026-07-31,3,
W364,工藤 祐生,university,東京農業大学,confirmed,https://www.scsagamihara.com/news/post/20240410001,生年月日：1986年4月5日 (38歳) 出身地：神奈川県相模原市 選手歴 共和SC、横浜F・マリノスYJrユース新子安、桐光学園高等学校、東京農業大学 栃木SC（2009年）、SC相模原（2009年～2018年）、エブリサ藤沢ユナイテッド（2019年）,official_club,b,2026-07-31,3,東京農業大学の後に栃木SCへ加入
W368,戸島 章,high_school,成立学園高等学校,confirmed,https://www.zelvia.co.jp/club/clubteam/315074/,東鷲宮スポーツクラブ→成立ゼブラフットボールクラブ→成立学園高→ジェフユナイテッド千葉(→ジェフユナイテッド市原・千葉リザーブズ)→藤枝MYFC→ジェフユナイテッド千葉,official_club,b,2026-07-31,3,公式ページ上の表記は「成立学園高」
W369,山内 祐一,university,福岡大学,confirmed,https://www.jfa.jp/social_action_programme/yumesen/pdf/yamauchi_yuichi.pdf,福岡大学在学時には、総理大臣杯全日本大学サッカートーナメントで準優勝を果たしました。大学を卒業した2007年にロッソ熊本（現 ロアッソ熊本）に加入。,official_league,b,2026-07-31,3,2007年卒業後にロッソ熊本加入
W370,大橋 尚志,j_club_academy,鹿島アントラーズユース,confirmed,https://www.zweigen-kanazawa.jp/news/?id=1841,■チーム歴：鹿島アントラーズユース – 鹿島アントラーズ,official_club,b,2026-07-31,2,
W372,川田 拳登,j_club_academy,大宮アルディージャユース,confirmed,https://www.rbomiya.com/news/?id=16918,■選手歴：大宮早起きサッカースポーツ少年団 - 大宮アルディージャジュニア - 大宮アルディージャJrユース - 大宮アルディージャユース - 大宮アルディージャ - ザスパクサツ群馬 - 栃木SC - AC長野パルセイロ,official_club,b,2026-07-31,2,
W374,安井 拓也,j_club_academy,ヴィッセル神戸U-18,confirmed,https://www.vissel-kobe.co.jp/news/article/14850.html,2014年～2016年 ヴィッセル神戸U-18,official_club,b,2026-07-31,2,2014年～2016年在籍
W375,松村 亮,j_club_academy,ヴィッセル神戸U-18,confirmed,https://www.vortis.jp/news/7688/,■生年月日 1994年6月15日（23歳） ■所属チーム歴 伊勢田ＳＣ→宇治ＦＣ→ヴィッセル神戸U-18→ヴィッセル神戸→栃木ＳＣ→ヴィッセル神戸→徳島ヴォルティス,official_club,b,2026-07-31,2,
