worksheet_id,era,stratum,sampling_stage,name_ja,gold_pathway_category,gold_final_institution,determination,resolution,note
W042,era2,academy_out,important,千田 海人,university,神奈川大学,confirmed,both_raters_agree,
W043,era1,disagree_other,important,中村 祐輝,university,国士舘大学,confirmed,both_raters_agree,
W044,era2,disagree_other,important,大島 僚太,high_school,静岡学園高等学校,confirmed,both_raters_agree,
W045,era1,disagree_other,important,太田 宏介,high_school,麻布大学附属渕野辺高等学校,confirmed,both_raters_agree,
W046,era1,disagree_other,important,内野 貴志,university,びわこ成蹊スポーツ大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W047,era1,disagree_other,important,長谷川 太一,unknown,,indeterminate,both_raters_agree,
W048,era1,academy_in,important,田辺 和彦,j_club_academy,湘南ベルマーレユース（ベルマーレ平塚ユース）,confirmed,both_raters_agree,
W049,era2,academy_in,important,酒井 高徳,j_club_academy,アルビレックス新潟ユース,confirmed,both_raters_agree,
W050,era1,disagree_other,important,神山 竜一,high_school,立正大学淞南高等学校,confirmed,both_raters_agree,
W051,era1,academy_in,important,横竹 翔,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W052,era2,disagree_other,important,櫛引 政敏,high_school,青森山田高等学校,confirmed,both_raters_agree,
W053,era1,academy_in,important,岡本 達也,j_club_academy,ジュビロ磐田ユース,confirmed,both_raters_agree,
W054,era2,academy_out,important,小泉 慶,high_school,流通経済大学付属柏高等学校,confirmed,both_raters_agree,
W055,era1,academy_in,important,津田 知宏,j_club_academy,名古屋グランパスエイト下部組織,confirmed,both_raters_agree,
W056,era1,academy_in,important,権田修一,j_club_academy,FC東京ユース（U-18）,confirmed,both_raters_agree,
W057,era2,institution_unknown,important,三上陽輔,j_club_academy,コンサドーレ札幌ユース（U-18）,confirmed,both_raters_agree,
W058,era2,academy_in,important,井上丈,j_club_academy,アルビレックス新潟ユース,confirmed,both_raters_agree,
W059,era2,academy_in,important,飯田優二,j_club_academy,水戸ホーリーホックユース,confirmed,both_raters_agree,
W060,era1,disagree_other,important,満生充,high_school,大阪桐蔭高等学校,confirmed,adjudicated_disagreement,aの見解を採用bの公式引用で確認 高校➡J➡大学➡Jのケース
W061,era1,academy_out,important,松浦 拓弥,high_school,静岡県立浜名高等学校,confirmed,both_raters_agree,
W062,era2,institution_unknown,important,林 昇吾,j_club_academy,東京ヴェルディユース,confirmed,both_raters_agree,
W063,era2,disagree_other,important,名倉 巧,high_school,國學院大學久我山高等学校,confirmed,both_raters_agree,
W064,era1,institution_unknown,important,工藤 浩平,j_club_academy,ジェフユナイテッド市原ユース,confirmed,both_raters_agree,
W065,era2,disagree_other,important,前田 大然,high_school,山梨学院大学附属高等学校,confirmed,both_raters_agree,
W066,era1,disagree_other,important,梅井 大輝,high_school,福井県立丸岡高等学校,confirmed,both_raters_agree,
W067,era1,academy_out,important,飛弾 暁,high_school,三重県立四日市中央工業高校,confirmed,both_raters_agree,
W068,era1,academy_out,important,金 成勇,university,朝鮮大学校,confirmed,adjudicated_disagreement,bの公式引用を採用
W069,era1,disagree_other,important,加藤 大志,high_school,桐光学園高等学校,confirmed,both_raters_agree,
W070,era1,institution_unknown,important,内田 健太,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W071,era2,disagree_other,important,梅鉢貴秀,high_school,関西大学第一高等学校,confirmed,both_raters_agree,
W072,era1,disagree_other,important,中村友亮,high_school,静岡学園高等学校,confirmed,adjudicated_agreement_spot_check,整合確認
W073,era2,disagree_other,important,田邉草民,high_school,國學院大學久我山高等学校,confirmed,both_raters_agree,
W074,era2,institution_unknown,important,原裕太郎,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W075,era2,disagree_other,important,小屋松知哉,high_school,京都橘高等学校,confirmed,both_raters_agree,
W076,era1,disagree_other,important,松下 年宏,high_school,鹿児島実業高等学校,confirmed,both_raters_agree,
W077,era2,disagree_other,important,岩元 颯オリビエ,high_school,鹿児島城西高等学校,confirmed,both_raters_agree,
W078,era2,academy_in,important,渡辺 皓太,j_club_academy,東京ヴェルディユース,confirmed,both_raters_agree,
W079,era2,academy_in,important,齋藤 恭志,other,JAPANサッカーカレッジ,confirmed,adjudicated_disagreement,bの公式引用を採用
W080,era1,academy_in,important,近藤 直也,j_club_academy,柏レイソルユース（柏レイソルU-18）,confirmed,both_raters_agree,
W081,era1,academy_in,important,古川 隆志,unknown,,indeterminate,adjudicated_agreement_spot_check,整合確認
W082,era1,academy_out,important,吉野 峻光,university,国士舘大学,confirmed,both_raters_agree,
W083,era2,academy_in,important,加藤 健人,j_club_academy,ファジアーノ岡山U-18,confirmed,both_raters_agree,
W084,era2,academy_in,important,宮吉 拓実,j_club_academy,京都サンガF.C.U-18,confirmed,both_raters_agree,
W085,era2,academy_in,important,岡本 剛史,j_club_academy,愛媛FCユース,confirmed,adjudicated_disagreement,bの公式引用を採用
W086,era1,institution_unknown,important,飯田 絋孝,unknown,,indeterminate,both_raters_agree,
W087,era2,academy_in,important,濱田 水輝,j_club_academy,浦和レッズユース,confirmed,both_raters_agree,
W088,era1,institution_unknown,important,桒田 慎一朗,j_club_academy,サンフレッチェ広島ユース,confirmed,adjudicated_disagreement,bのサッカーキングは報道機関で単独で根拠要件を満たす。当初「非公式情報」としたのはソース評価の誤り
W089,era2,institution_unknown,important,ファンティーニ 燦,j_club_academy,ACチェゼーナU17,confirmed,adjudicated_disagreement,非Jのクラブ下部組織も j_club_academy とする判定プロンプトの規則に従う。当初 other としたのは規則の誤解。機関名はbのACチェゼーナU17を採用
W090,era1,academy_out,important,川上 典洋,high_school,島根県立大社高等学校,confirmed,both_raters_agree,
W091,era1,disagree_other,important,山瀬 功治,high_school,北海高校,confirmed,both_raters_agree,
W092,era1,academy_out,important,下田 光平,high_school,秋田商業高校,confirmed,both_raters_agree,
W093,era2,academy_out,important,北川 滉平,university,桃山学院大学,confirmed,both_raters_agree,
W094,era2,institution_unknown,important,鍋田 亜人夢,j_club_academy,清水エスパルスユース,confirmed,both_raters_agree,
W095,era2,disagree_other,important,山田 満夫,university,仙台大学,confirmed,both_raters_agree,
W096,era1,disagree_other,important,長谷川 悠,high_school,流通経済大学付属柏高等学校,confirmed,both_raters_agree,
W097,era1,academy_out,important,今井 昌太,university,びわこ成蹊スポーツ大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W098,era2,disagree_other,important,福村 貴幸,high_school,大阪桐蔭高等学校,confirmed,adjudicated_disagreement,bの公式引用を採用
W099,era2,institution_unknown,important,梁 賢柱,university,早稲田大学,confirmed,adjudicated_agreement_spot_check,整合確認
W100,era1,disagree_other,important,山田 晃平,university,大阪経済大学,confirmed,both_raters_agree,
W101,era1,academy_in,important,吉田麻也,j_club_academy,名古屋グランパスエイト ユース(グランパスユース),confirmed,both_raters_agree,
W102,era2,disagree_other,important,伊藤涼太郎,high_school,作陽高等学校(現・作陽学園高等学校),confirmed,both_raters_agree,
W103,era1,disagree_other,important,矢野貴章,high_school,浜名高等学校,confirmed,both_raters_agree,
W104,era1,academy_in,important,岩舘侑哉,j_club_academy,川崎フロンターレユース(U-18),confirmed,both_raters_agree,
W105,era2,disagree_other,important,鎌田大地,high_school,東山高等学校,confirmed,both_raters_agree,
W106,era2,disagree_other,important,林 祥太,university,国士舘大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W107,era2,disagree_other,important,真瀬 拓海,university,阪南大学,confirmed,both_raters_agree,
W108,era1,academy_in,important,菅沼 実,j_club_academy,柏レイソルユース,confirmed,both_raters_agree,
W109,era1,academy_out,important,植村 慶,university,中央大学,confirmed,both_raters_agree,
W110,era2,academy_in,important,石原 広教,j_club_academy,湘南ベルマーレユース,confirmed,both_raters_agree,
W111,era1,academy_in,important,太田 徹郎,j_club_academy,柏レイソルユース（柏レイソルU-18）,confirmed,both_raters_agree,
W112,era1,academy_in,important,井上 裕大,j_club_academy,大分トリニータU-18,confirmed,adjudicated_disagreement,bの公式引用を採用
W113,era1,disagree_other,important,三田 光,high_school,國學院大學久我山高等学校,confirmed,both_raters_agree,
W114,era2,disagree_other,important,富樫 佑太,high_school,國學院大學久我山高等学校,confirmed,both_raters_agree,
W115,era2,academy_in,important,佐藤 祥,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,both_raters_agree,
W116,era1,academy_in,important,石川 直宏,j_club_academy,横浜マリノスユース,confirmed,both_raters_agree,
W117,era1,disagree_other,important,難波 宏明,university,流通経済大学,confirmed,both_raters_agree,
W118,era2,academy_in,important,猿田 遥己,j_club_academy,柏レイソルU-18,confirmed,adjudicated_disagreement,bの公式引用を採用
W119,era1,academy_in,important,エスクデロ 競飛王（エスクデロ セルヒオ）,j_club_academy,浦和レッズユース,confirmed,adjudicated_agreement_spot_check,整合確認
W120,era1,disagree_other,important,三澤 慶一,unknown,,indeterminate,both_raters_agree,
W121,era1,disagree_other,important,鈴木 啓太,high_school,東海大学付属翔洋高等学校,confirmed,both_raters_agree,
W122,era2,disagree_other,important,阿渡 真也,university,明治大学,confirmed,both_raters_agree,
W123,era2,disagree_other,important,長澤 拓哉,university,龍谷大学,confirmed,both_raters_agree,
W124,era2,institution_unknown,important,大﨑 淳矢,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W125,era2,disagree_other,important,大津 祐樹,high_school,成立学園高等学校,confirmed,both_raters_agree,
W126,era2,academy_in,important,齋藤 学,j_club_academy,横浜Ｆ・マリノスユース,confirmed,adjudicated_disagreement,bの公式引用を採用
W127,era1,academy_in,important,富澤 清太郎,j_club_academy,東京ヴェルディユース,confirmed,adjudicated_agreement_spot_check,整合確認 institutionはbを採用
W128,era2,institution_unknown,important,斧澤 隼輝,j_club_academy,セレッソ大阪U-18,confirmed,both_raters_agree,
W129,era2,academy_in,important,ファンウェルメスケルケン際,j_club_academy,ヴァンフォーレ甲府U-18,confirmed,both_raters_agree,
W130,era1,academy_out,important,永田 亮太,university,立命館大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W131,era2,academy_in,important,石毛 秀樹,j_club_academy,清水エスパルスユース,confirmed,both_raters_agree,
W132,era2,academy_in,important,大森 晃太郎,j_club_academy,ガンバ大阪ユース,confirmed,both_raters_agree,
W133,era2,disagree_other,important,笹垣 拓也,university,国際武道大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W134,era1,institution_unknown,important,ディビッドソン 純マーカス,other,アメリカングローバルサッカースクール,confirmed,adjudicated_disagreement,bの公式引用を採用
W135,era1,disagree_other,important,川島 永嗣,high_school,埼玉県立浦和東高等学校,confirmed,both_raters_agree,
W136,era1,academy_out,important,浅井 俊光,university,静岡産業大学,confirmed,both_raters_agree,
W137,era1,disagree_other,important,内藤 友康,high_school,日本大学藤沢高等学校,confirmed,both_raters_agree,
W138,era1,academy_in,important,西山 貴永,j_club_academy,サンフレッチェ広島F.Cユース,confirmed,both_raters_agree,
W139,era2,academy_in,important,山根 永遠,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W140,era2,academy_in,important,三鬼 海,j_club_academy,名古屋グランパスU-18,confirmed,both_raters_agree,
W141,era2,academy_in,important,工藤 壮人,j_club_academy,柏レイソルユース（U-18）,confirmed,both_raters_agree,
W142,era2,disagree_other,important,髙橋 壱晟,high_school,青森山田高等学校,confirmed,both_raters_agree,
W143,era1,academy_out,important,村山 祐介,university,国士舘大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W144,era1,academy_out,important,竹重 安希彦,university,阪南大学,confirmed,both_raters_agree,
W145,era1,disagree_other,important,島貫 純,unknown,,indeterminate,adjudicated_disagreement,ソースは報道機関だがbの引用は「同校卒業後に」で高校名を特定しておらず機関を確定できない
W146,era2,academy_in,important,橋村祐太,j_club_academy,横浜FCユース,confirmed,both_raters_agree,
W147,era1,academy_in,important,八田直樹,j_club_academy,ジュビロ磐田ユース,confirmed,adjudicated_agreement_spot_check,整合確認
W148,era1,academy_in,important,都倉賢,j_club_academy,川崎フロンターレU-18,confirmed,both_raters_agree,
W149,era2,academy_in,important,古田寛幸,j_club_academy,コンサドーレ札幌ユースU-18,confirmed,both_raters_agree,
W150,era1,disagree_other,important,渡辺広大,high_school,市立船橋高等学校,confirmed,both_raters_agree,
W151,era1,disagree_other,important,森 洋介,university,日本文理大学,confirmed,adjudicated_disagreement,bの公式引用を採用
W152,era1,academy_in,important,佐藤 勇人,j_club_academy,ジェフユナイテッド市原ユース,confirmed,both_raters_agree,
W153,era1,disagree_other,important,橋垣戸 光一,university,大阪学院大学,confirmed,both_raters_agree,
W154,era1,institution_unknown,important,山岸 智,j_club_academy,ジェフユナイテッド市原ユース,confirmed,adjudicated_agreement_spot_check,整合確認
W155,era2,disagree_other,important,三幸 秀稔,jfa_academy,JFAアカデミー福島,confirmed,adjudicated_disagreement,gold語彙に jfa_academy を追加して採用。JFAアカデミーはクラブ下部組織でも other でもない。学籍の富岡高校ではなくアカデミー側を採る
W156,era1,academy_in,important,井澤惇,j_club_academy,FC東京U-18,confirmed,both_raters_agree,
W157,era2,academy_in,important,柿谷曜一朗,j_club_academy,セレッソ大阪U-18,confirmed,both_raters_agree,
W158,era2,academy_in,important,高橋峻希,j_club_academy,浦和レッズユース,confirmed,both_raters_agree,
W159,era1,academy_in,important,喜山康平,j_club_academy,東京ヴェルディユース,confirmed,both_raters_agree,
W160,era1,disagree_other,important,西岡謙太,university,関西大学,confirmed,adjudicated_agreement_spot_check,整合確認
W161,era2,academy_in,important,キローラン 菜入,j_club_academy,東京ヴェルディユース,confirmed,both_raters_agree,
W162,era2,academy_out,important,宗近 慧,university,法政大学,confirmed,both_raters_agree,
W163,era2,academy_in,important,井手口 陽介,j_club_academy,ガンバ大阪ユース,confirmed,both_raters_agree,
W164,era1,disagree_other,important,石原 卓,high_school,中京大中京高等学校,confirmed,adjudicated_disagreement,aの見解を採用bの公式引用で確認 高校➡J➡大学➡Jのケース
W165,era2,disagree_other,important,青木 亮太,high_school,流通経済大学付属柏高等学校,confirmed,adjudicated_disagreement,bの公式引用を採用
W166,era1,academy_in,important,坂井 洋平,j_club_academy,横浜F・マリノスユース,confirmed,both_raters_agree,
W167,era2,academy_in,important,落合 陸,university,東京国際大学,confirmed,both_raters_agree,
W168,era2,academy_in,important,小山内 貴哉,j_club_academy,コンサドーレ札幌U-18,confirmed,both_raters_agree,
W169,era2,institution_unknown,important,岡本 知剛,j_club_academy,サンフレッチェ広島ユース,confirmed,both_raters_agree,
W170,era2,academy_in,important,中川 創,j_club_academy,柏レイソルU-18,confirmed,both_raters_agree,
W171,era1,disagree_other,important,本田圭佑,high_school,星稜高等学校,confirmed,both_raters_agree,
W172,era2,academy_in,important,鈴木雄斗,j_club_academy,横浜F・マリノスユース,confirmed,both_raters_agree,
W173,era1,disagree_other,important,保坂 一成,university,東京学芸大学,confirmed,both_raters_agree,
W174,era1,academy_in,important,鳥養祐矢,j_club_academy,ジェフユナイテッド市原・千葉ユース,confirmed,both_raters_agree,
W175,era2,academy_in,important,安西幸輝,j_club_academy,東京ヴェルディユース,confirmed,both_raters_agree,
W176,era1,disagree_other,important,永井 俊太,high_school,船橋市立船橋高等学校,confirmed,adjudicated_agreement_spot_check,整合確認
W177,era2,disagree_other,important,遠野 大弥,high_school,藤枝明誠高等学校,confirmed,adjudicated_agreement_spot_check,整合確認
W178,era2,academy_out,important,藤井 航大,university,東京学芸大学,confirmed,adjudicated_agreement_spot_check,整合確認
W179,era1,institution_unknown,important,岩倉 一弥,unknown,,indeterminate,both_raters_agree,
W180,era1,academy_in,important,須崎 恭平,j_club_academy,ジュビロ磐田ユース,confirmed,adjudicated_disagreement,bの公式引用を採用
W181,era2,human_reviewed_other,rest,仙石廉,j_club_academy,柏レイソルU-18,confirmed,single_a,2008年新加入内定時の経歴表。柏日体高等学校は同時在籍の学籍でクラブ側を採用。U-12からキャプテンを務めた柏ユース黄金世代の中心選手。
W182,era2,prose_only,rest,高橋 壮也,high_school,立正大学淞南高等学校,confirmed,single_b,2013年度在籍
W183,era1,club_list_only,rest,内薗大貴,unknown,,indeterminate,single_a,東海学園大学→FC刈谷→MSUFC→FC鹿児島→鹿児島ユナイテッドFCという経歴を複数の二次資料(Wikipedia等)で確認し本人特定はできたが、非Wikipedia系の逐語根拠(公式クラブ・報道等)を予算内(検索5回)で確保できず判定不能。テゲバジャーロ公式の引退記事は経歴詳細を含まなかった。
W184,era1,both_agree,rest,弦巻健人,unknown,,indeterminate,single_a,J.LEAGUE公式データ(data.j-league.or.jp)で本人特定(生年月日1987/06/29、東京V/水戸/松本の在籍歴が一致)はできたが、ヴェルディユースからトップ昇格を裏付ける非Wikipedia逐語根拠を予算内(検索5回)で確保できず判定不能。
W185,era2,both_agree,rest,桑島良汰,university,大阪学院大学,confirmed,single_a,帝京高校卒業後に大阪学院大学へ進学し、その後FC大阪(2015年)でプロ入り。大学がプロ入り直前の育成機関。
W186,era2,both_agree,rest,松澤 彰,university,法政大学,confirmed,adjudicated_disagreement,b公式の記録確認
W187,era2,club_list_only,rest,久保田 和音,high_school,大阪桐蔭高等学校,confirmed,single_b,大阪桐蔭高から鹿島アントラーズへ加入
W188,era1,club_list_only,rest,秋葉 竜児,high_school,東海大学付属翔洋高等学校,confirmed,single_b,2002年度卒
W189,era1,human_reviewed_other,rest,児玉 剛,university,関西大学,confirmed,adjudicated_disagreement,b公式の記録確認
W190,era1,both_agree,rest,鶴田達也,unknown,,indeterminate,single_a,清水エスパルスユースから2001年にトップ昇格という経歴を複数の二次資料で確認し本人特定(生年月日1982/09/09、甲府・愛媛・富山の在籍歴が一致)はできたが、非Wikipedia逐語根拠を予算内(検索5回)で確保できず判定不能。
W191,era1,club_list_only,rest,松本 祐樹,university,国士舘大学,confirmed,single_b,2007年から2010年まで在籍
W192,era2,both_agree,rest,新井 博人,university,明治学院大学,confirmed,adjudicated_agreement_spot_check,整合性確認
W193,era1,both_agree,rest,清水 航平,high_school,東海大学付属第五高等学校,confirmed,single_b,2008年にサンフレッチェ広島へ加入
W194,era2,prose_only,rest,佐藤 穣,high_school,前橋育英高等学校,confirmed,single_a,高校卒業後に直接プロ入り
W195,era2,both_agree,rest,茂木 秀,high_school,桐光学園高校,confirmed,both_raters_agree,
W196,era1,both_agree,rest,原 一樹,university,駒澤大学,confirmed,both_raters_agree,
W197,era2,both_agree,rest,井出 遥也,j_club_academy,ジェフユナイテッド市原・千葉U-18,confirmed,single_a,東京都立淵江高在籍は併記のみ、クラブユース側を採用
W198,era2,club_list_only,rest,乾 達朗,j_club_academy,ジェフユナイテッド市原・千葉ユース,confirmed,single_b,ユース後のリザーブズおよび海外クラブは成人年代チームのため育成機関に含めない
W199,era2,both_agree,rest,小島 秀仁,high_school,前橋育英高等学校,confirmed,both_raters_agree,
W200,era1,human_reviewed_other,rest,西川 周作,j_club_academy,大分トリニータU-18,confirmed,single_a,高校と同時在籍だがクラブ側を採用。記事内に高校名の明記なし
W201,era1,club_list_only,rest,内間 安路,university,宮崎産業経営大学,confirmed,single_a,2000-2002沖縄県立北中城高校→2003-2006宮崎産業経営大学→2006大分トリニータ特別指定選手として加入、2007年サガン鳥栖入団
W202,era2,club_list_only,rest,光永 祐也,j_club_academy,アビスパ福岡U-18,confirmed,both_raters_agree,
W203,era2,both_agree,rest,星 広太,university,神奈川大学,confirmed,single_b,2015年春に神奈川大学卒業予定と報道
W204,era1,prose_only,rest,石橋 直希,unknown,,indeterminate,single_a,横浜FC(2000-2001)在籍前の育成機関について、探索上限内で非Wikipedia根拠を発見できず。生年月日・出身地からWikipedia記載の本人は同定できるが機関確定に至らず
W205,era1,both_agree,rest,太田 康介,university,中央大学,confirmed,both_raters_agree,
W206,era1,prose_only,rest,伊藤 仁,unknown,,indeterminate,single_b,セレッソ大阪公式で生年月日とセレッソ大阪・水戸ホーリーホック在籍は確認できたが、育成機関を示す許容可能な根拠を検索上限内で確認できなかった
W207,era2,both_agree,rest,船川琢之介,high_school,秋田市立秋田商業高等学校,confirmed,single_a,秋田商業高卒業後2015年ブラウブリッツ秋田加入
W208,era1,human_reviewed_other,rest,西 大伍,j_club_academy,コンサドーレ札幌ユースU-18,confirmed,single_b,コンサドーレ札幌ユースU-18からトップチームへ進んだ
W209,era1,human_reviewed_other,rest,髙萩 洋次郎,j_club_academy,サンフレッチェ広島ユース,confirmed,single_b,2003年にサンフレッチェ広島ユースからトップチームへ昇格
W210,era1,club_list_only,rest,杉本倫治,high_school,奈良県立耳成高等学校（現・奈良県立畝傍高等学校）,confirmed,single_a,2000年セレッソ大阪加入
W211,era2,human_reviewed_other,rest,吉原 正人,unknown,,indeterminate,single_b,非Wikipediaの根拠で育成機関を確定できず
W212,era2,both_agree,rest,内田裕斗,j_club_academy,ガンバ大阪ユース,confirmed,single_a,2012年トップ昇格
W213,era1,both_agree,rest,奥山 卓廊,unknown,,indeterminate,single_b,本人には到達したが育成機関を裏付ける適格な根拠を確認できず
W214,era1,prose_only,rest,永畑 祐樹,high_school,神村学園高等部,confirmed,single_b,神村学園から清水エスパルスへ加入
W215,era1,club_list_only,rest,白井裕人,university,流通経済大学,confirmed,single_a,流通経済大FC等社会人チームを経た後の直前機関は大学・2011年松本山雅FC加入
W216,era1,prose_only,rest,尾崎 雄二,university,桃山学院大学,confirmed,single_b,大学公式のJリーガー輩出実績に2008年のファジアーノ岡山加入者として掲載
W217,era1,human_reviewed_other,rest,根占真伍,unknown,,indeterminate,single_a,非Wikipediaの単独根拠となる公式・報道ソースが未発見(唯一発見の記事は出典未記載のファンメディア)・探索上限5回に到達
W218,era1,prose_only,rest,玉乃 淳,j_club_academy,ヴェルディユース,confirmed,single_b,2002年にヴェルディユースへ復帰後トップチームに昇格
W219,era1,both_agree,rest,竹内 彬,university,国士舘大学,confirmed,single_a,向上高等学校を経て国士舘大学へ進学、大学卒業後2006年に名古屋グランパスエイト加入
W220,era2,both_agree,rest,坂井 大将,j_club_academy,大分トリニータU-18,confirmed,single_a,大分トリニータU-15(2011頃)からU-18を経て2014年に2種登録、2015年に正式にトップチーム昇格
W221,era2,both_agree,rest,イッペイ シノヅカ,j_club_academy,アカデミア・チェルターノバ・モスクワ,confirmed,both_raters_agree,
W222,era1,human_reviewed_other,rest,伊野波 雅彦,university,阪南大学,confirmed,single_a,鹿児島実業高から阪南大学へ進学、2005年W杯出場後に大学を休学して2006年FC東京加入
W223,era2,club_list_only,rest,宮崎 幾笑,j_club_academy,アルビレックス新潟U-18,confirmed,both_raters_agree,
W224,era1,both_agree,rest,河原 和寿,high_school,埼玉県立大宮東高等学校,confirmed,single_b,クラブ公式では「大宮東高」と表記
W225,era1,prose_only,rest,姜 成浩,university,朝鮮大学校,confirmed,single_b,朝鮮大学校から2010年に大分トリニータ加入
W226,era2,both_agree,rest,山田 陸,j_club_academy,大宮アルディージャユース,confirmed,single_a,2016年10月23日発表、2017年トップチーム昇格。ジュニアユース・Jr.ユースを経てユース在籍
