source_player_id,season,division,appearances,minutes,goals,team_names,source,birth_date
0,2021,J1,1,90,0,相模原,fixture,
0,2022,J1,1,90,0,相模原,fixture,
0,2023,J1,1,90,0,相模原,fixture,
0,2024,J1,1,90,0,相模原,fixture,
0,2025,J1,1,90,0,相模原,fixture,
0,2014,J1,1,90,0,神戸,fixture,
0,2015,J1,1,90,0,神戸,fixture,
0,2016,J1,1,90,0,神戸,fixture,
0,2017,J1,1,90,0,神戸,fixture,
0,2018,J1,1,90,0,神戸,fixture,
0,2019,J1,1,90,0,神戸,fixture,
0,2020,J1,1,90,0,神戸,fixture,
0,2021,J1,1,90,0,神戸,fixture,
0,2022,J1,1,90,0,神戸,fixture,
0,2023,J1,1,90,0,神戸,fixture,
0,2024,J1,1,90,0,神戸,fixture,
0,2025,J1,1,90,0,神戸,fixture,
0,2016,J1,1,90,0,鹿児島,fixture,
0,2017,J1,1,90,0,鹿児島,fixture,
0,2018,J1,1,90,0,鹿児島,fixture,
0,2019,J1,1,90,0,鹿児島,fixture,
0,2020,J1,1,90,0,鹿児島,fixture,
0,2021,J1,1,90,0,鹿児島,fixture,
0,2022,J1,1,90,0,鹿児島,fixture,
0,2023,J1,1,90,0,鹿児島,fixture,
0,2024,J1,1,90,0,鹿児島,fixture,
0,2025,J1,1,90,0,鹿児島,fixture,
0,2014,J1,1,90,0,鹿島,fixture,
0,2015,J1,1,90,0,鹿島,fixture,
0,2016,J1,1,90,0,鹿島,fixture,
0,2017,J1,1,90,0,鹿島,fixture,
0,2018,J1,1,90,0,鹿島,fixture,
0,2019,J1,1,90,0,鹿島,fixture,
0,2020,J1,1,90,0,鹿島,fixture,
0,2021,J1,1,90,0,鹿島,fixture,
0,2022,J1,1,90,0,鹿島,fixture,
0,2023,J1,1,90,0,鹿島,fixture,
0,2024,J1,1,90,0,鹿島,fixture,
0,2025,J1,1,90,0,鹿島,fixture,
0,1999,J1,1,90,0,鹿島アントラーズ,fixture,
0,2000,J1,1,90,0,鹿島アントラーズ,fixture,
0,2001,J1,1,90,0,鹿島アントラーズ,fixture,
0,2002,J1,1,90,0,鹿島アントラーズ,fixture,
0,2003,J1,1,90,0,鹿島アントラーズ,fixture,
0,2004,J1,1,90,0,鹿島アントラーズ,fixture,
0,2005,J1,1,90,0,鹿島アントラーズ,fixture,
0,2006,J1,1,90,0,鹿島アントラーズ,fixture,
0,2007,J1,1,90,0,鹿島アントラーズ,fixture,
0,2008,J1,1,90,0,鹿島アントラーズ,fixture,
0,2009,J1,1,90,0,鹿島アントラーズ,fixture,
0,2010,J1,1,90,0,鹿島アントラーズ,fixture,
0,2011,J1,1,90,0,鹿島アントラーズ,fixture,
0,2012,J1,1,90,0,鹿島アントラーズ,fixture,
0,2013,J1,1,90,0,鹿島アントラーズ,fixture,
0,2014,J1,1,90,0,Ｇ大阪,fixture,
0,2015,J1,1,90,0,Ｇ大阪,fixture,
0,2016,J1,1,90,0,Ｇ大阪,fixture,
0,2017,J1,1,90,0,Ｇ大阪,fixture,
0,2018,J1,1,90,0,Ｇ大阪,fixture,
0,2019,J1,1,90,0,Ｇ大阪,fixture,
0,2020,J1,1,90,0,Ｇ大阪,fixture,
0,2021,J1,1,90,0,Ｇ大阪,fixture,
0,2022,J1,1,90,0,Ｇ大阪,fixture,
0,2023,J1,1,90,0,Ｇ大阪,fixture,
0,2024,J1,1,90,0,Ｇ大阪,fixture,
0,2025,J1,1,90,0,Ｇ大阪,fixture,
