draw_order,source_player_id,era,observed_pathway,stratum,population_size,sampled,sampling_probability,weight,role
46,6432,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
47,6952,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
48,6081,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
49,7276,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
50,9750,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
51,9051,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
52,5151,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
53,9077,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
54,6482,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
55,10025,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
56,8611,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
57,8058,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
58,6424,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
59,7269,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
60,9715,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
61,7270,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
62,7446,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
63,8115,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
64,5762,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
65,6082,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
66,6533,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
67,6801,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
68,6838,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
69,6824,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
70,7228,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
71,7730,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
72,6131,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
73,6109,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
74,5880,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
75,6074,era1,high_school,club_list_only,34,30,0.882353,1.133333,target
76,7287,era1,high_school,club_list_only,34,30,0.882353,1.133333,reserve
77,8116,era1,high_school,club_list_only,34,30,0.882353,1.133333,reserve
78,6833,era1,high_school,club_list_only,34,30,0.882353,1.133333,reserve
79,6911,era1,high_school,club_list_only,34,30,0.882353,1.133333,reserve
80,6796,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
81,7713,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
82,6425,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
83,8641,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
84,8701,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
85,6096,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
86,6377,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
87,6327,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
88,7200,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
89,6784,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
90,9174,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
91,6130,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
92,7881,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
93,6476,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
94,6127,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
95,6005,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
96,6100,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
97,6694,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
98,9704,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
99,9137,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
100,9156,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
101,8133,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
102,9727,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
103,8130,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
104,6508,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
105,6844,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
106,7404,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
107,7242,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
108,8143,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
109,11022,era1,high_school,disagree_other,47,30,0.638298,1.566667,target
110,6504,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
111,6006,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
112,9113,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
113,6503,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
114,7682,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
115,6418,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
116,8616,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
117,7211,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
118,6428,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
119,6804,era1,high_school,disagree_other,47,30,0.638298,1.566667,reserve
120,7719,era1,high_school,human_reviewed_other,5,5,1.000000,1.000000,target
121,7227,era1,high_school,human_reviewed_other,5,5,1.000000,1.000000,target
122,10859,era1,high_school,human_reviewed_other,5,5,1.000000,1.000000,target
123,7689,era1,high_school,human_reviewed_other,5,5,1.000000,1.000000,target
124,6502,era1,high_school,human_reviewed_other,5,5,1.000000,1.000000,target
125,6909,era1,high_school,prose_only,17,17,1.000000,1.000000,target
126,8237,era1,high_school,prose_only,17,17,1.000000,1.000000,target
127,15726,era1,high_school,prose_only,17,17,1.000000,1.000000,target
128,7680,era1,high_school,prose_only,17,17,1.000000,1.000000,target
129,7272,era1,high_school,prose_only,17,17,1.000000,1.000000,target
130,8083,era1,high_school,prose_only,17,17,1.000000,1.000000,target
131,6159,era1,high_school,prose_only,17,17,1.000000,1.000000,target
132,6414,era1,high_school,prose_only,17,17,1.000000,1.000000,target
133,6791,era1,high_school,prose_only,17,17,1.000000,1.000000,target
134,6571,era1,high_school,prose_only,17,17,1.000000,1.000000,target
135,6417,era1,high_school,prose_only,17,17,1.000000,1.000000,target
136,5774,era1,high_school,prose_only,17,17,1.000000,1.000000,target
137,6818,era1,high_school,prose_only,17,17,1.000000,1.000000,target
138,6782,era1,high_school,prose_only,17,17,1.000000,1.000000,target
139,6954,era1,high_school,prose_only,17,17,1.000000,1.000000,target
140,6415,era1,high_school,prose_only,17,17,1.000000,1.000000,target
141,9660,era1,high_school,prose_only,17,17,1.000000,1.000000,target
142,8399,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
143,7617,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
144,3090,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
145,6635,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
146,8251,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
147,7757,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
148,8504,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
149,6724,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
150,7553,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
151,3184,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
152,7876,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
153,5941,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
154,6622,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
155,7189,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
156,5861,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
157,6904,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
158,7811,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
159,8393,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
160,6258,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
161,7071,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
162,7946,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
163,2963,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
164,8242,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
165,6901,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
166,8066,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
167,3223,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
168,8092,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
169,6104,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
170,7903,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
171,8276,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,target
172,7911,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
173,6693,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
174,5930,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
175,8253,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
176,8365,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
177,7068,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
178,7800,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
179,8241,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
180,5914,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
181,6712,era1,j_club_academy,academy_in,45,30,0.666667,1.500000,reserve
182,3034,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
183,2984,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
184,7549,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
185,7373,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
186,7070,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
187,7588,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
188,5959,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
189,6647,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
190,5920,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
191,3124,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
192,3256,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
193,7062,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
194,7106,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
195,3257,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
196,7817,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
197,7530,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
198,3151,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
199,3171,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
200,7464,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
201,2976,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
202,6444,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
203,7818,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
204,6788,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
205,6364,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
206,6168,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
207,6905,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
208,8004,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
209,8280,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
210,6274,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
211,6031,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,target
212,8317,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
213,6025,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
214,5992,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
215,7582,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
216,6439,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
217,7877,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
218,7886,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
219,6620,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
220,3185,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
221,3234,era1,j_club_academy,both_agree,150,30,0.200000,5.000000,reserve
222,3152,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
223,5958,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
224,8577,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
225,6146,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
226,3244,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
227,6517,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
228,6209,era1,j_club_academy,club_list_only,7,7,1.000000,1.000000,target
229,7082,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
230,7493,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
231,6665,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
232,6245,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
233,3243,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
234,5990,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
235,8425,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
236,7091,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
237,7485,era1,j_club_academy,human_reviewed_other,9,9,1.000000,1.000000,target
238,3222,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
239,7181,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
240,7707,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
241,5968,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
242,6330,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
243,7092,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
244,7084,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
245,6319,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
246,2981,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
247,8496,era1,j_club_academy,institution_unknown,10,10,1.000000,1.000000,target
248,10861,era1,university,academy_out,8,8,1.000000,1.000000,target
249,7646,era1,university,academy_out,8,8,1.000000,1.000000,target
250,10309,era1,university,academy_out,8,8,1.000000,1.000000,target
251,11099,era1,university,academy_out,8,8,1.000000,1.000000,target
252,6289,era1,university,academy_out,8,8,1.000000,1.000000,target
253,11086,era1,university,academy_out,8,8,1.000000,1.000000,target
254,7119,era1,university,academy_out,8,8,1.000000,1.000000,target
255,2950,era1,university,academy_out,8,8,1.000000,1.000000,target
256,6934,era1,university,both_agree,458,30,0.065502,15.266667,target
257,10972,era1,university,both_agree,458,30,0.065502,15.266667,target
258,8696,era1,university,both_agree,458,30,0.065502,15.266667,target
259,10272,era1,university,both_agree,458,30,0.065502,15.266667,target
260,8998,era1,university,both_agree,458,30,0.065502,15.266667,target
261,6633,era1,university,both_agree,458,30,0.065502,15.266667,target
262,10401,era1,university,both_agree,458,30,0.065502,15.266667,target
263,8657,era1,university,both_agree,458,30,0.065502,15.266667,target
264,10871,era1,university,both_agree,458,30,0.065502,15.266667,target
265,11954,era1,university,both_agree,458,30,0.065502,15.266667,target
266,5928,era1,university,both_agree,458,30,0.065502,15.266667,target
267,10985,era1,university,both_agree,458,30,0.065502,15.266667,target
268,11127,era1,university,both_agree,458,30,0.065502,15.266667,target
269,9684,era1,university,both_agree,458,30,0.065502,15.266667,target
270,10860,era1,university,both_agree,458,30,0.065502,15.266667,target
271,8273,era1,university,both_agree,458,30,0.065502,15.266667,target
272,9103,era1,university,both_agree,458,30,0.065502,15.266667,target
273,7008,era1,university,both_agree,458,30,0.065502,15.266667,target
274,8758,era1,university,both_agree,458,30,0.065502,15.266667,target
275,12093,era1,university,both_agree,458,30,0.065502,15.266667,target
276,10313,era1,university,both_agree,458,30,0.065502,15.266667,target
277,8756,era1,university,both_agree,458,30,0.065502,15.266667,target
278,12009,era1,university,both_agree,458,30,0.065502,15.266667,target
279,8695,era1,university,both_agree,458,30,0.065502,15.266667,target
280,9738,era1,university,both_agree,458,30,0.065502,15.266667,target
281,10316,era1,university,both_agree,458,30,0.065502,15.266667,target
282,7820,era1,university,both_agree,458,30,0.065502,15.266667,target
283,10326,era1,university,both_agree,458,30,0.065502,15.266667,target
284,8460,era1,university,both_agree,458,30,0.065502,15.266667,target
285,9675,era1,university,both_agree,458,30,0.065502,15.266667,target
286,8072,era1,university,both_agree,458,30,0.065502,15.266667,reserve
287,7875,era1,university,both_agree,458,30,0.065502,15.266667,reserve
288,8395,era1,university,both_agree,458,30,0.065502,15.266667,reserve
289,5931,era1,university,both_agree,458,30,0.065502,15.266667,reserve
290,7597,era1,university,both_agree,458,30,0.065502,15.266667,reserve
291,15729,era1,university,both_agree,458,30,0.065502,15.266667,reserve
292,11140,era1,university,both_agree,458,30,0.065502,15.266667,reserve
293,8206,era1,university,both_agree,458,30,0.065502,15.266667,reserve
294,5986,era1,university,both_agree,458,30,0.065502,15.266667,reserve
295,8102,era1,university,both_agree,458,30,0.065502,15.266667,reserve
296,8167,era1,university,club_list_only,44,30,0.681818,1.466667,target
297,10960,era1,university,club_list_only,44,30,0.681818,1.466667,target
298,11103,era1,university,club_list_only,44,30,0.681818,1.466667,target
299,10284,era1,university,club_list_only,44,30,0.681818,1.466667,target
300,8168,era1,university,club_list_only,44,30,0.681818,1.466667,target
301,10938,era1,university,club_list_only,44,30,0.681818,1.466667,target
302,9677,era1,university,club_list_only,44,30,0.681818,1.466667,target
303,11504,era1,university,club_list_only,44,30,0.681818,1.466667,target
304,10937,era1,university,club_list_only,44,30,0.681818,1.466667,target
305,10904,era1,university,club_list_only,44,30,0.681818,1.466667,target
306,10141,era1,university,club_list_only,44,30,0.681818,1.466667,target
307,7885,era1,university,club_list_only,44,30,0.681818,1.466667,target
308,9053,era1,university,club_list_only,44,30,0.681818,1.466667,target
309,11956,era1,university,club_list_only,44,30,0.681818,1.466667,target
310,8095,era1,university,club_list_only,44,30,0.681818,1.466667,target
311,11037,era1,university,club_list_only,44,30,0.681818,1.466667,target
312,8099,era1,university,club_list_only,44,30,0.681818,1.466667,target
313,11871,era1,university,club_list_only,44,30,0.681818,1.466667,target
314,9702,era1,university,club_list_only,44,30,0.681818,1.466667,target
315,19148,era1,university,club_list_only,44,30,0.681818,1.466667,target
316,10536,era1,university,club_list_only,44,30,0.681818,1.466667,target
317,11081,era1,university,club_list_only,44,30,0.681818,1.466667,target
318,9687,era1,university,club_list_only,44,30,0.681818,1.466667,target
319,10414,era1,university,club_list_only,44,30,0.681818,1.466667,target
320,12054,era1,university,club_list_only,44,30,0.681818,1.466667,target
321,11164,era1,university,club_list_only,44,30,0.681818,1.466667,target
322,19154,era1,university,club_list_only,44,30,0.681818,1.466667,target
323,10323,era1,university,club_list_only,44,30,0.681818,1.466667,target
324,9670,era1,university,club_list_only,44,30,0.681818,1.466667,target
325,8139,era1,university,club_list_only,44,30,0.681818,1.466667,target
326,6187,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
327,9126,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
328,11388,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
329,10949,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
330,11868,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
331,11897,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
332,7962,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
333,7926,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
334,8107,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
335,11893,era1,university,club_list_only,44,30,0.681818,1.466667,reserve
336,11460,era1,university,disagree_other,7,7,1.000000,1.000000,target
337,10243,era1,university,disagree_other,7,7,1.000000,1.000000,target
338,2957,era1,university,disagree_other,7,7,1.000000,1.000000,target
339,10894,era1,university,disagree_other,7,7,1.000000,1.000000,target
340,10878,era1,university,disagree_other,7,7,1.000000,1.000000,target
341,7662,era1,university,disagree_other,7,7,1.000000,1.000000,target
342,10534,era1,university,disagree_other,7,7,1.000000,1.000000,target
343,7451,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
344,9697,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
345,6670,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
346,7386,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
347,10770,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
348,6619,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
349,8292,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
350,11287,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
351,8633,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
352,10329,era1,university,human_reviewed_other,26,10,0.384615,2.600000,target
353,7639,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
354,10302,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
355,3242,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
356,8417,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
357,10936,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
358,8266,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
359,6306,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
360,8227,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
361,10993,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
362,10330,era1,university,human_reviewed_other,26,10,0.384615,2.600000,reserve
363,8585,era1,university,prose_only,19,19,1.000000,1.000000,target
364,9149,era1,university,prose_only,19,19,1.000000,1.000000,target
365,8050,era1,university,prose_only,19,19,1.000000,1.000000,target
366,6951,era1,university,prose_only,19,19,1.000000,1.000000,target
367,10240,era1,university,prose_only,19,19,1.000000,1.000000,target
368,8587,era1,university,prose_only,19,19,1.000000,1.000000,target
369,5991,era1,university,prose_only,19,19,1.000000,1.000000,target
370,11915,era1,university,prose_only,19,19,1.000000,1.000000,target
371,6683,era1,university,prose_only,19,19,1.000000,1.000000,target
372,9686,era1,university,prose_only,19,19,1.000000,1.000000,target
373,7756,era1,university,prose_only,19,19,1.000000,1.000000,target
374,10957,era1,university,prose_only,19,19,1.000000,1.000000,target
375,11059,era1,university,prose_only,19,19,1.000000,1.000000,target
376,10987,era1,university,prose_only,19,19,1.000000,1.000000,target
377,10842,era1,university,prose_only,19,19,1.000000,1.000000,target
378,6759,era1,university,prose_only,19,19,1.000000,1.000000,target
379,10862,era1,university,prose_only,19,19,1.000000,1.000000,target
380,11911,era1,university,prose_only,19,19,1.000000,1.000000,target
381,9088,era1,university,prose_only,19,19,1.000000,1.000000,target
382,11995,era2,high_school,academy_out,2,2,1.000000,1.000000,target
383,11935,era2,high_school,academy_out,2,2,1.000000,1.000000,target
384,23521,era2,high_school,both_agree,143,30,0.209790,4.766667,target
385,11143,era2,high_school,both_agree,143,30,0.209790,4.766667,target
386,61755,era2,high_school,both_agree,143,30,0.209790,4.766667,target
387,15890,era2,high_school,both_agree,143,30,0.209790,4.766667,target
388,10984,era2,high_school,both_agree,143,30,0.209790,4.766667,target
389,15767,era2,high_school,both_agree,143,30,0.209790,4.766667,target
390,10306,era2,high_school,both_agree,143,30,0.209790,4.766667,target
391,10345,era2,high_school,both_agree,143,30,0.209790,4.766667,target
392,10948,era2,high_school,both_agree,143,30,0.209790,4.766667,target
393,29347,era2,high_school,both_agree,143,30,0.209790,4.766667,target
394,19264,era2,high_school,both_agree,143,30,0.209790,4.766667,target
395,37604,era2,high_school,both_agree,143,30,0.209790,4.766667,target
396,10947,era2,high_school,both_agree,143,30,0.209790,4.766667,target
397,11145,era2,high_school,both_agree,143,30,0.209790,4.766667,target
398,10363,era2,high_school,both_agree,143,30,0.209790,4.766667,target
399,23137,era2,high_school,both_agree,143,30,0.209790,4.766667,target
400,23270,era2,high_school,both_agree,143,30,0.209790,4.766667,target
401,19183,era2,high_school,both_agree,143,30,0.209790,4.766667,target
402,10882,era2,high_school,both_agree,143,30,0.209790,4.766667,target
403,32292,era2,high_school,both_agree,143,30,0.209790,4.766667,target
404,11001,era2,high_school,both_agree,143,30,0.209790,4.766667,target
405,15769,era2,high_school,both_agree,143,30,0.209790,4.766667,target
406,23130,era2,high_school,both_agree,143,30,0.209790,4.766667,target
