worksheet_id,batch,name_ja,name_en,birth_date,first_observed_season,last_observed_season,senior_clubs,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,note
W133,important,笹垣 拓也,Takuya SASAGAKI,1991/06/01,2014,2015,ロアッソ熊本;藤枝,,,,,,,a,,
W134,important,ディビッドソン 純マーカス,Jun Marques DAVIDSON,1983/06/07,2003,2011,大宮アルディージャ;ヴィッセル神戸;アルビレックス新潟;コンサドーレ札幌;徳島ヴォルティス,,,,,,,a,,
W135,important,川島 永嗣,KAWASHIMA Eiji,1983/03/20,2024,2025,大宮アルディージャ;名古屋グランパスエイト;川崎フロンターレ;磐田,,,,,,,a,,
W136,important,浅井 俊光,Toshimitsu ASAI,1983/04/04,2014,2015,サガン鳥栖;秋田,,,,,,,a,,
W137,important,内藤 友康,Tomoyasu NAITO,1986/09/11,2014,2017,モンテディオ山形;福島,,,,,,,a,,
W138,important,西山 貴永,Takahisa NISHIYAMA,1985/07/11,2014,2015,川崎フロンターレ;横浜FC;ベガルタ仙台;藤枝,,,,,,,a,,
W139,important,山根 永遠,YAMANE Towa,1999/02/05,2017,2025,Ｃ大23;Ｃ大阪;金沢;水戸;群馬;横浜FC,,,,,,,a,,
W140,important,三鬼 海,MIKI Kai,1993/04/19,2014,2025,FC町田ゼルビア;町田;長崎;熊本;山形;相模原,,,,,,,a,,
W141,important,工藤 壮人,Masato KUDO,1990/05/06,2014,2022,柏レイソル;柏;広島;山口;宮崎,,,,,,,a,,
W142,important,髙橋 壱晟,TAKAHASHI Issei,1998/04/20,2017,2025,千葉;山口,,,,,,,a,,
W143,important,村山 祐介,Yusuke MURAYAMA,1981/06/10,2004,2010,湘南ベルマーレ;大宮アルディージャ;大分トリニータ,,,,,,,a,,
W144,important,竹重 安希彦,Akihiko TAKESHIGE,1987/08/21,2014,2024,ジュビロ磐田;アルビレックス新潟;磐田;栃木;横浜FC;相模原,,,,,,,a,,
W145,important,島貫 純,Jun SHIMANUKI,1988/08/07,2007,2007,水戸ホーリーホック,,,,,,,a,,
W146,important,橋村 祐太,Yuta HASHIMURA,1991/09/10,2011,2011,横浜FC;ギラヴァンツ北九州,,,,,,,a,,
W147,important,八田 直樹,Naoki HATTA,1986/06/24,2014,2023,ジュビロ磐田;磐田,,,,,,,a,,
W148,important,都倉 賢,TOKURA Ken,1986/06/16,2014,2025,川崎フロンターレ;ザスパ草津;ヴィッセル神戸;札幌;Ｃ大阪;長崎;岩手;栃木Ｃ,,,,,,,a,,
W149,important,古田 寛幸,Hiroyuki FURUTA,1991/05/23,2014,2019,コンサドーレ札幌;札幌;讃岐;金沢;秋田,,,,,,,a,,
W150,important,渡辺 広大,Kodai WATANABE,1986/12/04,2014,2022,ベガルタ仙台;仙台;山形;山口;群馬,,,,,,,a,,
W151,important,森 洋介,Yosuke MORI,1985/07/25,2008,2008,FC岐阜,,,,,,,a,,
W152,important,佐藤 勇人,Yuto SATO,1982/03/12,2014,2019,ジェフユナイテッド市原;ジェフユナイテッド千葉;京都サンガF.C.;千葉,,,,,,,a,,
W153,important,橋垣戸 光一,Koichi HASHIGAITO,1982/03/30,2006,2006,愛媛FC,,,,,,,a,,
W154,important,山岸 智,Satoru YAMAGISHI,1983/05/03,2014,2017,ジェフユナイテッド市原;ジェフユナイテッド千葉;川崎フロンターレ;サンフレッチェ広島;広島;大分,,,,,,,a,,
W155,important,三幸 秀稔,Hidetoshi MIYUKI,1993/05/23,2014,2023,ヴァンフォーレ甲府;相模原;山口;湘南;大宮,,,,,,,a,,
W156,important,井澤 惇,Atsushi IZAWA,1989/07/23,2014,2017,ヴァンフォーレ甲府;甲府;富山;徳島,,,,,,,a,,
W157,important,柿谷 曜一朗,Yoichiro KAKITANI,1990/01/03,2014,2024,セレッソ大阪;徳島ヴォルティス;Ｃ大阪;Ｃ大23;名古屋;徳島,,,,,,,a,,
W158,important,高橋 峻希,Shunki TAKAHASHI,1990/05/04,2014,2024,浦和レッズ;ジェフユナイテッド千葉;神戸;柏;長崎;岩手,,,,,,,a,,
W159,important,喜山 康平,KIYAMA Kohei,1988/02/22,2014,2025,東京ヴェルディ1969;ファジアーノ岡山;東京ヴェルディ;松本山雅FC;松本;岡山;北九州,,,,,,,a,,
W160,important,西岡 謙太,Kenta NISHIOKA,1987/04/15,2014,2019,水戸ホーリーホック;水戸;鹿児島,,,,,,,a,,
W161,important,キローラン 菜入,Niall KILLORAN,1992/04/07,2014,2017,ギラヴァンツ北九州;東京ヴェルディ;東京Ｖ;鹿児島,,,,,,,a,,
W162,important,宗近 慧,Kei MUNECHIKA,1992/05/29,2015,2024,YS横浜;讃岐,,,,,,,a,,
W163,important,井手口 陽介,IDEGUCHI Yosuke,1996/08/23,2015,2025,ガンバ大阪;Ｇ大阪;Ｇ大23;福岡;神戸,,,,,,,a,,
W164,important,石原 卓,Taku ISHIHARA,1988/10/03,2008,2008,徳島ヴォルティス,,,,,,,a,,
W165,important,青木 亮太,AOKI Ryota,1996/03/06,2014,2025,名古屋;大宮;札幌,,,,,,,a,,
W166,important,坂井 洋平,Yohei SAKAI,1986/04/10,2014,2016,横浜FC;水戸ホーリーホック;ザスパクサツ群馬;群馬;相模原,,,,,,,a,,
W167,important,落合 陸,OCHIAI Riku,1999/05/23,2023,2025,柏;水戸;新潟;大分,,,,,,,a,,
W168,important,小山内 貴哉,Takaya OSANAI,1993/06/15,2014,2017,コンサドーレ札幌;札幌;長野;福島,,,,,,,a,,
W169,important,岡本 知剛,Tomotaka OKAMOTO,1990/06/29,2014,2021,サンフレッチェ広島;サガン鳥栖;鳥栖;湘南;松本;熊本,,,,,,,a,,
W170,important,中川 創,NAKAGAWA So,1999/06/01,2018,2025,柏;相模原;磐田;琉球;藤枝,,,,,,,a,,
W171,important,本田 圭佑,Keisuke HONDA,1986/06/13,2005,2007,名古屋グランパスエイト,,,,,,,a,,
W172,important,鈴木 雄斗,SUZUKI Yuto,1993/12/07,2014,2025,横浜F・マリノス;水戸ホーリーホック;水戸;山形;川崎Ｆ;Ｇ大阪;Ｇ大23;松本;磐田;湘南,,,,,,,a,,
W173,important,保坂 一成,Kazunari HOSAKA,1983/03/24,2014,2017,ヴァンフォーレ甲府;ファジアーノ岡山;甲府,,,,,,,a,,
W174,important,鳥養 祐矢,Yuya TORIKAI,1988/05/11,2015,2021,山口;琉球,,,,,,,a,,
W175,important,安西 幸輝,ANZAI Koki,1995/05/31,2014,2025,東京ヴェルディ;東京Ｖ;鹿島,,,,,,,a,,
W176,important,永井 俊太,Shunta NAGAI,1982/07/12,2002,2009,柏レイソル;水戸ホーリーホック;愛媛FC,,,,,,,a,,
W177,important,遠野 大弥,TONO Daiya,1999/03/14,2020,2025,福岡;川崎Ｆ;横浜FM,,,,,,,a,,
W178,important,藤井 航大,Kodai FUJII,1991/01/13,2014,2022,讃岐;町田;岩手;八戸,,,,,,,a,,
W179,important,岩倉 一弥,Kazuya IWAKURA,1985/04/26,2004,2009,横浜FC;東京ヴェルディ,,,,,,,a,,
W180,important,須崎 恭平,Kyohei SUZAKI,1989/06/21,2009,2009,FC岐阜,,,,,,,a,,
W181,rest,仙石 廉,Ren SENGOKU,1990/10/02,2014,2018,柏レイソル;ファジアーノ岡山;岡山;長野;栃木;鳥取,,,,,,,a,,
W182,rest,高橋 壮也,Soya TAKAHASHI,1996/02/29,2016,2019,広島;岡山,,,,,,,a,,
W183,rest,内薗 大貴,Hirotaka UCHIZONO,1987/04/27,2016,2023,鹿児島;宮崎,,,,,,,a,,
W184,rest,弦巻 健人,Kento TSURUMAKI,1987/06/29,2005,2013,東京ヴェルディ1969;水戸ホーリーホック;東京ヴェルディ;松本山雅FC,,,,,,,a,,
W185,rest,桑島 良汰,Ryota KUWAJIMA,1992/09/05,2020,2024,今治;奈良,,,,,,,a,,
W186,rest,松澤 彰,Akira MATSUZAWA,1997/09/18,2020,2023,富山;相模原,,,,,,,a,,
W187,rest,久保田 和音,KUBOTA Kazune,1997/01/01,2015,2023,鹿島;岡山;松本;群馬;岐阜,,,,,,,a,,
W188,rest,秋葉 竜児,Ryuji AKIBA,1984/06/13,2003,2005,名古屋グランパスエイト;ベガルタ仙台,,,,,,,a,,
W189,rest,児玉 剛,KODAMA Tsuyoshi,1987/12/28,2014,2024,京都パープルサンガ;京都サンガF.C.;愛媛;山形;FC東京;Ｆ東23,,,,,,,a,,
W190,rest,鶴田 達也,Tatsuya TSURUTA,1982/09/09,2002,2012,清水エスパルス;ヴァンフォーレ甲府;愛媛FC;カターレ富山,,,,,,,a,,
W191,rest,松本 祐樹,Yuki MATSUMOTO,1989/01/22,2014,2014,相模原,,,,,,,a,,
W192,rest,新井 博人,Hiroto ARAI,1996/06/22,2019,2021,北九州,,,,,,,a,,
W193,rest,清水 航平,Kohei SHIMIZU,1989/04/30,2014,2021,サンフレッチェ広島;広島;清水;甲府,,,,,,,a,,
W194,rest,佐藤 穣,Minori SATO,1991/03/02,2009,2009,ザスパ草津,,,,,,,a,,
