worksheet_id,source_player_id,era,stratum,batch,draw_order
W103,7200,era1,disagree_other,important,88
W104,7757,era1,academy_in,important,147
W105,15765,era2,disagree_other,important,447
W106,23126,era2,disagree_other,important,627
W107,37708,era2,disagree_other,important,628
W108,6724,era1,academy_in,important,149
W109,7646,era1,academy_out,important,249
W110,19514,era2,academy_in,important,463
W111,8251,era1,academy_in,important,146
W112,8242,era1,academy_in,important,164
W113,6096,era1,disagree_other,important,85
W114,15876,era2,disagree_other,important,450
W115,10709,era2,academy_in,important,477
W116,3184,era1,academy_in,important,151
W117,6508,era1,disagree_other,important,104
W118,23168,era2,academy_in,important,467
W119,7946,era1,academy_in,important,162
W120,9137,era1,disagree_other,important,99
W121,6130,era1,disagree_other,important,91
W122,12006,era2,disagree_other,important,629
W123,23117,era2,disagree_other,important,440
W124,9319,era2,institution_unknown,important,562
W125,9747,era2,disagree_other,important,435
W126,8938,era2,academy_in,important,473
W127,2963,era1,academy_in,important,163
W128,19331,era2,institution_unknown,important,561
W129,54835,era2,academy_in,important,481
W130,7119,era1,academy_out,important,254
W131,11213,era2,academy_in,important,464
W132,9946,era2,academy_in,important,465
W133,10829,era2,disagree_other,important,445
W134,7181,era1,institution_unknown,important,239
W135,6476,era1,disagree_other,important,93
W136,6289,era1,academy_out,important,252
W137,8143,era1,disagree_other,important,108
W138,6622,era1,academy_in,important,154
W139,19405,era2,academy_in,important,462
W140,10442,era2,academy_in,important,472
W141,8782,era2,academy_in,important,459
W142,23194,era2,disagree_other,important,439
W143,2950,era1,academy_out,important,255
W144,10861,era1,academy_out,important,248
W145,9174,era1,disagree_other,important,90
W146,9577,era2,academy_in,important,478
W147,6904,era1,academy_in,important,157
W148,8092,era1,academy_in,important,168
W149,9246,era2,academy_in,important,480
W150,8130,era1,disagree_other,important,103
W151,10243,era1,disagree_other,important,337
W152,5941,era1,academy_in,important,153
W153,6127,era1,disagree_other,important,94
W154,5968,era1,institution_unknown,important,241
W155,11208,era2,disagree_other,important,436
W156,8393,era1,academy_in,important,159
W157,8190,era2,academy_in,important,479
W158,8746,era2,academy_in,important,476
W159,7553,era1,academy_in,important,150
W160,10878,era1,disagree_other,important,340
W161,10008,era2,academy_in,important,466
W162,9920,era2,academy_out,important,567
W163,11434,era2,academy_in,important,470
W164,9156,era1,disagree_other,important,100
W165,11964,era2,disagree_other,important,444
W166,7071,era1,academy_in,important,161
W167,45106,era2,academy_in,important,563
W168,10679,era2,academy_in,important,458
W169,8875,era2,institution_unknown,important,558
W170,23169,era2,academy_in,important,471
W171,7881,era1,disagree_other,important,92
W172,10601,era2,academy_in,important,487
W173,2957,era1,disagree_other,important,338
W174,7903,era1,academy_in,important,170
W175,11501,era2,academy_in,important,461
W176,6377,era1,disagree_other,important,86
W177,37533,era2,disagree_other,important,441
W178,8994,era2,academy_out,important,565
W179,7707,era1,institution_unknown,important,240
W180,8276,era1,academy_in,important,171
W181,8775,era2,human_reviewed_other,rest,548
W182,11907,era2,prose_only,rest,657
W183,19148,era1,club_list_only,rest,315
W184,7549,era1,both_agree,rest,184
W185,37609,era2,both_agree,rest,569
W186,37647,era2,both_agree,rest,594
W187,15736,era2,club_list_only,rest,425
W188,7446,era1,club_list_only,rest,62
W189,7386,era1,human_reviewed_other,rest,346
W190,3151,era1,both_agree,rest,198
W191,11871,era1,club_list_only,rest,313
W192,32314,era2,both_agree,rest,596
W193,9720,era1,both_agree,rest,25
W194,10343,era2,prose_only,rest,454
W195,23130,era2,both_agree,rest,406
W196,9103,era1,both_agree,rest,272
W197,10715,era2,both_agree,rest,494
W198,9475,era2,club_list_only,rest,544
W199,11001,era2,both_agree,rest,404
W200,7493,era1,human_reviewed_other,rest,230
W201,9053,era1,club_list_only,rest,308
W202,11500,era2,club_list_only,rest,540
W203,9990,era2,both_agree,rest,574
W204,6414,era1,prose_only,rest,132
W205,8758,era1,both_agree,rest,274
W206,6782,era1,prose_only,rest,138
W207,15769,era2,both_agree,rest,405
W208,7485,era1,human_reviewed_other,rest,237
W209,7091,era1,human_reviewed_other,rest,236
W210,6082,era1,club_list_only,rest,65
W211,9638,era2,human_reviewed_other,rest,552
W212,11210,era2,both_agree,rest,518
W213,8756,era1,both_agree,rest,277
W214,9660,era1,prose_only,rest,141
W215,11103,era1,club_list_only,rest,298
W216,6759,era1,prose_only,rest,378
W217,6245,era1,human_reviewed_other,rest,232
W218,6951,era1,prose_only,rest,366
W219,8695,era1,both_agree,rest,279
W220,12062,era2,both_agree,rest,514
W221,23521,era2,both_agree,rest,384
W222,8633,era1,human_reviewed_other,rest,351
W223,15905,era2,club_list_only,rest,539
W224,8074,era1,both_agree,rest,29
W225,10842,era1,prose_only,rest,377
W226,23149,era2,both_agree,rest,493
W227,9415,era2,club_list_only,rest,619
W228,7070,era1,both_agree,rest,186
W229,10871,era1,both_agree,rest,264
W230,9979,era2,human_reviewed_other,rest,547
W231,8830,era2,club_list_only,rest,611
W232,5774,era1,prose_only,rest,136
W233,8657,era1,both_agree,rest,263
W234,6444,era1,both_agree,rest,202
W235,7062,era1,both_agree,rest,193
W236,11504,era1,club_list_only,rest,303
W237,11029,era2,club_list_only,rest,542
W238,10904,era1,club_list_only,rest,305
W239,5151,era1,club_list_only,rest,52
W240,7464,era1,both_agree,rest,200
W241,37604,era2,both_agree,rest,395
W242,5928,era1,both_agree,rest,266
W243,11287,era1,human_reviewed_other,rest,350
W244,32375,era2,both_agree,rest,587
W245,10938,era1,club_list_only,rest,301
W246,29283,era2,prose_only,rest,658
W247,7756,era1,prose_only,rest,373
W248,9650,era2,club_list_only,rest,429
W249,5920,era1,both_agree,rest,190
W250,8095,era1,club_list_only,rest,310
W251,3243,era1,human_reviewed_other,rest,233
W252,32719,era2,both_agree,rest,575
W253,12114,era2,club_list_only,rest,537
W254,7689,era1,human_reviewed_other,rest,123
W255,11866,era2,both_agree,rest,501
W256,11382,era2,both_agree,rest,520
W257,11361,era2,club_list_only,rest,431
W258,6954,era1,prose_only,rest,139
W259,9898,era2,club_list_only,rest,617
W260,15731,era2,club_list_only,rest,625
W261,6824,era1,club_list_only,rest,69
W262,12131,era2,both_agree,rest,589
W263,37622,era2,both_agree,rest,586
W264,32610,era2,both_agree,rest,573
W265,10937,era1,club_list_only,rest,304
W266,6934,era1,both_agree,rest,256
W267,15785,era2,club_list_only,rest,543
W268,11164,era1,club_list_only,rest,321
W269,6482,era1,club_list_only,rest,54
W270,10326,era1,both_agree,rest,283
W271,10240,era1,prose_only,rest,367
W272,6816,era1,both_agree,rest,22
W273,8784,era2,human_reviewed_other,rest,546
W274,10284,era1,club_list_only,rest,299
W275,8083,era1,prose_only,rest,130
W276,6168,era1,both_agree,rest,206
W277,32478,era2,both_agree,rest,572
W278,6647,era1,both_agree,rest,189
W279,9077,era1,club_list_only,rest,53
W280,8577,era1,club_list_only,rest,224
W281,10957,era1,prose_only,rest,374
W282,11890,era2,both_agree,rest,597
W283,61755,era2,both_agree,rest,386
W284,6383,era1,both_agree,rest,31
W285,8611,era1,club_list_only,rest,56
W286,5958,era1,club_list_only,rest,223
W287,11915,era1,prose_only,rest,370
W288,8004,era1,both_agree,rest,208
W289,37640,era2,both_agree,rest,570
W290,9327,era2,human_reviewed_other,rest,630
W291,7735,era1,both_agree,rest,27
W292,9169,era1,both_agree,rest,20
W293,10862,era1,prose_only,rest,379
W294,6905,era1,both_agree,rest,207
W295,19476,era2,club_list_only,rest,541
W296,9687,era1,club_list_only,rest,318
W297,10676,era2,human_reviewed_other,rest,549
W298,32309,era2,club_list_only,rest,614
W299,6810,era1,both_agree,rest,33
W300,6159,era1,prose_only,rest,131
W301,11167,era2,prose_only,rest,651
W302,10374,era2,both_agree,rest,413
W303,9571,era2,both_agree,rest,515
W304,23291,era2,both_agree,rest,497
W305,23270,era2,both_agree,rest,400
W306,19206,era2,both_agree,rest,498
W307,19165,era2,club_list_only,rest,626
W308,9852,era2,both_agree,rest,504
W309,11296,era2,prose_only,rest,457
W310,29347,era2,both_agree,rest,393
W311,11247,era2,human_reviewed_other,rest,553
W312,9738,era1,both_agree,rest,280
W313,6074,era1,club_list_only,rest,75
W314,8554,era2,club_list_only,rest,545
W315,54744,era2,both_agree,rest,580
W316,8460,era1,both_agree,rest,284
W317,8696,era1,both_agree,rest,258
W318,8168,era1,club_list_only,rest,300
W319,5990,era1,human_reviewed_other,rest,234
W320,9088,era1,prose_only,rest,381
W321,7451,era1,human_reviewed_other,rest,343
W322,8273,era1,both_agree,rest,271
W323,44990,era2,both_agree,rest,577
W324,3171,era1,both_agree,rest,199
W325,19645,era2,both_agree,rest,571
W326,44995,era2,prose_only,rest,655
W327,6815,era1,both_agree,rest,28
W328,45036,era2,club_list_only,rest,623
W329,6665,era1,human_reviewed_other,rest,231
W330,9194,era2,club_list_only,rest,620
W331,10882,era2,both_agree,rest,402
W332,19471,era2,both_agree,rest,509
W333,19669,era2,prose_only,rest,650
W334,23538,era2,both_agree,rest,581
W335,39187,era2,both_agree,rest,595
W336,11127,era1,both_agree,rest,268
W337,11956,era1,club_list_only,rest,309
W338,11143,era2,both_agree,rest,385
W339,8139,era1,club_list_only,rest,325
W340,23137,era2,both_agree,rest,399
W341,10479,era2,both_agree,rest,510
W342,8099,era1,club_list_only,rest,312
W343,6031,era1,both_agree,rest,211
W344,6838,era1,club_list_only,rest,68
W345,4536,era1,both_agree,rest,35
W346,11469,era2,prose_only,rest,456
W347,6364,era1,both_agree,rest,205
W348,19201,era2,human_reviewed_other,rest,632
W349,19154,era1,club_list_only,rest,322
W350,6209,era1,club_list_only,rest,228
W351,10025,era1,club_list_only,rest,55
W352,19255,era2,both_agree,rest,521
W353,10960,era1,club_list_only,rest,297
W354,11263,era2,both_agree,rest,517
W355,15813,era2,prose_only,rest,653
W356,6670,era1,human_reviewed_other,rest,345
W357,6146,era1,club_list_only,rest,225
W358,23210,era2,both_agree,rest,496
W359,15913,era2,both_agree,rest,408
W360,7008,era1,both_agree,rest,273
W361,8587,era1,prose_only,rest,368
W362,8167,era1,club_list_only,rest,296
W363,29274,era2,prose_only,rest,453
W364,10414,era1,club_list_only,rest,319
W365,23186,era2,human_reviewed_other,rest,636
W366,11177,era2,club_list_only,rest,426
W367,9850,era2,human_reviewed_other,rest,639
W368,10817,era2,club_list_only,rest,428
W369,9677,era1,club_list_only,rest,302
W370,15753,era2,both_agree,rest,516
W371,9112,era1,both_agree,rest,26
W372,15899,era2,both_agree,rest,513
W373,3244,era1,club_list_only,rest,226
W374,19477,era2,club_list_only,rest,533
W375,11230,era2,both_agree,rest,499
W376,8998,era1,both_agree,rest,260
W377,7588,era1,both_agree,rest,187
W378,12133,era2,both_agree,rest,582
W379,10988,era2,club_list_only,rest,427
W380,8980,era2,human_reviewed_other,rest,637
W381,10316,era1,both_agree,rest,281
W382,10363,era2,both_agree,rest,398
W383,15908,era2,human_reviewed_other,rest,633
W384,11872,era2,club_list_only,rest,609
W385,8050,era1,prose_only,rest,365
W386,5959,era1,both_agree,rest,188
W387,9111,era1,both_agree,rest,23
W388,9675,era1,both_agree,rest,285
W389,11911,era1,prose_only,rest,380
W390,7818,era1,both_agree,rest,203
W391,8720,era1,both_agree,rest,16
W392,29529,era2,both_agree,rest,583
W393,6533,era1,club_list_only,rest,66
W394,37587,era2,club_list_only,rest,618
W395,11934,era2,club_list_only,rest,538
W396,10329,era1,human_reviewed_other,rest,352
W397,6791,era1,prose_only,rest,133
W398,45084,era2,club_list_only,rest,616
W399,9388,era2,both_agree,rest,512
W400,37508,era2,both_agree,rest,584
W401,6131,era1,club_list_only,rest,72
W402,23150,era2,club_list_only,rest,610
W403,19341,era2,club_list_only,rest,534
W404,23562,era2,club_list_only,rest,536
W405,15766,era2,both_agree,rest,409
W406,10688,era2,human_reviewed_other,rest,638
W407,7272,era1,prose_only,rest,129
W408,10345,era2,both_agree,rest,391
W409,37553,era2,both_agree,rest,576
W410,7232,era1,both_agree,rest,19
W411,11193,era2,human_reviewed_other,rest,551
W412,7082,era1,human_reviewed_other,rest,229
W413,37909,era2,both_agree,rest,592
W414,10492,era2,both_agree,rest,522
W415,23146,era2,prose_only,rest,652
W416,7885,era1,club_list_only,rest,307
W417,9684,era1,both_agree,rest,269
W418,10972,era1,both_agree,rest,257
W419,8122,era1,both_agree,rest,30
W420,10948,era2,both_agree,rest,392
W421,11969,era2,both_agree,rest,500
W422,13980,era2,human_reviewed_other,rest,635
W423,5762,era1,club_list_only,rest,64
W424,12054,era1,club_list_only,rest,320
W425,6415,era1,prose_only,rest,140
W426,9091,era1,both_agree,rest,24
W427,10947,era2,both_agree,rest,396
W428,6818,era1,prose_only,rest,137
W429,6801,era1,club_list_only,rest,67
W430,6619,era1,human_reviewed_other,rest,348
W431,5244,era1,both_agree,rest,34
W432,12130,era2,both_agree,rest,507
W433,9697,era1,human_reviewed_other,rest,344
W434,6633,era1,both_agree,rest,261
W435,6823,era1,both_agree,rest,18
W436,8425,era1,human_reviewed_other,rest,235
W437,9686,era1,prose_only,rest,372
W438,7228,era1,club_list_only,rest,70
W439,32312,era2,club_list_only,rest,622
W440,10860,era1,both_agree,rest,270
W441,10272,era1,both_agree,rest,259
W442,37789,era2,both_agree,rest,591
W443,12070,era2,club_list_only,rest,624
W444,9149,era1,prose_only,rest,364
W445,10987,era1,prose_only,rest,376
W446,3124,era1,both_agree,rest,191
W447,11179,era2,both_agree,rest,503
W448,8776,era2,both_agree,rest,519
W449,15723,era2,prose_only,rest,654
W450,10306,era2,both_agree,rest,390
W451,11145,era2,both_agree,rest,397
W452,3034,era1,both_agree,rest,182
W453,8280,era1,both_agree,rest,209
W454,11025,era2,both_agree,rest,511
W455,23228,era2,club_list_only,rest,615
W456,12009,era1,both_agree,rest,278
W457,9670,era1,club_list_only,rest,324
W458,10134,era2,club_list_only,rest,613
W459,8115,era1,club_list_only,rest,63
W460,6417,era1,prose_only,rest,135
W461,3256,era1,both_agree,rest,192
W462,7730,era1,club_list_only,rest,71
W463,19183,era2,both_agree,rest,401
W464,37615,era2,both_agree,rest,579
W465,10536,era1,club_list_only,rest,316
W466,6424,era1,club_list_only,rest,58
W467,7106,era1,both_agree,rest,194
W468,10500,era2,both_agree,rest,495
W469,7746,era1,both_agree,rest,17
W470,10859,era1,human_reviewed_other,rest,122
W471,11261,era2,both_agree,rest,506
W472,3152,era1,club_list_only,rest,222
W473,7270,era1,club_list_only,rest,61
W474,2976,era1,both_agree,rest,201
W475,6274,era1,both_agree,rest,210
W476,19264,era2,both_agree,rest,394
W477,15767,era2,both_agree,rest,389
W478,19327,era2,both_agree,rest,590
W479,23136,era2,both_agree,rest,407
W480,11081,era1,club_list_only,rest,317
W481,11494,era2,both_agree,rest,588
W482,11324,era2,club_list_only,rest,535
W483,23214,era2,club_list_only,rest,608
W484,9715,era1,club_list_only,rest,60
W485,15846,era2,human_reviewed_other,rest,550
W486,9702,era1,club_list_only,rest,314
W487,5991,era1,prose_only,rest,369
W488,6502,era1,human_reviewed_other,rest,124
W489,2984,era1,both_agree,rest,183
W490,9011,era2,both_agree,rest,593
W491,11292,era2,both_agree,rest,412
W492,10985,era1,both_agree,rest,267
W493,6517,era1,club_list_only,rest,227
W494,23185,era2,human_reviewed_other,rest,631
W495,6683,era1,prose_only,rest,371
W496,49665,era2,both_agree,rest,578
W497,32292,era2,both_agree,rest,403
W498,11037,era1,club_list_only,rest,311
W499,15816,era2,both_agree,rest,411
W500,8585,era1,prose_only,rest,363
W501,9416,era2,club_list_only,rest,612
W502,11895,era2,club_list_only,rest,621
W503,12093,era1,both_agree,rest,275
W504,7269,era1,club_list_only,rest,59
W505,10770,era1,human_reviewed_other,rest,347
W506,12125,era2,prose_only,rest,455
W507,7680,era1,prose_only,rest,128
W508,10984,era2,both_agree,rest,388
W509,6571,era1,prose_only,rest,134
W510,5880,era1,club_list_only,rest,74
W511,10141,era1,club_list_only,rest,306
W512,3257,era1,both_agree,rest,195
W513,10323,era1,club_list_only,rest,323
W514,7373,era1,both_agree,rest,185
W515,15901,era2,both_agree,rest,508
W516,19492,era2,both_agree,rest,502
W517,10401,era1,both_agree,rest,262
W518,19398,era2,both_agree,rest,505
W519,37591,era2,prose_only,rest,656
W520,8058,era1,club_list_only,rest,57
W521,10777,era2,human_reviewed_other,rest,634
W522,23368,era2,both_agree,rest,585
W523,12049,era2,both_agree,rest,568
W524,10313,era1,both_agree,rest,276
W525,7530,era1,both_agree,rest,197
W526,9154,era1,both_agree,rest,21
W527,11954,era1,both_agree,rest,265
W528,10356,era2,both_agree,rest,410
W529,10857,era2,club_list_only,rest,430
W530,7817,era1,both_agree,rest,196
W531,7199,era1,both_agree,rest,32
W532,23190,era2,human_reviewed_other,rest,452
W533,6788,era1,both_agree,rest,204
W534,11059,era1,prose_only,rest,375
W535,7820,era1,both_agree,rest,282
W536,19184,era2,club_list_only,rest,424
W537,6109,era1,club_list_only,rest,73
W538,15890,era2,both_agree,rest,387
W539,8292,era1,human_reviewed_other,rest,349
